9094	3	2270	14
9094	3	5523	14
10483	4	2785	14
5664	3	7839	14
1608	4	6993	14
5474	3	5190	14
5474	3	6993	14
7649	3	621	14
4737	3	621	14
4737	3	9171	14
7214	3	5836	14
9958	3	2389	14
7969	3	5836	14
9139	4	1579	14
9139	4	6796	14
3404	3	7536	14
5417	3	6993	14
1620	3	674	14
3694	4	4154	14
3694	4	6884	14
991	3	621	14
10400	3	1810	14
593	3	5452	14
7724	6	5836	14
7868	3	7897	14
10379	3	5422	14
10355	3	4937	14
10355	3	5221	14
4226	3	9643	14
9094	3	5551	14
3008	3	7614	14
7395	3	3048	14
656	6	6854	14
2568	3	9512	14
3786	3	1721	14
835	3	10931	14
5474	3	8630	14
5742	4	9923	14
5742	4	2135	14
8692	3	8725	14
3311	3	2033	14
281	3	7920	14
5372	3	8373	14
5340	3	4590	14
3674	4	7019	14
9139	4	6322	14
9139	4	4766	14
9139	4	9123	14
5872	3	11037	14
2359	3	11037	14
2833	3	4869	14
4746	3	6697	14
9045	3	4519	14
10680	3	6159	14
4009	3	8630	14
5011	4	9512	14
551	1	2864	14
10899	4	9721	14
991	3	1451	14
991	3	1319	14
7010	3	10931	14
9991	3	4869	14
8876	3	2033	14
8876	3	8568	14
7868	3	8769	14
5289	3	4091	14
2337	3	9643	14
2337	3	8373	14
7563	4	6865	14
7909	3	8769	14
7909	3	10386	14
7909	3	1579	14
6338	3	9721	14
3141	6	6607	14
4078	3	10346	14
4078	3	8565	14
9139	4	4121	14
9139	4	9438	14
9139	4	9310	14
9139	4	4618	14
9139	4	4510	14
9139	4	3843	14
835	3	2950	14
835	3	8701	14
1620	3	3943	14
1620	3	8725	14
1620	3	7430	14
10959	3	3647	14
5742	4	9851	14
5742	4	6206	14
7969	3	1050	14
5950	3	9512	14
8692	3	7232	14
9094	3	659	14
9094	3	621	14
3185	3	830	14
3185	3	6697	14
419	3	4964	14
419	3	409	14
4732	4	8630	14
27	3	621	14
1520	3	7920	14
4973	4	8180	14
9281	3	6607	14
10830	3	4091	14
10830	3	2685	14
5492	3	8729	14
319	3	1180	14
9208	3	4645	14
6755	3	7408	14
7214	3	2828	14
9273	3	3477	14
3197	1	2152	14
8219	3	9138	14
8219	3	2864	14
7313	3	3221	14
5543	3	2264	14
8820	6	2514	14
9697	3	294	14
5382	3	8444	14
10837	3	186	14
6497	3	5836	14
9363	3	6730	14
6218	3	6617	14
6218	3	6993	14
8891	6	3252	14
2877	3	4590	14
3404	3	9672	14
2074	4	8664	14
7362	3	10386	14
9395	3	10931	14
9395	3	1638	14
1720	3	6617	14
551	3	9643	14
3786	3	10992	14
7010	3	2414	14
3008	3	6151	14
6077	3	5221	14
6077	3	1050	14
3683	4	6884	14
10176	3	7614	14
10176	3	6902	14
7199	3	9147	14
7199	3	8701	14
7911	3	6159	14
10423	3	9257	14
10423	3	5551	14
10379	3	1182	14
10379	3	3464	14
8143	4	9138	14
4737	3	4519	14
4737	3	5314	14
7453	3	10409	14
5872	3	2389	14
3077	3	674	14
3674	4	2445	14
3674	4	3221	14
661	3	300	14
661	3	2135	14
661	3	10382	14
9958	3	1945	14
332	3	8053	14
7724	6	4190	14
7724	6	74	14
7686	3	8392	14
7686	3	7085	14
7678	3	2828	14
7678	3	734	14
7678	3	9375	14
8842	3	7852	14
2257	3	5846	14
2257	3	1442	14
2257	3	1050	14
3311	3	6401	14
3311	3	683	14
3311	3	5420	14
8896	3	9512	14
3872	3	3943	14
5664	3	5836	14
5740	3	6854	14
4347	3	8373	14
3742	3	7920	14
3742	3	2828	14
3742	3	6617	14
4226	3	8701	14
4226	3	10386	14
5837	3	692	14
5837	3	10386	14
5866	3	10057	14
6498	3	9396	14
10684	3	9957	14
5803	3	5846	14
4737	1	4660	14
5474	3	1050	14
5474	3	9512	14
5474	3	4766	14
9023	3	8388	14
1830	3	695	14
10483	4	2828	14
10483	4	2264	14
4661	3	6486	14
5886	3	4964	14
8891	1	1065	14
7731	3	5836	14
7731	3	10386	14
10563	6	6854	14
3274	3	3048	14
2734	4	5846	14
2757	6	6854	14
3849	3	5836	14
2492	3	138	14
2492	3	4572	14
2340	3	5836	14
1387	3	6662	14
1387	3	8729	14
1387	3	8224	14
1387	3	2270	14
5528	6	8568	14
766	3	8701	14
239	3	4105	14
239	3	1638	14
239	3	4519	14
1730	3	8180	14
1730	3	8373	14
8922	3	9147	14
2948	3	2095	14
6835	3	6656	14
520	1	10534	14
5370	4	6617	14
3682	4	10633	14
2946	3	1726	14
5617	3	8945	14
501	3	11037	14
2818	1	3252	14
7724	1	5540	14
4246	3	2330	14
4246	3	7852	14
344	3	4091	14
2359	3	10266	14
2365	3	10386	14
9122	3	3978	14
10563	3	5551	14
3818	3	2052	14
7395	3	3477	14
7214	1	7085	14
9809	4	2330	14
9809	4	3951	14
5069	3	1547	14
11000	4	2389	14
8410	3	7232	14
6062	4	7614	14
9986	4	10386	14
8679	3	804	14
8679	3	2824	14
3120	3	8652	14
6708	6	674	14
7815	3	6437	14
10504	3	6950	14
5382	6	8729	14
10111	3	7626	14
4081	3	8180	14
4520	3	7920	14
250	3	3094	14
4147	3	8373	14
10914	3	10386	14
4722	3	9123	14
9991	3	8180	14
7239	3	10386	14
1239	3	7920	14
4368	3	9123	14
3471	3	1050	14
7909	3	9257	14
6338	3	8392	14
835	3	621	14
3291	3	6568	14
3291	3	3477	14
1620	3	659	14
5950	3	10382	14
6575	3	5523	14
3185	3	2268	14
3185	3	6523	14
687	3	6617	14
790	3	1065	14
958	3	4105	14
958	3	4572	14
8876	3	8630	14
5492	3	9396	14
10756	3	4190	14
3842	3	7799	14
261	4	2950	14
7649	3	10726	14
10837	3	10534	14
10837	3	9512	14
10680	3	1939	14
6497	3	8180	14
9493	3	10382	14
6218	3	2270	14
3404	3	8917	14
3404	3	7420	14
7362	3	8630	14
9395	3	2623	14
3786	3	5190	14
3071	4	7348	14
3071	4	7290	14
8736	3	8180	14
10176	3	8630	14
7199	3	8180	14
10423	3	3048	14
10379	3	5477	14
4737	3	3477	14
4737	3	4645	14
2855	3	10057	14
744	3	138	14
7213	3	6950	14
7213	3	1050	14
3390	3	9585	14
2257	3	7781	14
10355	3	4519	14
3973	3	6993	14
9045	3	10386	14
9045	3	4105	14
2522	3	3943	14
2797	3	2514	14
2797	3	1579	14
3148	3	9375	14
3148	3	9110	14
3148	3	4519	14
4833	3	2785	14
240	3	7232	14
9023	3	5523	14
8601	3	2488	14
1830	3	10197	14
2833	3	3048	14
7731	3	10516	14
1725	3	6993	14
2340	3	1945	14
9129	3	2762	14
1733	3	7295	14
766	3	9512	14
766	3	10363	14
2889	3	8181	14
2535	3	4510	14
1695	3	6167	14
7519	3	4173	14
8683	3	5462	14
8683	3	3978	14
238	3	3943	14
238	3	4766	14
238	3	1050	14
2948	3	6031	14
6835	3	6159	14
6835	3	2762	14
7914	3	6617	14
7914	3	9375	14
998	3	9741	14
2022	3	5446	14
2946	3	10382	14
6130	3	10386	14
7547	3	4091	14
7547	3	4217	14
5003	3	7334	14
10379	5	4808	14
10563	3	1579	14
9905	3	10057	14
6684	3	7011	14
3818	3	9375	14
429	3	6854	14
3575	3	9110	14
9809	4	9957	14
551	6	1367	14
10729	3	4572	14
1469	3	6159	14
8679	3	5737	14
5911	3	9851	14
5372	3	10057	14
4728	3	9851	14
5993	3	5590	14
3189	3	4201	14
7815	3	9114	14
4571	3	7781	14
593	3	2064	14
551	1	5618	14
551	1	7456	14
4081	3	830	14
8009	3	10382	14
1269	3	6159	14
2493	3	2514	14
4147	3	4091	14
9991	3	2052	14
7239	3	4044	14
4778	3	9643	14
4094	4	10386	14
6708	3	4645	14
4695	3	1530	14
7378	3	6703	14
5713	4	7536	14
5713	4	8180	14
3863	4	4645	14
4231	3	2135	14
4231	3	5523	14
2759	4	7085	14
2759	4	6159	14
3452	4	9310	14
8065	3	4091	14
9807	3	3943	14
9807	3	5551	14
7415	4	4103	14
7415	4	2950	14
2425	3	9529	14
7642	3	9138	14
7642	3	11003	14
2334	3	9957	14
2334	3	11003	14
2964	3	2135	14
5466	3	3464	14
3068	3	1984	14
7585	4	9988	14
8640	3	6656	14
10965	4	138	14
6817	4	2152	14
2168	3	10057	14
3745	3	3252	14
9837	3	8180	14
4075	3	6993	14
4910	3	6866	14
4337	3	4537	14
4814	3	2135	14
10525	3	2414	14
10759	4	2497	14
9297	3	5523	14
2259	4	2935	14
2548	3	9064	14
7703	4	5326	14
369	3	6993	14
5654	3	2685	14
241	3	7614	14
2813	3	2135	14
5267	3	7348	14
9139	4	10958	14
9139	4	10363	14
9139	4	1726	14
835	3	5422	14
3291	3	1547	14
8692	3	2478	14
991	3	1668	14
5201	3	7085	14
790	3	5440	14
958	3	10057	14
8876	3	5719	14
5528	1	9396	14
319	3	2330	14
5340	3	3477	14
9208	3	9585	14
9208	3	1668	14
9208	3	1607	14
9208	3	4154	14
10756	3	138	14
10756	3	621	14
8812	4	74	14
701	4	9396	14
4064	3	7920	14
7649	3	10057	14
2877	3	3048	14
2877	3	2268	14
7362	3	3546	14
7010	3	3943	14
3071	4	4510	14
6077	3	10382	14
5419	3	3647	14
10379	3	7290	14
2307	3	5590	14
744	3	1579	14
3674	4	10958	14
7213	3	621	14
7213	3	2514	14
6484	3	621	14
520	3	9171	14
520	3	10382	14
835	5	5749	14
3390	3	8180	14
8842	3	10057	14
10355	3	2445	14
3311	3	4572	14
5837	3	1984	14
2797	3	6993	14
2797	3	10516	14
8775	3	2330	14
240	3	7290	14
5268	3	4437	14
5528	3	7292	14
5528	3	6159	14
9023	3	9310	14
1608	4	2762	14
7868	3	5523	14
9764	3	8392	14
617	3	2481	14
617	3	4650	14
7731	3	3003	14
8076	3	3252	14
3395	3	9438	14
2340	3	1836	14
2340	3	6697	14
1733	3	7920	14
8052	3	7852	14
2358	3	8182	14
487	4	6866	14
487	4	1364	14
2535	3	2651	14
463	3	9310	14
463	3	6899	14
7519	3	9512	14
238	3	10695	14
238	3	964	14
2948	3	921	14
998	3	3978	14
3286	6	7058	14
5617	3	4105	14
5600	4	5650	14
5600	4	4766	14
7354	3	186	14
5417	3	1668	14
5417	3	2762	14
5417	3	3003	14
5003	3	9375	14
9122	3	6993	14
5443	3	2389	14
9905	3	3951	14
384	3	292	14
4533	4	1383	14
4015	3	5462	14
4015	3	1478	14
1594	3	2268	14
1594	3	5846	14
8573	3	2135	14
6440	3	10386	14
2571	3	138	14
3123	3	5836	14
1469	3	9721	14
8192	4	7640	14
3238	3	2052	14
5289	3	8373	14
593	3	621	14
459	4	2016	14
4380	3	5462	14
4380	3	10386	14
4081	3	10197	14
4081	3	10516	14
250	3	10426	14
250	3	5590	14
8009	3	9375	14
6244	3	10386	14
6244	3	7852	14
9991	3	7614	14
6708	3	4519	14
1239	3	5523	14
656	1	5650	14
3123	6	4105	14
9806	3	5523	14
69	3	2685	14
1675	3	964	14
7894	3	8053	14
1200	4	1244	14
10525	3	7290	14
7563	4	2587	14
3286	3	5523	14
9005	3	1066	14
2259	4	8180	14
379	3	5119	14
3687	3	1640	14
3937	3	734	14
8520	3	4800	14
4324	4	9650	14
7331	3	10516	14
3302	4	4091	14
3302	4	3951	14
5267	3	659	14
6783	4	4645	14
1215	4	1160	14
8429	4	9358	14
7801	4	4519	14
7801	4	10985	14
7137	4	9721	14
11062	4	7384	14
69	1	1478	14
7249	4	8298	14
6772	3	2330	14
2162	4	10931	14
2972	3	674	14
5012	3	8630	14
2437	4	8729	14
3020	3	1579	14
3020	3	9257	14
5667	1	2864	14
3807	3	558	14
6901	3	3048	14
5424	3	9375	14
4470	4	2864	14
10777	3	6159	14
1020	3	4766	14
3395	6	6598	14
10709	3	4156	14
10253	3	74	14
2752	3	7614	14
5270	3	3951	14
6338	3	8373	14
4078	3	674	14
9139	4	8464	14
9139	4	7456	14
835	3	7489	14
835	3	964	14
4808	4	1066	14
4808	4	10516	14
8682	4	621	14
5742	4	9976	14
8692	3	4404	14
1983	3	4766	14
1520	3	2330	14
5201	3	6697	14
958	3	7799	14
8876	3	3252	14
5528	1	1478	14
10756	3	1066	14
8812	4	3546	14
8812	4	10197	14
261	4	1264	14
10652	3	5980	14
5543	3	5523	14
4064	3	1264	14
2109	3	11020	14
9493	3	7290	14
8891	6	3719	14
2877	3	1158	14
2074	4	74	14
7362	3	9087	14
9395	3	10256	14
9395	3	6899	14
1720	3	2095	14
551	3	2377	14
3008	3	10022	14
3008	3	4091	14
3008	3	3477	14
6077	3	2330	14
6077	3	5452	14
3683	4	1984	14
8736	3	11037	14
7199	3	6854	14
10379	3	3943	14
5872	3	5221	14
8896	3	3464	14
4408	3	6617	14
5740	3	4766	14
2797	3	2389	14
240	3	2135	14
5474	3	9643	14
1608	4	4483	14
7731	3	3943	14
8076	3	6658	14
8076	3	2998	14
4570	3	8874	14
8964	3	674	14
245	3	8298	14
8923	3	11037	14
8923	3	2330	14
7201	3	1158	14
487	4	2323	14
5740	1	5540	14
1695	3	10197	14
7519	3	11037	14
4009	3	4572	14
998	3	5477	14
6564	3	6617	14
5370	4	674	14
9468	1	2624	14
5600	4	5523	14
7354	3	8725	14
4064	1	8802	14
5417	3	2330	14
5417	3	5523	14
6708	1	1579	14
2365	3	5783	14
6876	4	2736	14
6876	4	9643	14
3786	1	8802	14
5003	3	2389	14
6969	3	8298	14
6494	4	2640	14
3265	3	3943	14
3265	3	4572	14
9905	3	2264	14
9905	3	2966	14
9905	3	8180	14
7752	4	9851	14
6684	3	2375	14
3818	3	8053	14
4533	4	6159	14
1949	3	1050	14
6153	4	1891	14
6075	3	3647	14
6075	3	4590	14
8679	3	10382	14
5911	3	3978	14
5468	3	4766	14
6768	3	2264	14
6999	3	724	14
1963	3	4766	14
1963	3	2052	14
7815	3	9375	14
593	3	1237	14
6619	3	8180	14
9817	3	8630	14
238	6	2950	14
2408	3	10197	14
8820	1	8802	14
4520	3	9375	14
9053	3	2268	14
4147	3	10346	14
4147	3	2436	14
4147	3	7860	14
3455	3	2414	14
5108	3	8373	14
6244	3	4161	14
10811	3	5836	14
4746	3	5551	14
4749	3	4572	14
1230	3	7348	14
4092	3	9375	14
3452	4	3101	14
3563	3	4176	14
7642	3	2514	14
7585	4	6159	14
69	3	2824	14
69	3	5836	14
69	3	2377	14
8700	3	946	14
795	4	292	14
6497	1	8850	14
1200	4	10382	14
1240	3	964	14
1832	4	5540	14
1291	3	2135	14
7703	4	8180	14
7171	3	674	14
7171	3	8568	14
7171	3	9138	14
9433	4	5602	14
1279	3	11037	14
8535	4	2052	14
855	4	10386	14
8673	3	1579	14
9807	6	887	14
5734	3	9375	14
6075	1	2135	14
6368	3	6950	14
6368	3	1066	14
2504	4	5540	14
2504	4	2135	14
2504	4	8180	14
8927	3	1468	14
4468	4	4766	14
9544	3	3048	14
5424	3	10409	14
5379	3	4091	14
4728	1	8802	14
281	3	8630	14
2752	3	9512	14
2610	3	9114	14
6318	4	791	14
3065	3	2135	14
9499	4	3048	14
9499	4	6854	14
5497	3	5523	14
2254	3	4091	14
1883	4	4937	14
3929	4	6563	14
9701	3	8568	14
4390	4	6161	14
7009	4	3228	14
6784	4	9815	14
7909	3	7967	14
3197	3	9643	14
3197	3	7852	14
3291	3	5590	14
10400	3	8528	14
5740	6	4907	14
7969	3	4519	14
7969	3	5590	14
6575	3	6107	14
6575	3	2135	14
6575	3	10197	14
8692	3	621	14
991	3	7852	14
687	3	4176	14
10972	3	8568	14
790	3	7741	14
958	3	4645	14
8876	3	4091	14
10830	3	9123	14
8812	4	1547	14
8812	4	4190	14
9273	3	6401	14
9273	3	8970	14
7313	3	3594	14
10070	3	8630	14
4064	3	10197	14
9697	3	8180	14
10837	3	9585	14
10680	3	4937	14
10680	3	1043	14
2877	3	6617	14
9395	3	4156	14
551	3	2083	14
551	3	8421	14
7010	3	4091	14
3008	3	6617	14
5011	4	5446	14
6339	3	7083	14
6339	3	8874	14
5382	1	10866	14
10238	4	8580	14
744	3	4156	14
9958	3	9874	14
9958	3	10057	14
7724	6	5314	14
7686	3	7348	14
2257	3	3595	14
3973	3	10555	14
1342	3	1050	14
1342	3	1945	14
8896	3	3647	14
3872	3	8630	14
3872	3	6523	14
4408	3	5523	14
3742	3	11037	14
4226	3	8180	14
4226	3	3891	14
240	3	138	14
240	3	7338	14
2833	3	5590	14
1608	4	4686	14
4749	1	8388	14
617	3	9350	14
8076	3	6899	14
8076	3	9174	14
3395	3	8747	14
1387	3	4342	14
1733	3	10331	14
1733	3	724	14
1733	3	946	14
239	3	6656	14
1695	3	10382	14
7519	3	585	14
7519	3	4091	14
8751	3	10386	14
8751	3	8911	14
888	3	7276	14
662	3	6617	14
662	3	3546	14
6835	3	2514	14
998	3	6045	14
5370	4	598	14
4246	3	6607	14
4064	1	1043	14
6738	3	10363	14
2359	3	10382	14
6708	1	3252	14
6969	3	5590	14
6969	3	8568	14
9122	3	2514	14
9122	3	3252	14
5443	3	9375	14
4391	4	9957	14
662	1	7813	14
6684	3	4044	14
384	3	5462	14
4533	4	4776	14
4533	4	9123	14
1860	3	9851	14
6062	4	7119	14
9986	4	7085	14
6153	4	9650	14
1032	4	791	14
15	3	6159	14
6999	3	6617	14
3238	3	10057	14
4728	3	1435	14
4728	3	4437	14
3189	3	2389	14
3189	3	8725	14
8220	3	10901	14
551	1	2164	14
2818	3	2052	14
1586	3	10386	14
250	3	1579	14
5079	3	4510	14
5920	3	1180	14
1269	3	10197	14
1269	3	1891	14
2493	3	2268	14
3134	3	1547	14
3134	3	4766	14
9869	4	2095	14
4722	3	1064	14
5952	6	5738	14
8032	3	186	14
1950	3	138	14
4094	4	9512	14
9264	3	5462	14
9264	3	9512	14
9264	3	4121	14
1230	3	2270	14
5713	4	1579	14
9374	3	692	14
942	4	5446	14
3563	3	1024	14
3563	3	3252	14
3563	3	4527	14
9807	3	10386	14
9807	3	7280	14
2425	3	2135	14
7642	3	9174	14
5466	3	6177	14
69	3	1043	14
8640	3	5523	14
795	4	1638	14
7894	3	4103	14
10204	4	6159	14
6065	3	5836	14
1200	4	9643	14
10525	3	4590	14
6707	3	4590	14
4240	4	5836	14
7703	4	9396	14
9912	3	9375	14
838	3	2389	14
5704	3	8188	14
8520	3	3546	14
8520	3	8568	14
4281	3	9113	14
10372	1	5540	14
855	4	684	14
9048	3	138	14
4416	3	6617	14
9556	4	2135	14
5243	3	674	14
2504	4	423	14
5971	3	5836	14
8020	3	10386	14
2890	3	3647	14
10645	3	5836	14
10645	3	8180	14
7270	4	5719	14
10709	3	9113	14
521	3	8180	14
2684	4	6417	14
9184	4	674	14
6318	4	3920	14
5596	3	5221	14
10894	4	4686	14
3050	3	4044	14
9791	4	6617	14
2843	3	3003	14
4670	4	9113	14
4670	4	9721	14
1296	4	2052	14
2144	4	10674	14
6859	3	2135	14
4358	4	10969	14
3563	3	10996	14
3563	3	10346	14
3563	3	1498	14
3563	3	6159	14
3068	3	4510	14
3068	3	6617	14
4722	3	7860	14
8220	3	5175	14
7214	3	9438	14
10652	3	3956	14
10894	4	8180	14
2946	3	5030	14
2074	4	10256	14
790	3	1180	14
9139	4	8163	14
9139	4	8787	14
6745	3	4519	14
9395	3	6159	14
9395	3	8392	14
3842	3	7920	14
6755	3	1478	14
1706	3	10266	14
6672	3	2135	14
958	3	9964	14
7378	3	674	14
7378	3	409	14
7378	3	11020	14
4732	4	4510	14
662	3	6275	14
3575	3	6854	14
1215	4	6860	14
9122	3	964	14
9122	3	9257	14
9122	3	4105	14
9837	3	7920	14
319	3	10549	14
3683	4	1364	14
3683	4	2033	14
3683	4	11037	14
3683	4	6617	14
9363	3	4044	14
10974	3	9138	14
10253	3	3464	14
4167	4	10057	14
1860	3	5030	14
8083	4	9438	14
10756	3	6159	14
10756	3	292	14
10756	3	10516	14
1695	3	5836	14
1695	3	4766	14
1725	3	2268	14
1725	3	4519	14
4746	3	4481	14
4746	3	585	14
4746	3	5314	14
4520	3	10386	14
4520	3	3594	14
4520	3	2330	14
6999	3	3943	14
7313	3	5477	14
7313	3	6107	14
1830	3	7085	14
1830	3	2330	14
1830	3	6854	14
1830	3	3252	14
2517	3	9375	14
2517	3	9816	14
2517	3	4519	14
7731	3	3464	14
9697	3	8373	14
4397	1	3477	14
9986	4	8802	14
9986	4	6780	14
3302	4	4105	14
3302	4	9310	14
3302	4	6993	14
6270	3	4103	14
838	3	2135	14
838	3	371	14
10959	3	9042	14
9869	4	8614	14
3574	3	9957	14
8156	4	5836	14
8156	4	10338	14
8523	3	5846	14
8523	3	5836	14
6497	3	4510	14
10837	3	6880	14
7453	3	10861	14
7453	3	6993	14
4475	4	2186	14
5911	3	10409	14
5443	3	4590	14
5443	3	5221	14
6453	3	9310	14
463	3	9643	14
463	3	10931	14
2820	3	6662	14
5664	3	2785	14
5664	3	4519	14
835	3	7640	14
7649	3	10796	14
1675	6	6568	14
617	3	7085	14
617	3	9656	14
487	4	8568	14
487	4	6658	14
487	4	4933	14
655	3	3003	14
2425	3	3943	14
8923	3	9123	14
5528	1	2247	14
4533	4	8484	14
250	3	2052	14
9621	4	2330	14
9621	4	3101	14
9621	4	9375	14
8922	3	10386	14
8922	3	8298	14
8922	3	830	14
10832	3	8792	14
10832	3	3892	14
3390	3	9643	14
384	3	1064	14
3471	3	5738	14
3777	3	1435	14
223	3	10386	14
3818	3	9310	14
3818	3	292	14
2522	3	8421	14
2522	3	5221	14
2522	3	9350	14
5740	3	8565	14
5740	3	7232	14
8329	3	1984	14
8329	3	3943	14
7171	3	9721	14
7171	3	4896	14
7171	3	9512	14
7171	3	4519	14
7686	3	9350	14
1342	3	9138	14
1342	3	9438	14
3821	3	10386	14
2257	3	2414	14
3863	4	10260	14
3863	4	10901	14
5302	3	9375	14
2535	3	6617	14
8483	4	1579	14
9045	3	6993	14
9288	4	7420	14
1963	3	7920	14
1963	3	5030	14
5419	3	5574	14
7909	3	6902	14
6575	3	1478	14
3142	4	1836	14
3142	4	674	14
3142	4	4645	14
7724	3	9138	14
2568	3	9440	14
419	3	10197	14
419	3	9851	14
7010	3	9778	14
7010	3	7083	14
2076	3	9512	14
3786	3	2264	14
3786	3	9512	14
9382	3	9512	14
9382	3	4618	14
9382	3	8373	14
661	3	6950	14
1608	4	5477	14
10830	3	9512	14
10906	3	10256	14
5740	6	186	14
5340	3	964	14
2334	3	4519	14
4730	3	8792	14
4730	3	2389	14
379	3	4184	14
379	3	6617	14
9366	3	7232	14
8692	3	8664	14
10680	3	8568	14
4151	3	5523	14
658	4	9815	14
6876	4	5421	14
6876	4	4176	14
10357	3	8298	14
7199	3	8652	14
7199	3	7920	14
7844	4	2762	14
6339	3	5452	14
1586	3	4156	14
2548	3	683	14
7815	3	8180	14
7868	3	4519	14
7868	3	5719	14
9905	3	3464	14
9905	3	2270	14
4074	4	585	14
4074	4	7614	14
5947	3	11020	14
5947	3	3920	14
5947	3	9512	14
3189	3	1282	14
3189	3	4645	14
3189	3	7920	14
10354	3	5030	14
4661	3	2330	14
4661	3	7083	14
4661	3	1891	14
8299	1	8388	14
7969	3	1237	14
7969	3	8792	14
3563	1	1214	14
3563	1	5585	14
8375	3	7860	14
4226	3	5719	14
9208	3	6159	14
9208	3	6177	14
9912	3	11037	14
9912	3	9643	14
2734	4	3221	14
2734	4	9257	14
9493	3	7799	14
4819	3	3951	14
5417	3	9438	14
7118	4	1180	14
5011	4	7621	14
8520	3	4361	14
8520	3	4184	14
6708	3	3048	14
5549	3	5221	14
7255	4	10294	14
7255	4	1064	14
1870	4	4190	14
6062	4	10674	14
795	4	2389	14
