6497	3	5836	13
9363	3	6730	13
6218	3	6617	13
6218	3	6993	13
8891	6	3252	13
2877	3	4590	13
3404	3	9672	13
2074	4	8664	13
7362	3	10386	13
9395	3	10931	13
9395	3	1638	13
1720	3	6617	13
551	3	9643	13
3786	3	10992	13
7010	3	2414	13
3008	3	6151	13
6077	3	5221	13
6077	3	1050	13
3683	4	6884	13
10176	3	7614	13
10176	3	6902	13
7199	3	9147	13
7199	3	8701	13
7911	3	6159	13
10423	3	9257	13
10423	3	5551	13
10379	3	1182	13
10379	3	3464	13
8143	4	9138	13
4737	3	4519	13
4737	3	5314	13
7453	3	10409	13
5872	3	2389	13
3077	3	674	13
3674	4	2445	13
3674	4	3221	13
661	3	300	13
661	3	2135	13
661	3	10382	13
9958	3	1945	13
332	3	8053	13
7724	6	4190	13
7724	6	74	13
7686	3	8392	13
7686	3	7085	13
7678	3	2828	13
7678	3	734	13
7678	3	9375	13
8842	3	7852	13
2257	3	5846	13
2257	3	1442	13
2257	3	1050	13
3311	3	6401	13
3311	3	683	13
3311	3	5420	13
8896	3	9512	13
3872	3	3943	13
5664	3	5836	13
5740	3	6854	13
4347	3	8373	13
3742	3	7920	13
3742	3	2828	13
3742	3	6617	13
4226	3	8701	13
4226	3	10386	13
5837	3	692	13
5837	3	10386	13
5866	3	10057	13
6498	3	9396	13
10684	3	9957	13
5803	3	5846	13
4737	1	4660	13
5474	3	1050	13
5474	3	9512	13
5474	3	4766	13
9023	3	8388	13
1830	3	695	13
10483	4	2828	13
10483	4	2264	13
4661	3	6486	13
5886	3	4964	13
8891	1	1065	13
7731	3	5836	13
7731	3	10386	13
10563	6	6854	13
3274	3	3048	13
2734	4	5846	13
2757	6	6854	13
3849	3	5836	13
2492	3	138	13
2492	3	4572	13
2340	3	5836	13
1387	3	6662	13
1387	3	8729	13
1387	3	8224	13
1387	3	2270	13
5528	6	8568	13
766	3	8701	13
239	3	4105	13
239	3	1638	13
239	3	4519	13
1730	3	8180	13
1730	3	8373	13
8922	3	9147	13
2948	3	2095	13
6835	3	6656	13
520	1	10534	13
5370	4	6617	13
3682	4	10633	13
2946	3	1726	13
5617	3	8945	13
501	3	11037	13
2818	1	3252	13
7724	1	5540	13
4246	3	2330	13
4246	3	7852	13
344	3	4091	13
2359	3	10266	13
2365	3	10386	13
9122	3	3978	13
10563	3	5551	13
3818	3	2052	13
7395	3	3477	13
7214	1	7085	13
9809	4	2330	13
9809	4	3951	13
5069	3	1547	13
11000	4	2389	13
8410	3	7232	13
6062	4	7614	13
9986	4	10386	13
8679	3	804	13
8679	3	2824	13
3120	3	8652	13
6708	6	674	13
7815	3	6437	13
10504	3	6950	13
5382	6	8729	13
10111	3	7626	13
4081	3	8180	13
4520	3	7920	13
250	3	3094	13
4147	3	8373	13
10914	3	10386	13
4722	3	9123	13
9991	3	8180	13
7239	3	10386	13
1239	3	7920	13
4368	3	9123	13
3471	3	1050	13
7909	3	9257	13
6338	3	8392	13
835	3	621	13
3291	3	6568	13
3291	3	3477	13
1620	3	659	13
5950	3	10382	13
6575	3	5523	13
3185	3	2268	13
3185	3	6523	13
687	3	6617	13
790	3	1065	13
958	3	4105	13
958	3	4572	13
8876	3	8630	13
5492	3	9396	13
10756	3	4190	13
3842	3	7799	13
261	4	2950	13
7649	3	10726	13
10837	3	10534	13
10837	3	9512	13
10680	3	1939	13
6497	3	8180	13
9493	3	10382	13
6218	3	2270	13
3404	3	8917	13
3404	3	7420	13
7362	3	8630	13
9395	3	2623	13
3786	3	5190	13
3071	4	7348	13
3071	4	7290	13
8736	3	8180	13
10176	3	8630	13
7199	3	8180	13
10423	3	3048	13
10379	3	5477	13
4737	3	3477	13
4737	3	4645	13
2855	3	10057	13
744	3	138	13
7213	3	6950	13
7213	3	1050	13
3390	3	9585	13
2257	3	7781	13
10355	3	4519	13
3973	3	6993	13
9045	3	10386	13
9045	3	4105	13
2522	3	3943	13
2797	3	2514	13
2797	3	1579	13
3148	3	9375	13
3148	3	9110	13
3148	3	4519	13
4833	3	2785	13
240	3	7232	13
9023	3	5523	13
8601	3	2488	13
1830	3	10197	13
2833	3	3048	13
7731	3	10516	13
1725	3	6993	13
2340	3	1945	13
9129	3	2762	13
1733	3	7295	13
766	3	9512	13
766	3	10363	13
2889	3	8181	13
2535	3	4510	13
1695	3	6167	13
7519	3	4173	13
8683	3	5462	13
8683	3	3978	13
238	3	3943	13
238	3	4766	13
238	3	1050	13
2948	3	6031	13
6835	3	6159	13
6835	3	2762	13
7914	3	6617	13
7914	3	9375	13
998	3	9741	13
2022	3	5446	13
2946	3	10382	13
6130	3	10386	13
7547	3	4091	13
7547	3	4217	13
5003	3	7334	13
10379	5	4808	13
10563	3	1579	13
9905	3	10057	13
6684	3	7011	13
3818	3	9375	13
429	3	6854	13
3575	3	9110	13
9809	4	9957	13
551	6	1367	13
10729	3	4572	13
1469	3	6159	13
8679	3	5737	13
5911	3	9851	13
5372	3	10057	13
4728	3	9851	13
5993	3	5590	13
3189	3	4201	13
7815	3	9114	13
4571	3	7781	13
593	3	2064	13
551	1	5618	13
551	1	7456	13
4081	3	830	13
8009	3	10382	13
1269	3	6159	13
2493	3	2514	13
4147	3	4091	13
9991	3	2052	13
7239	3	4044	13
4778	3	9643	13
4094	4	10386	13
6708	3	4645	13
4695	3	1530	13
7378	3	6703	13
5713	4	7536	13
5713	4	8180	13
3863	4	4645	13
4231	3	2135	13
4231	3	5523	13
2759	4	7085	13
2759	4	6159	13
3452	4	9310	13
8065	3	4091	13
9807	3	3943	13
9807	3	5551	13
7415	4	4103	13
7415	4	2950	13
2425	3	9529	13
7642	3	9138	13
7642	3	11003	13
2334	3	9957	13
2334	3	11003	13
2964	3	2135	13
5466	3	3464	13
3068	3	1984	13
7585	4	9988	13
8640	3	6656	13
10965	4	138	13
6817	4	2152	13
2168	3	10057	13
3745	3	3252	13
9837	3	8180	13
4075	3	6993	13
4910	3	6866	13
4337	3	4537	13
4814	3	2135	13
10525	3	2414	13
10759	4	2497	13
9297	3	5523	13
2259	4	2935	13
2548	3	9064	13
7703	4	5326	13
369	3	6993	13
5654	3	2685	13
241	3	7614	13
2813	3	2135	13
5267	3	7348	13
9139	4	10958	13
9139	4	10363	13
9139	4	1726	13
835	3	5422	13
3291	3	1547	13
8692	3	2478	13
991	3	1668	13
5201	3	7085	13
790	3	5440	13
958	3	10057	13
8876	3	5719	13
5528	1	9396	13
319	3	2330	13
5340	3	3477	13
9208	3	9585	13
9208	3	1668	13
9208	3	1607	13
9208	3	4154	13
10756	3	138	13
10756	3	621	13
8812	4	74	13
701	4	9396	13
4064	3	7920	13
7649	3	10057	13
2877	3	3048	13
2877	3	2268	13
7362	3	3546	13
7010	3	3943	13
3071	4	4510	13
6077	3	10382	13
5419	3	3647	13
10379	3	7290	13
2307	3	5590	13
744	3	1579	13
3674	4	10958	13
7213	3	621	13
7213	3	2514	13
6484	3	621	13
520	3	9171	13
520	3	10382	13
835	5	5749	13
3390	3	8180	13
8842	3	10057	13
10355	3	2445	13
3311	3	4572	13
5837	3	1984	13
2797	3	6993	13
2797	3	10516	13
8775	3	2330	13
240	3	7290	13
5268	3	4437	13
5528	3	7292	13
5528	3	6159	13
9023	3	9310	13
1608	4	2762	13
7868	3	5523	13
9764	3	8392	13
617	3	2481	13
617	3	4650	13
7731	3	3003	13
8076	3	3252	13
3395	3	9438	13
2340	3	1836	13
2340	3	6697	13
1733	3	7920	13
8052	3	7852	13
2358	3	8182	13
487	4	6866	13
487	4	1364	13
2535	3	2651	13
463	3	9310	13
463	3	6899	13
7519	3	9512	13
238	3	10695	13
238	3	964	13
2948	3	921	13
998	3	3978	13
3286	6	7058	13
5617	3	4105	13
5600	4	5650	13
5600	4	4766	13
7354	3	186	13
5417	3	1668	13
5417	3	2762	13
5417	3	3003	13
5003	3	9375	13
9122	3	6993	13
5443	3	2389	13
9905	3	3951	13
384	3	292	13
4533	4	1383	13
4015	3	5462	13
4015	3	1478	13
1594	3	2268	13
1594	3	5846	13
8573	3	2135	13
6440	3	10386	13
2571	3	138	13
3123	3	5836	13
1469	3	9721	13
8192	4	7640	13
3238	3	2052	13
5289	3	8373	13
593	3	621	13
459	4	2016	13
4380	3	5462	13
4380	3	10386	13
4081	3	10197	13
4081	3	10516	13
250	3	10426	13
250	3	5590	13
8009	3	9375	13
6244	3	10386	13
6244	3	7852	13
9991	3	7614	13
6708	3	4519	13
1239	3	5523	13
656	1	5650	13
3123	6	4105	13
9806	3	5523	13
69	3	2685	13
1675	3	964	13
7894	3	8053	13
1200	4	1244	13
10525	3	7290	13
7563	4	2587	13
3286	3	5523	13
9005	3	1066	13
2259	4	8180	13
379	3	5119	13
3687	3	1640	13
3937	3	734	13
8520	3	4800	13
4324	4	9650	13
7331	3	10516	13
3302	4	4091	13
3302	4	3951	13
5267	3	659	13
6783	4	4645	13
1215	4	1160	13
8429	4	9358	13
7801	4	4519	13
7801	4	10985	13
7137	4	9721	13
11062	4	7384	13
69	1	1478	13
7249	4	8298	13
6772	3	2330	13
2162	4	10931	13
2972	3	674	13
5012	3	8630	13
2437	4	8729	13
3020	3	1579	13
3020	3	9257	13
5667	1	2864	13
3807	3	558	13
6901	3	3048	13
5424	3	9375	13
4470	4	2864	13
10777	3	6159	13
1020	3	4766	13
3395	6	6598	13
10709	3	4156	13
10253	3	74	13
2752	3	7614	13
5270	3	3951	13
6338	3	8373	13
4078	3	674	13
9139	4	8464	13
9139	4	7456	13
835	3	7489	13
835	3	964	13
4808	4	1066	13
4808	4	10516	13
8682	4	621	13
5742	4	9976	13
8692	3	4404	13
1983	3	4766	13
1520	3	2330	13
5201	3	6697	13
958	3	7799	13
8876	3	3252	13
5528	1	1478	13
10756	3	1066	13
8812	4	3546	13
8812	4	10197	13
261	4	1264	13
10652	3	5980	13
5543	3	5523	13
4064	3	1264	13
2109	3	11020	13
9493	3	7290	13
8891	6	3719	13
2877	3	1158	13
2074	4	74	13
7362	3	9087	13
9395	3	10256	13
9395	3	6899	13
1720	3	2095	13
551	3	2377	13
3008	3	10022	13
3008	3	4091	13
3008	3	3477	13
6077	3	2330	13
6077	3	5452	13
3683	4	1984	13
8736	3	11037	13
7199	3	6854	13
10379	3	3943	13
5872	3	5221	13
8896	3	3464	13
4408	3	6617	13
5740	3	4766	13
2797	3	2389	13
240	3	2135	13
5474	3	9643	13
1608	4	4483	13
7731	3	3943	13
8076	3	6658	13
8076	3	2998	13
4570	3	8874	13
8964	3	674	13
245	3	8298	13
8923	3	11037	13
8923	3	2330	13
7201	3	1158	13
487	4	2323	13
5740	1	5540	13
1695	3	10197	13
7519	3	11037	13
4009	3	4572	13
998	3	5477	13
6564	3	6617	13
5370	4	674	13
9468	1	2624	13
5600	4	5523	13
7354	3	8725	13
4064	1	8802	13
5417	3	2330	13
5417	3	5523	13
6708	1	1579	13
2365	3	5783	13
6876	4	2736	13
6876	4	9643	13
3786	1	8802	13
5003	3	2389	13
6969	3	8298	13
6494	4	2640	13
3265	3	3943	13
3265	3	4572	13
9905	3	2264	13
9905	3	2966	13
9905	3	8180	13
7752	4	9851	13
6684	3	2375	13
3818	3	8053	13
4533	4	6159	13
1949	3	1050	13
6153	4	1891	13
6075	3	3647	13
6075	3	4590	13
8679	3	10382	13
5911	3	3978	13
5468	3	4766	13
6768	3	2264	13
6999	3	724	13
1963	3	4766	13
1963	3	2052	13
7815	3	9375	13
593	3	1237	13
6619	3	8180	13
9817	3	8630	13
238	6	2950	13
2408	3	10197	13
8820	1	8802	13
4520	3	9375	13
9053	3	2268	13
4147	3	10346	13
4147	3	2436	13
4147	3	7860	13
3455	3	2414	13
5108	3	8373	13
6244	3	4161	13
10811	3	5836	13
4746	3	5551	13
4749	3	4572	13
1230	3	7348	13
4092	3	9375	13
3452	4	3101	13
3563	3	4176	13
7642	3	2514	13
7585	4	6159	13
69	3	2824	13
69	3	5836	13
69	3	2377	13
8700	3	946	13
795	4	292	13
6497	1	8850	13
1200	4	10382	13
1240	3	964	13
1832	4	5540	13
1291	3	2135	13
7703	4	8180	13
7171	3	674	13
7171	3	8568	13
7171	3	9138	13
9433	4	5602	13
1279	3	11037	13
8535	4	2052	13
855	4	10386	13
8673	3	1579	13
9807	6	887	13
5734	3	9375	13
6075	1	2135	13
6368	3	6950	13
6368	3	1066	13
2504	4	5540	13
2504	4	2135	13
2504	4	8180	13
8927	3	1468	13
4468	4	4766	13
9544	3	3048	13
5424	3	10409	13
5379	3	4091	13
4728	1	8802	13
281	3	8630	13
2752	3	9512	13
2610	3	9114	13
6318	4	791	13
3065	3	2135	13
9499	4	3048	13
9499	4	6854	13
5497	3	5523	13
2254	3	4091	13
1883	4	4937	13
3929	4	6563	13
9701	3	8568	13
4390	4	6161	13
7009	4	3228	13
6784	4	9815	13
7909	3	7967	13
3197	3	9643	13
3197	3	7852	13
3291	3	5590	13
10400	3	8528	13
5740	6	4907	13
7969	3	4519	13
7969	3	5590	13
6575	3	6107	13
6575	3	2135	13
6575	3	10197	13
8692	3	621	13
991	3	7852	13
687	3	4176	13
10972	3	8568	13
790	3	7741	13
958	3	4645	13
8876	3	4091	13
10830	3	9123	13
8812	4	1547	13
8812	4	4190	13
9273	3	6401	13
9273	3	8970	13
7313	3	3594	13
10070	3	8630	13
4064	3	10197	13
9697	3	8180	13
10837	3	9585	13
10680	3	4937	13
10680	3	1043	13
2877	3	6617	13
9395	3	4156	13
551	3	2083	13
551	3	8421	13
7010	3	4091	13
3008	3	6617	13
5011	4	5446	13
6339	3	7083	13
6339	3	8874	13
5382	1	10866	13
10238	4	8580	13
744	3	4156	13
9958	3	9874	13
9958	3	10057	13
7724	6	5314	13
7686	3	7348	13
2257	3	3595	13
3973	3	10555	13
1342	3	1050	13
1342	3	1945	13
8896	3	3647	13
3872	3	8630	13
3872	3	6523	13
4408	3	5523	13
3742	3	11037	13
4226	3	8180	13
4226	3	3891	13
240	3	138	13
240	3	7338	13
2833	3	5590	13
1608	4	4686	13
4749	1	8388	13
617	3	9350	13
8076	3	6899	13
8076	3	9174	13
3395	3	8747	13
1387	3	4342	13
1733	3	10331	13
1733	3	724	13
1733	3	946	13
239	3	6656	13
1695	3	10382	13
7519	3	585	13
7519	3	4091	13
8751	3	10386	13
8751	3	8911	13
888	3	7276	13
662	3	6617	13
662	3	3546	13
6835	3	2514	13
998	3	6045	13
5370	4	598	13
4246	3	6607	13
4064	1	1043	13
6738	3	10363	13
2359	3	10382	13
6708	1	3252	13
6969	3	5590	13
6969	3	8568	13
9122	3	2514	13
9122	3	3252	13
5443	3	9375	13
4391	4	9957	13
662	1	7813	13
6684	3	4044	13
384	3	5462	13
4533	4	4776	13
4533	4	9123	13
1860	3	9851	13
6062	4	7119	13
9986	4	7085	13
6153	4	9650	13
1032	4	791	13
15	3	6159	13
6999	3	6617	13
3238	3	10057	13
4728	3	1435	13
4728	3	4437	13
3189	3	2389	13
3189	3	8725	13
8220	3	10901	13
551	1	2164	13
2818	3	2052	13
1586	3	10386	13
250	3	1579	13
5079	3	4510	13
5920	3	1180	13
1269	3	10197	13
1269	3	1891	13
2493	3	2268	13
3134	3	1547	13
3134	3	4766	13
9869	4	2095	13
4722	3	1064	13
5952	6	5738	13
8032	3	186	13
1950	3	138	13
4094	4	9512	13
9264	3	5462	13
9264	3	9512	13
9264	3	4121	13
1230	3	2270	13
5713	4	1579	13
9374	3	692	13
942	4	5446	13
3563	3	1024	13
3563	3	3252	13
3563	3	4527	13
9807	3	10386	13
9807	3	7280	13
2425	3	2135	13
7642	3	9174	13
5466	3	6177	13
69	3	1043	13
8640	3	5523	13
795	4	1638	13
7894	3	4103	13
10204	4	6159	13
6065	3	5836	13
1200	4	9643	13
10525	3	4590	13
6707	3	4590	13
4240	4	5836	13
7703	4	9396	13
9912	3	9375	13
838	3	2389	13
5704	3	8188	13
8520	3	3546	13
8520	3	8568	13
4281	3	9113	13
10372	1	5540	13
855	4	684	13
9048	3	138	13
4416	3	6617	13
9556	4	2135	13
5243	3	674	13
2504	4	423	13
5971	3	5836	13
8020	3	10386	13
2890	3	3647	13
10645	3	5836	13
10645	3	8180	13
7270	4	5719	13
10709	3	9113	13
521	3	8180	13
2684	4	6417	13
9184	4	674	13
6318	4	3920	13
5596	3	5221	13
10894	4	4686	13
3050	3	4044	13
9791	4	6617	13
2843	3	3003	13
4670	4	9113	13
4670	4	9721	13
1296	4	2052	13
2144	4	10674	13
6859	3	2135	13
4358	4	10969	13
3563	3	10996	13
3563	3	10346	13
3563	3	1498	13
3563	3	6159	13
3068	3	4510	13
3068	3	6617	13
4722	3	7860	13
8220	3	5175	13
7214	3	9438	13
10652	3	3956	13
10894	4	8180	13
2946	3	5030	13
2074	4	10256	13
790	3	1180	13
9139	4	8163	13
9139	4	8787	13
6745	3	4519	13
9395	3	6159	13
9395	3	8392	13
3842	3	7920	13
6755	3	1478	13
1706	3	10266	13
6672	3	2135	13
958	3	9964	13
7378	3	674	13
7378	3	409	13
7378	3	11020	13
4732	4	4510	13
662	3	6275	13
3575	3	6854	13
1215	4	6860	13
9122	3	964	13
9122	3	9257	13
9122	3	4105	13
9837	3	7920	13
319	3	10549	13
3683	4	1364	13
3683	4	2033	13
3683	4	11037	13
3683	4	6617	13
9363	3	4044	13
10974	3	9138	13
10253	3	3464	13
4167	4	10057	13
1860	3	5030	13
8083	4	9438	13
10756	3	6159	13
10756	3	292	13
10756	3	10516	13
1695	3	5836	13
1695	3	4766	13
1725	3	2268	13
1725	3	4519	13
4746	3	4481	13
4746	3	585	13
4746	3	5314	13
4520	3	10386	13
4520	3	3594	13
4520	3	2330	13
6999	3	3943	13
7313	3	5477	13
7313	3	6107	13
1830	3	7085	13
1830	3	2330	13
1830	3	6854	13
1830	3	3252	13
2517	3	9375	13
2517	3	9816	13
2517	3	4519	13
7731	3	3464	13
9697	3	8373	13
4397	1	3477	13
9986	4	8802	13
9986	4	6780	13
3302	4	4105	13
3302	4	9310	13
3302	4	6993	13
6270	3	4103	13
838	3	2135	13
838	3	371	13
10959	3	9042	13
9869	4	8614	13
3574	3	9957	13
8156	4	5836	13
8156	4	10338	13
8523	3	5846	13
8523	3	5836	13
6497	3	4510	13
10837	3	6880	13
7453	3	10861	13
7453	3	6993	13
4475	4	2186	13
5911	3	10409	13
5443	3	4590	13
5443	3	5221	13
6453	3	9310	13
463	3	9643	13
463	3	10931	13
2820	3	6662	13
5664	3	2785	13
5664	3	4519	13
835	3	7640	13
7649	3	10796	13
1675	6	6568	13
617	3	7085	13
617	3	9656	13
487	4	8568	13
487	4	6658	13
487	4	4933	13
655	3	3003	13
2425	3	3943	13
8923	3	9123	13
5528	1	2247	13
4533	4	8484	13
250	3	2052	13
9621	4	2330	13
9621	4	3101	13
9621	4	9375	13
8922	3	10386	13
8922	3	8298	13
8922	3	830	13
10832	3	8792	13
10832	3	3892	13
3390	3	9643	13
384	3	1064	13
3471	3	5738	13
3777	3	1435	13
223	3	10386	13
3818	3	9310	13
3818	3	292	13
2522	3	8421	13
2522	3	5221	13
2522	3	9350	13
5740	3	8565	13
5740	3	7232	13
8329	3	1984	13
8329	3	3943	13
7171	3	9721	13
7171	3	4896	13
7171	3	9512	13
7171	3	4519	13
7686	3	9350	13
1342	3	9138	13
1342	3	9438	13
3821	3	10386	13
2257	3	2414	13
3863	4	10260	13
3863	4	10901	13
5302	3	9375	13
2535	3	6617	13
8483	4	1579	13
9045	3	6993	13
9288	4	7420	13
1963	3	7920	13
1963	3	5030	13
5419	3	5574	13
7909	3	6902	13
6575	3	1478	13
3142	4	1836	13
3142	4	674	13
3142	4	4645	13
7724	3	9138	13
2568	3	9440	13
419	3	10197	13
419	3	9851	13
7010	3	9778	13
7010	3	7083	13
2076	3	9512	13
3786	3	2264	13
3786	3	9512	13
9382	3	9512	13
9382	3	4618	13
9382	3	8373	13
661	3	6950	13
1608	4	5477	13
10830	3	9512	13
10906	3	10256	13
5740	6	186	13
5340	3	964	13
2334	3	4519	13
4730	3	8792	13
4730	3	2389	13
379	3	4184	13
379	3	6617	13
9366	3	7232	13
8692	3	8664	13
10680	3	8568	13
4151	3	5523	13
658	4	9815	13
6876	4	5421	13
6876	4	4176	13
10357	3	8298	13
7199	3	8652	13
7199	3	7920	13
7844	4	2762	13
6339	3	5452	13
1586	3	4156	13
2548	3	683	13
7815	3	8180	13
7868	3	4519	13
7868	3	5719	13
9905	3	3464	13
9905	3	2270	13
4074	4	585	13
4074	4	7614	13
5947	3	11020	13
5947	3	3920	13
5947	3	9512	13
3189	3	1282	13
3189	3	4645	13
3189	3	7920	13
10354	3	5030	13
4661	3	2330	13
4661	3	7083	13
4661	3	1891	13
8299	1	8388	13
7969	3	1237	13
7969	3	8792	13
3563	1	1214	13
3563	1	5585	13
8375	3	7860	13
4226	3	5719	13
9208	3	6159	13
9208	3	6177	13
9912	3	11037	13
9912	3	9643	13
2734	4	3221	13
2734	4	9257	13
9493	3	7799	13
4819	3	3951	13
5417	3	9438	13
7118	4	1180	13
5011	4	7621	13
8520	3	4361	13
8520	3	4184	13
6708	3	3048	13
5549	3	5221	13
7255	4	10294	13
7255	4	1064	13
1870	4	4190	13
6062	4	10674	13
795	4	2389	13
