1253	3	857	13
68	2	1296	13
728	3	831	13
329	2	1629	13
777	6	837	13
663	2	864	13
1410	3	894	13
902	3	1533	13
1411	3	1296	13
728	3	864	13
1131	3	235	13
638	2	1533	13
1459	3	894	13
1253	3	711	13
1115	2	575	13
663	2	831	13
1024	2	864	13
638	2	794	13
429	3	831	13
364	2	894	13
410	3	289	13
899	3	857	13
329	2	1533	13
322	2	635	13
45	3	831	13
131	6	329	13
410	3	806	13
196	3	422	13
899	3	461	13
728	3	150	13
1151	2	1516	13
1285	3	1629	13
1088	3	1533	13
763	3	235	13
627	2	1516	13
1285	6	1175	13
346	3	831	13
1285	3	289	13
624	6	1571	13
332	3	1516	13
663	2	730	13
292	3	1516	13
1253	3	1296	13
804	3	235	13
1151	2	235	13
817	3	711	13
1115	2	864	13
131	3	1170	13
899	3	859	13
612	3	235	13
1455	2	150	13
874	6	1179	13
1317	3	894	13
381	2	1533	13
763	3	831	13
963	2	1420	13
1151	2	206	13
574	2	864	13
763	3	485	13
1151	2	575	13
1115	2	711	13
45	3	235	13
290	2	1316	13
1115	2	150	13
364	2	831	13
140	2	496	13
899	3	387	13
292	3	794	13
817	3	1533	13
332	6	1282	13
68	2	485	13
632	3	235	13
1072	3	150	13
1078	3	170	13
1049	3	390	13
356	2	755	13
364	2	730	13
1163	2	446	13
195	3	1420	13
933	2	711	13
1285	3	235	13
1024	2	1533	13
68	2	857	13
1455	2	1296	13
342	2	823	13
837	2	1533	13
1049	3	806	13
68	2	636	13
1383	3	1159	13
1322	3	859	13
1253	6	68	13
196	3	864	13
899	3	1408	13
841	5	650	13
817	3	235	13
1411	3	235	13
1433	2	1516	13
322	2	150	13
574	2	831	13
195	3	864	13
777	3	1533	13
1662	3	253	13
1049	3	823	13
356	2	711	13
292	3	864	13
1317	3	852	13
1110	2	894	13
997	2	831	13
804	3	711	13
196	5	837	13
933	2	1170	13
1024	2	422	13
364	2	1533	13
1115	2	1533	13
963	2	575	13
195	3	831	13
1411	3	1167	13
290	2	1167	13
1028	2	1679	13
1253	3	235	13
484	2	831	13
933	2	235	13
1322	3	160	13
933	2	1296	13
1049	6	140	13
327	3	711	13
1493	2	150	13
410	3	485	13
1115	2	1516	13
1024	2	235	13
329	2	1305	13
880	2	1420	13
963	2	1516	13
484	2	235	13
429	3	485	13
1570	2	150	13
23	6	1197	13
632	3	794	13
838	2	711	13
638	2	1629	13
684	3	289	13
131	6	1493	13
410	3	1629	13
777	3	235	13
1383	3	864	13
290	2	711	13
963	2	758	13
1455	2	1516	13
1433	2	864	13
1115	2	1305	13
817	3	1629	13
1682	2	711	13
759	2	1679	13
1682	2	235	13
1024	2	1159	13
65	6	68	13
841	3	406	13
1634	2	894	13
327	3	575	13
1175	2	833	13
1484	3	123	13
815	2	321	13
1511	2	794	13
1682	2	575	13
165	3	1629	13
244	2	1170	13
1082	2	1629	13
173	3	1316	13
65	3	575	13
388	3	1629	13
1511	2	406	13
1511	2	257	13
410	3	257	13
388	3	1316	13
131	3	321	13
733	2	235	13
1390	5	945	13
899	3	1364	13
436	3	1629	13
719	2	1316	13
1511	2	831	13
1322	3	1592	13
1231	3	852	13
388	3	150	13
1049	6	1657	13
1163	2	1316	13
1642	3	894	13
1163	2	575	13
1049	3	889	13
1426	2	894	13
179	2	1679	13
1680	3	1094	13
1357	2	711	13
166	2	864	13
899	3	257	13
1015	3	235	13
1357	2	575	13
1024	2	613	13
68	2	1159	13
815	2	852	13
1682	2	864	13
179	2	889	13
410	3	1170	13
598	3	1316	13
1390	3	289	13
364	2	1316	13
1082	2	235	13
65	1	1024	13
1570	2	7	13
945	2	833	13
401	3	1678	13
728	6	364	13
1284	3	864	13
65	1	1357	13
1426	2	406	13
1642	6	719	13
1634	2	711	13
880	2	1592	13
1081	3	1533	13
1662	3	926	13
1554	3	123	13
1484	3	635	13
1322	3	1421	13
151	3	1679	13
64	3	711	13
1044	2	1159	13
1175	2	852	13
1231	5	679	13
1049	3	1679	13
165	3	150	13
1511	2	1296	13
65	6	1492	13
52	3	1516	13
620	3	235	13
1662	3	1364	13
401	3	1167	13
945	2	852	13
759	2	406	13
1284	3	289	13
473	2	575	13
1044	2	613	13
899	3	1635	13
388	3	1305	13
880	2	406	13
1231	1	1175	13
1284	3	1629	13
1508	3	123	13
179	2	1629	13
366	2	1316	13
1044	2	575	13
728	1	366	13
1357	2	864	13
1665	2	894	13
1322	3	1635	13
430	3	235	13
332	3	1364	13
1082	2	864	13
163	3	1316	13
327	6	880	13
1049	3	395	13
146	2	833	13
679	2	852	13
679	2	235	13
64	3	1629	13
1149	3	831	13
401	3	852	13
899	5	640	13
1081	3	1316	13
1082	2	1316	13
30	3	235	13
410	3	39	13
1357	2	613	13
1231	3	289	13
1390	3	852	13
815	2	1296	13
1198	3	613	13
1472	2	406	13
1015	3	864	13
131	3	1159	13
899	3	1592	13
1657	2	1042	13
244	2	864	13
131	5	68	13
1198	3	711	13
430	3	485	13
899	3	889	13
333	3	1679	13
899	6	244	13
64	3	279	13
385	3	235	13
244	2	711	13
65	3	613	13
1049	3	321	13
899	6	1634	13
210	3	664	13
1665	2	852	13
410	3	1635	13
899	3	395	13
1554	3	377	13
733	2	894	13
1492	2	864	13
1484	3	1258	13
388	3	794	13
899	6	815	13
1322	3	467	13
1088	3	1629	13
415	6	1493	13
166	2	235	13
1231	3	235	13
815	2	711	13
430	3	831	13
1322	3	348	13
244	2	235	13
1511	2	894	13
945	2	894	13
1390	3	894	13
728	6	719	13
1081	3	289	13
1492	2	711	13
513	3	864	13
163	3	235	13
1508	3	377	13
667	2	711	13
1455	2	730	13
1357	2	1159	13
366	2	575	13
667	2	864	13
401	3	575	13
1484	3	575	13
879	3	856	13
52	5	1082	13
1390	1	1665	13
388	3	235	13
1284	3	235	13
1346	3	406	13
1426	2	1167	13
1484	3	856	13
620	3	289	13
410	3	889	13
1390	5	1175	13
401	3	406	13
1634	2	1629	13
364	2	575	13
1492	2	235	13
899	5	1083	13
1231	3	833	13
1665	2	235	13
507	3	1316	13
679	2	894	13
667	2	575	13
679	2	833	13
473	2	1316	13
899	3	1679	13
1231	6	1665	13
210	3	240	13
667	2	1159	13
151	3	406	13
1390	5	679	13
436	3	1167	13
1082	2	1533	13
1322	3	758	13
1554	3	635	13
165	3	289	13
1680	3	1364	13
333	3	406	13
945	2	289	13
733	2	864	13
815	2	235	13
1346	3	664	13
507	3	794	13
1081	3	1170	13
1511	2	1629	13
1284	3	1533	13
733	2	711	13
388	3	289	13
436	3	894	13
1665	2	833	13
1657	2	711	13
1044	2	864	13
1508	3	856	13
733	2	348	13
598	3	1533	13
1492	2	1159	13
620	1	945	13
858	2	711	13
388	3	711	13
1175	2	289	13
598	3	289	13
30	6	880	13
1680	3	1516	13
757	2	864	13
401	3	635	13
1231	5	146	13
401	3	387	13
401	3	794	13
1049	3	1635	13
179	2	395	13
1083	2	711	13
146	2	852	13
401	3	894	13
598	3	864	13
899	3	1338	13
64	3	235	13
945	2	235	13
1665	2	289	13
388	3	831	13
667	2	235	13
1231	5	945	13
1390	6	146	13
1049	5	244	13
1163	2	794	13
620	3	852	13
163	3	289	13
65	3	1159	13
1554	3	1258	13
366	2	894	13
163	3	864	13
773	3	794	13
1044	2	711	13
1390	3	235	13
607	2	7	13
1322	3	1364	13
1508	3	1258	13
1508	3	575	13
1554	3	831	13
773	6	1493	13
373	3	348	13
860	3	1364	13
1000	3	894	13
1680	3	39	13
879	3	1042	13
963	2	348	13
65	6	1682	13
1554	3	856	13
163	3	1629	13
1508	3	831	13
1657	2	856	13
1000	3	1316	13
598	3	235	13
719	2	894	13
815	2	485	13
385	3	1629	13
410	3	1316	13
679	2	289	13
880	2	758	13
733	2	730	13
64	3	864	13
52	3	1094	13
131	3	575	13
860	3	864	13
598	3	1629	13
1049	3	257	13
131	5	1682	13
1049	3	1421	13
1198	6	1492	13
1083	2	235	13
1680	3	289	13
860	3	1533	13
165	3	1305	13
1455	2	348	13
880	2	257	13
68	2	864	13
757	2	235	13
65	1	1044	13
179	2	1635	13
1149	3	1629	13
1492	2	575	13
1081	3	794	13
65	3	711	13
410	3	1679	13
1390	3	833	13
858	2	894	13
151	3	894	13
1634	2	235	13
620	3	833	13
1175	2	894	13
401	3	1316	13
1426	2	235	13
146	2	289	13
65	3	235	13
1357	2	235	13
1049	3	1364	13
1508	3	635	13
667	2	613	13
131	3	613	13
1083	2	1629	13
773	3	1316	13
68	2	613	13
728	6	473	13
163	3	794	13
1267	2	1679	13
1680	5	1082	13
899	5	1511	13
388	3	575	13
52	3	289	13
719	2	575	13
1322	3	395	13
165	3	235	13
1198	5	68	13
1044	2	235	13
327	3	1316	13
1492	2	613	13
815	2	831	13
1284	3	794	13
1682	2	1159	13
1680	3	1674	13
1426	2	711	13
899	3	406	13
899	5	166	13
1657	2	235	13
179	2	257	13
179	2	1170	13
1284	3	1316	13
773	3	575	13
899	3	926	13
899	3	1421	13
860	3	235	13
1662	3	1678	13
473	2	894	13
858	2	1629	13
210	3	406	13
1024	2	575	13
1049	3	856	13
620	3	894	13
52	3	1674	13
899	3	758	13
728	3	1316	13
151	3	1316	13
728	3	575	13
880	2	1421	13
1472	2	1679	13
1322	5	679	13
879	3	711	13
1131	3	864	13
899	6	858	13
1284	6	1082	13
165	3	831	13
1082	2	289	13
65	3	864	13
179	2	1364	13
165	3	794	13
1083	2	894	13
410	3	1364	13
165	3	575	13
179	2	406	13
879	3	235	13
1682	2	613	13
1082	2	794	13
1322	3	889	13
1511	2	1421	13
68	2	575	13
410	3	395	13
30	3	864	13
361	3	1041	13
1322	3	1048	13
361	3	831	13
1115	2	831	13
517	2	136	13
1229	3	711	13
1149	3	864	13
1005	3	926	13
898	2	1240	13
427	2	235	13
332	6	427	13
1556	3	235	13
1049	3	1468	13
424	3	150	13
1684	3	894	13
278	3	711	13
25	3	831	13
427	2	150	13
322	2	1439	13
144	3	1420	13
821	3	1316	13
975	3	573	13
427	2	485	13
899	6	898	13
1662	3	833	13
1657	2	1167	13
1113	3	235	13
952	2	235	13
120	3	446	13
322	2	758	13
963	2	1167	13
680	2	711	13
733	2	1533	13
801	2	926	13
46	3	864	13
1095	3	1629	13
275	2	235	13
801	2	377	13
1455	2	1439	13
938	3	575	13
419	2	406	13
196	3	235	13
858	2	1435	13
1662	3	7	13
1322	5	898	13
675	3	864	13
1005	1	801	13
1332	2	1042	13
17	2	864	13
471	2	1240	13
898	2	1533	13
403	3	711	13
1022	2	406	13
899	3	469	13
858	2	636	13
1484	3	1296	13
403	3	235	13
322	2	1167	13
483	3	1629	13
1118	3	852	13
543	3	711	13
773	3	635	13
17	2	235	13
1410	3	1117	13
46	3	321	13
667	2	1629	13
1220	2	1629	13
1657	2	1159	13
858	2	1048	13
197	2	864	13
843	2	864	13
532	3	575	13
1480	3	563	13
459	2	289	13
870	3	864	13
1163	2	852	13
1118	3	150	13
1570	2	894	13
1049	3	1048	13
1049	3	469	13
1005	3	1435	13
761	3	1629	13
870	3	1516	13
0	1	1426	13
424	6	679	13
266	6	679	13
899	3	642	13
46	6	1493	13
120	3	150	13
120	3	1629	13
1229	3	1296	13
322	2	1516	13
424	3	864	13
880	2	469	13
949	3	831	13
197	2	730	13
1490	3	831	13
0	5	791	13
361	3	150	13
322	2	469	13
1410	3	289	13
1185	3	894	13
1597	2	136	13
90	3	235	13
1199	3	289	13
278	3	1041	13
680	2	1296	13
1156	3	1170	13
361	3	1629	13
949	3	864	13
619	3	1629	13
1588	3	864	13
52	5	837	13
1095	3	864	13
1410	3	296	13
1049	6	1570	13
1332	2	1468	13
858	2	926	13
899	3	209	13
938	3	289	13
1588	3	894	13
424	3	485	13
780	2	469	13
766	3	864	13
733	2	1629	13
120	3	852	13
1662	5	425	13
131	5	679	13
459	2	1629	13
1662	3	758	13
898	2	150	13
763	3	1516	13
1600	2	485	13
1091	3	831	13
361	3	235	13
917	3	711	13
1322	3	209	13
266	3	150	13
403	3	207	13
1626	3	289	13
275	2	1167	13
273	2	235	13
679	2	150	13
1390	6	1593	13
870	3	831	13
691	2	235	13
1049	3	1573	13
899	3	503	13
750	3	235	13
322	2	1305	13
1322	3	642	13
899	6	1220	13
221	5	1538	13
543	3	864	13
110	3	1048	13
1049	3	758	13
1091	3	1629	13
278	3	207	13
401	3	503	13
120	3	206	13
403	3	150	13
246	3	864	13
1570	2	1439	13
368	3	831	13
1600	2	711	13
1484	3	864	13
322	2	1296	13
1156	3	1167	13
203	3	864	13
1243	2	485	13
427	2	864	13
675	3	150	13
266	3	485	13
1480	3	1516	13
1163	2	1629	13
425	2	1296	13
1484	3	1533	13
120	3	794	13
472	2	235	13
691	2	526	13
197	2	235	13
483	3	831	13
246	3	235	13
52	3	44	13
203	3	235	13
368	3	864	13
816	2	864	13
1390	3	136	13
131	3	806	13
120	3	894	13
197	2	1533	13
85	3	235	13
1118	3	1516	13
824	3	635	13
1252	3	864	13
780	2	758	13
1199	3	7	13
1185	3	864	13
1410	3	1396	13
361	1	322	13
1049	3	7	13
1156	3	575	13
361	5	880	13
195	3	794	13
1024	2	485	13
1091	3	864	13
1332	2	1296	13
1185	3	235	13
1252	3	1167	13
1588	3	1629	13
801	2	1435	13
361	3	207	13
144	3	503	13
1657	2	857	13
1662	3	1431	13
1410	3	1553	13
1049	3	1159	13
179	2	1159	13
952	2	485	13
471	2	235	13
679	2	485	13
1597	2	406	13
858	2	864	13
899	5	1332	13
1163	2	1439	13
1538	2	235	13
1229	3	864	13
1365	3	831	13
694	3	1629	13
459	2	235	13
1480	3	852	13
197	2	711	13
543	6	880	13
870	3	711	13
85	3	864	13
1322	3	1573	13
517	2	406	13
203	3	711	13
1005	3	711	13
1662	3	469	13
332	6	952	13
1322	3	1439	13
322	2	209	13
801	2	206	13
471	2	711	13
1588	3	711	13
361	3	711	13
691	2	485	13
1365	3	711	13
899	6	843	13
1005	3	485	13
425	2	1167	13
17	2	831	13
870	3	794	13
0	6	273	13
899	3	563	13
899	3	7	13
899	5	667	13
425	2	711	13
1322	3	1396	13
1259	3	235	13
1199	3	1420	13
898	2	1296	13
166	2	150	13
898	2	67	13
459	2	1296	13
425	2	758	13
938	3	642	13
701	3	1629	13
1199	3	711	13
46	3	289	13
1643	2	235	13
679	2	1629	13
401	3	1420	13
898	2	575	13
801	2	289	13
858	2	806	13
332	3	833	13
459	2	150	13
938	3	711	13
1322	3	296	13
899	6	733	13
266	3	864	13
761	3	831	13
1199	3	635	13
773	3	864	13
694	3	831	13
332	3	1167	13
952	2	864	13
472	2	711	13
1390	3	406	13
1024	2	635	13
1662	5	679	13
1493	2	1439	13
1118	3	711	13
1322	5	425	13
1593	2	406	13
975	3	1629	13
1118	3	1573	13
899	5	679	13
1538	2	711	13
701	3	289	13
1490	3	711	13
1322	3	7	13
694	3	894	13
667	2	852	13
810	3	864	13
1095	3	831	13
1115	2	894	13
419	2	136	13
810	3	1629	13
843	2	635	13
1657	2	1629	13
1185	3	711	13
179	2	1533	13
1332	2	235	13
1009	3	1240	13
543	3	235	13
766	3	235	13
1163	2	1296	13
459	2	377	13
1390	6	419	13
1163	2	289	13
52	3	894	13
899	5	680	13
1593	2	136	13
1049	3	857	13
938	3	1296	13
694	3	864	13
1365	3	864	13
898	2	1516	13
278	3	831	13
816	2	894	13
278	5	322	13
278	3	235	13
880	2	207	13
1049	3	1420	13
410	3	1048	13
843	2	235	13
410	3	636	13
675	3	235	13
1662	3	1439	13
459	2	852	13
472	2	864	13
1556	3	894	13
619	3	864	13
679	2	864	13
1049	3	67	13
373	3	794	13
275	2	1296	13
757	2	894	13
880	2	806	13
1259	3	864	13
917	3	235	13
1028	2	136	13
1115	2	1439	13
120	3	377	13
880	2	209	13
403	3	831	13
275	2	485	13
25	3	150	13
1118	3	7	13
131	3	485	13
46	3	235	13
870	3	235	13
1259	3	894	13
543	3	831	13
221	3	235	13
459	2	831	13
197	2	1629	13
1259	6	816	13
858	2	1296	13
1480	3	635	13
701	3	831	13
949	3	1629	13
179	2	852	13
120	3	289	13
1490	3	235	13
843	2	711	13
322	2	852	13
1156	6	471	13
131	3	446	13
197	2	289	13
810	3	894	13
1185	3	1629	13
1163	2	209	13
761	3	864	13
899	5	472	13
1410	3	1170	13
1005	3	235	13
0	6	915	13
144	3	635	13
1118	3	794	13
917	3	1305	13
843	2	485	13
810	3	711	13
619	3	831	13
1480	5	1538	13
1252	3	831	13
898	2	711	13
368	3	1629	13
1390	5	517	13
322	2	1041	13
278	3	1629	13
1118	3	235	13
1049	3	503	13
1490	3	485	13
275	2	864	13
1243	2	150	13
401	3	289	13
694	3	235	13
691	2	864	13
766	3	711	13
870	3	1296	13
322	2	207	13
85	3	894	13
1556	3	864	13
166	2	831	13
1163	2	1305	13
1009	5	471	13
1657	2	1533	13
1022	2	136	13
858	2	485	13
915	2	235	13
356	2	150	13
1113	3	864	13
691	2	1296	13
680	2	235	13
801	2	894	13
1484	3	387	13
899	3	1573	13
733	2	150	13
1322	3	1038	13
1410	3	257	13
25	3	1629	13
373	3	67	13
810	3	235	13
472	2	635	13
266	3	235	13
179	2	67	13
403	3	1629	13
278	3	150	13
197	2	794	13
1199	3	852	13
373	3	446	13
1220	2	852	13
898	2	1159	13
1410	3	1191	13
1410	3	1167	13
46	3	711	13
1588	3	235	13
1005	3	1048	13
898	2	894	13
684	3	485	13
1081	3	150	13
1480	3	7	13
1600	2	635	13
471	2	864	13
691	2	1167	13
917	3	209	13
131	3	636	13
131	5	952	13
1220	2	235	13
1243	2	864	13
773	3	485	13
1322	5	915	13
459	2	711	13
694	3	711	13
424	3	235	13
1049	3	563	13
870	3	575	13
1220	2	864	13
899	3	1439	13
1156	3	642	13
1657	2	406	13
1322	3	1117	13
952	2	150	13
1365	3	1048	13
532	3	150	13
1229	3	235	13
968	2	864	13
472	2	485	13
766	3	831	13
4	2	794	13
917	3	1629	13
1163	2	321	13
1259	5	425	13
1322	3	563	13
766	3	1629	13
1600	2	235	13
870	3	1629	13
938	3	150	13
483	3	864	13
1229	3	831	13
1390	6	1597	13
1657	2	67	13
1322	3	1191	13
197	2	150	13
1252	3	235	13
131	1	427	13
425	2	894	13
1390	6	1022	13
1657	2	575	13
1332	2	831	13
1081	3	833	13
1118	3	635	13
1118	3	563	13
1049	3	1439	13
197	2	67	13
1684	3	44	13
899	6	425	13
899	3	1159	13
131	3	387	13
880	2	1439	13
1322	3	44	13
1600	2	864	13
963	2	469	13
424	6	952	13
436	3	150	13
816	2	235	13
791	2	235	13
1252	3	711	13
425	2	150	13
1243	2	235	13
780	2	1167	13
968	2	894	13
425	2	469	13
898	2	1629	13
410	3	1296	13
675	3	485	13
913	3	831	13
530	3	831	13
1229	3	485	13
288	2	1629	13
607	2	575	13
739	3	1316	13
1164	3	864	13
660	2	852	13
1385	2	1305	13
634	3	833	13
1252	3	1296	13
654	3	1042	13
1052	2	1042	13
1662	3	1257	13
1236	3	235	13
1562	3	1296	13
1450	3	1553	13
1570	2	1170	13
226	2	922	13
739	6	663	13
530	3	852	13
181	3	794	13
634	3	235	13
1662	3	1349	13
302	2	1629	13
910	2	831	13
1450	3	406	13
607	2	831	13
899	6	791	13
874	3	390	13
1665	2	1533	13
1235	2	864	13
1440	3	235	13
1613	2	864	13
86	2	29	13
436	3	794	13
634	3	1159	13
1029	3	235	13
1545	3	235	13
1164	3	1258	13
899	6	1532	13
1662	3	443	13
410	5	84	13
654	3	1316	13
84	2	1629	13
999	3	1159	13
1657	2	1305	13
483	3	235	13
1440	5	364	13
1297	3	1533	13
1252	3	1316	13
1377	3	1349	13
913	3	575	13
1131	3	485	13
1384	3	864	13
1175	2	1159	13
210	3	894	13
913	6	910	13
899	3	1301	13
899	5	1385	13
1580	3	635	13
828	3	864	13
651	3	711	13
678	3	1629	13
873	3	235	13
1545	3	831	13
1562	3	1305	13
841	5	759	13
1149	3	711	13
728	5	353	13
654	3	321	13
1613	2	711	13
1322	3	92	13
1134	2	1316	13
1190	3	864	13
1049	5	1235	13
660	2	150	13
1410	3	1316	13
757	2	1296	13
1019	3	711	13
1455	2	575	13
881	2	794	13
841	6	1570	13
865	3	485	13
899	5	1404	13
403	3	833	13
332	3	92	13
1268	2	235	13
678	3	575	13
1450	3	1679	13
1630	2	1041	13
750	6	425	13
1175	2	831	13
530	3	1296	13
837	2	1408	13
1440	3	1316	13
913	5	607	13
1378	3	235	13
543	6	1570	13
121	3	235	13
870	3	406	13
1198	3	894	13
259	3	794	13
1198	3	852	13
121	6	837	13
1532	2	831	13
210	3	1629	13
1199	3	377	13
353	2	864	13
1199	3	1258	13
607	2	758	13
784	2	235	13
660	2	1629	13
1091	3	711	13
813	3	894	13
280	3	1629	13
899	6	397	13
122	2	1296	13
913	6	933	13
1377	3	852	13
302	2	1170	13
131	3	1349	13
1297	3	575	13
122	2	831	13
1665	2	1258	13
858	2	794	13
791	2	1296	13
1383	3	1533	13
757	2	711	13
131	3	1305	13
352	3	856	13
84	2	711	13
278	3	864	13
1161	3	235	13
999	3	575	13
333	3	446	13
784	2	289	13
125	3	864	13
333	3	1258	13
1252	3	1408	13
1161	3	150	13
634	3	1258	13
1405	3	1170	13
332	3	206	13
791	2	831	13
606	3	831	13
1489	3	831	13
543	3	1629	13
1613	2	1629	13
1489	3	852	13
1164	3	150	13
1613	2	1301	13
1268	2	1533	13
403	3	1679	13
1017	3	485	13
1029	3	1316	13
146	2	1629	13
425	2	1041	13
1235	2	794	13
352	3	711	13
699	3	1553	13
1110	2	235	13
134	3	1629	13
144	3	711	13
628	2	406	13
759	2	959	13
1149	3	235	13
533	2	1301	13
1107	6	1532	13
30	3	485	13
933	2	831	13
125	3	235	13
654	3	794	13
1115	2	758	13
84	2	1301	13
1580	3	1258	13
1236	3	150	13
1489	3	1006	13
246	3	794	13
144	3	794	13
1377	3	711	13
425	2	922	13
1570	2	1316	13
899	3	92	13
1322	3	549	13
179	2	711	13
52	3	833	13
125	3	575	13
1489	6	880	13
999	3	1258	13
1405	3	794	13
874	3	732	13
1562	3	289	13
1440	6	1053	13
397	2	150	13
899	3	1349	13
1049	5	881	13
750	3	864	13
607	2	711	13
899	3	1148	13
784	2	1533	13
660	2	549	13
530	3	1629	13
1164	3	831	13
530	3	321	13
1161	3	1629	13
30	3	711	13
1630	2	894	13
1385	2	446	13
588	2	1316	13
1532	2	235	13
1052	2	235	13
122	2	852	13
1470	3	485	13
181	3	711	13
955	3	758	13
1049	3	859	13
1236	3	831	13
913	3	711	13
1398	2	1553	13
757	2	831	13
1384	3	575	13
1110	2	1629	13
1680	3	856	13
381	2	1629	13
302	2	711	13
180	3	289	13
1570	2	1296	13
634	3	575	13
880	2	857	13
784	2	446	13
403	3	406	13
663	2	1629	13
1019	6	791	13
1532	2	1042	13
332	6	1144	13
280	6	1570	13
1302	3	289	13
1115	2	1296	13
30	3	635	13
179	2	1301	13
1049	6	1630	13
1252	3	794	13
1009	3	1258	13
1545	3	864	13
684	4	377	13
180	3	235	13
1630	2	235	13
332	6	898	13
678	3	1305	13
226	2	1629	13
397	2	296	13
699	3	833	13
1385	2	1629	13
791	2	1629	13
1049	3	348	13
1302	3	864	13
880	2	1349	13
910	2	711	13
791	2	150	13
