880	2	1316	14
1411	3	711	14
131	5	880	14
638	2	289	14
327	3	235	14
0	3	794	14
1049	6	1433	14
1253	3	831	14
1322	6	1115	14
899	3	1420	14
23	3	1296	14
1053	2	730	14
1433	2	575	14
1411	3	805	14
410	3	864	14
381	2	730	14
550	2	235	14
880	2	805	14
1049	3	496	14
332	3	794	14
1053	2	894	14
739	3	1629	14
997	2	1533	14
763	3	279	14
45	3	864	14
739	3	1533	14
632	3	1629	14
1131	3	1167	14
68	2	711	14
1253	3	636	14
1285	6	638	14
899	3	422	14
880	2	1408	14
140	2	587	14
1322	3	387	14
663	2	1533	14
1410	6	663	14
131	3	833	14
375	3	794	14
1049	3	587	14
322	2	485	14
837	2	831	14
739	3	794	14
356	2	160	14
1433	2	206	14
892	3	289	14
1151	2	864	14
763	3	289	14
288	2	831	14
899	3	1002	14
146	2	730	14
933	2	1629	14
373	3	1629	14
838	2	831	14
684	3	1629	14
410	3	831	14
684	3	794	14
763	3	864	14
1662	6	329	14
777	3	831	14
1197	2	235	14
1662	6	1570	14
728	6	880	14
1197	2	1296	14
1088	3	711	14
332	6	880	14
195	3	636	14
288	2	864	14
638	2	864	14
346	3	1629	14
899	5	356	14
356	2	485	14
739	3	289	14
1455	2	758	14
410	3	150	14
346	3	711	14
1285	3	1296	14
892	3	894	14
1557	3	485	14
1253	3	1042	14
1285	3	864	14
364	2	864	14
327	3	794	14
1279	1	650	14
1411	3	1629	14
1433	2	1305	14
1253	3	485	14
1285	3	794	14
326	3	894	14
1049	3	833	14
1072	3	831	14
902	3	831	14
838	2	1296	14
410	3	406	14
1374	3	235	14
1285	3	1533	14
1410	6	574	14
68	2	1002	14
1433	2	1533	14
1433	2	1629	14
1459	3	852	14
874	6	935	14
326	3	289	14
1024	2	1296	14
1151	2	1533	14
1411	3	831	14
292	3	235	14
763	3	1042	14
329	2	1296	14
1163	2	1533	14
1131	3	711	14
23	6	1175	14
574	2	894	14
1053	2	864	14
1072	3	864	14
410	3	1305	14
1317	3	1296	14
574	2	730	14
346	3	1296	14
684	3	833	14
327	3	864	14
1480	3	894	14
288	2	1533	14
1455	2	794	14
1151	2	1305	14
1322	3	857	14
1570	2	1305	14
1156	3	1533	14
933	2	758	14
332	3	387	14
1024	2	711	14
356	2	253	14
1662	3	160	14
763	3	711	14
763	3	461	14
410	3	446	14
1110	2	730	14
1253	3	857	14
68	2	1296	14
728	3	831	14
329	2	1629	14
777	6	837	14
663	2	864	14
1410	3	894	14
902	3	1533	14
1411	3	1296	14
728	3	864	14
1131	3	235	14
638	2	1533	14
1459	3	894	14
1253	3	711	14
1115	2	575	14
663	2	831	14
1024	2	864	14
638	2	794	14
429	3	831	14
364	2	894	14
410	3	289	14
899	3	857	14
329	2	1533	14
322	2	635	14
45	3	831	14
131	6	329	14
410	3	806	14
196	3	422	14
899	3	461	14
728	3	150	14
1151	2	1516	14
1285	3	1629	14
1088	3	1533	14
763	3	235	14
627	2	1516	14
1285	6	1175	14
346	3	831	14
1285	3	289	14
624	6	1571	14
332	3	1516	14
663	2	730	14
292	3	1516	14
1253	3	1296	14
804	3	235	14
1151	2	235	14
817	3	711	14
1115	2	864	14
131	3	1170	14
899	3	859	14
612	3	235	14
1455	2	150	14
874	6	1179	14
1317	3	894	14
381	2	1533	14
763	3	831	14
963	2	1420	14
1151	2	206	14
574	2	864	14
763	3	485	14
1151	2	575	14
1115	2	711	14
45	3	235	14
290	2	1316	14
1115	2	150	14
364	2	831	14
140	2	496	14
899	3	387	14
292	3	794	14
817	3	1533	14
332	6	1282	14
68	2	485	14
632	3	235	14
1072	3	150	14
1078	3	170	14
1049	3	390	14
356	2	755	14
364	2	730	14
1163	2	446	14
195	3	1420	14
933	2	711	14
1285	3	235	14
1024	2	1533	14
68	2	857	14
1455	2	1296	14
342	2	823	14
837	2	1533	14
1049	3	806	14
68	2	636	14
1383	3	1159	14
1322	3	859	14
1253	6	68	14
196	3	864	14
899	3	1408	14
841	5	650	14
817	3	235	14
1411	3	235	14
1433	2	1516	14
322	2	150	14
574	2	831	14
195	3	864	14
777	3	1533	14
1662	3	253	14
1049	3	823	14
356	2	711	14
292	3	864	14
1317	3	852	14
1110	2	894	14
997	2	831	14
804	3	711	14
196	5	837	14
933	2	1170	14
1024	2	422	14
364	2	1533	14
1115	2	1533	14
963	2	575	14
195	3	831	14
1411	3	1167	14
290	2	1167	14
1028	2	1679	14
1253	3	235	14
484	2	831	14
933	2	235	14
1322	3	160	14
933	2	1296	14
1049	6	140	14
327	3	711	14
1493	2	150	14
410	3	485	14
1115	2	1516	14
1024	2	235	14
329	2	1305	14
880	2	1420	14
963	2	1516	14
484	2	235	14
429	3	485	14
1570	2	150	14
23	6	1197	14
632	3	794	14
838	2	711	14
638	2	1629	14
684	3	289	14
131	6	1493	14
410	3	1629	14
777	3	235	14
1383	3	864	14
290	2	711	14
963	2	758	14
1455	2	1516	14
1433	2	864	14
1115	2	1305	14
817	3	1629	14
1682	2	711	14
759	2	1679	14
1682	2	235	14
1024	2	1159	14
65	6	68	14
841	3	406	14
1634	2	894	14
327	3	575	14
1175	2	833	14
1484	3	123	14
815	2	321	14
1511	2	794	14
1682	2	575	14
165	3	1629	14
244	2	1170	14
1082	2	1629	14
173	3	1316	14
65	3	575	14
388	3	1629	14
1511	2	406	14
1511	2	257	14
410	3	257	14
388	3	1316	14
131	3	321	14
733	2	235	14
1390	5	945	14
899	3	1364	14
436	3	1629	14
719	2	1316	14
1511	2	831	14
1322	3	1592	14
1231	3	852	14
388	3	150	14
1049	6	1657	14
1163	2	1316	14
1642	3	894	14
1163	2	575	14
1049	3	889	14
1426	2	894	14
179	2	1679	14
1680	3	1094	14
1357	2	711	14
166	2	864	14
899	3	257	14
1015	3	235	14
1357	2	575	14
1024	2	613	14
68	2	1159	14
815	2	852	14
1682	2	864	14
179	2	889	14
410	3	1170	14
598	3	1316	14
1390	3	289	14
364	2	1316	14
1082	2	235	14
65	1	1024	14
1570	2	7	14
945	2	833	14
401	3	1678	14
728	6	364	14
1284	3	864	14
65	1	1357	14
1426	2	406	14
1642	6	719	14
1634	2	711	14
880	2	1592	14
1081	3	1533	14
1662	3	926	14
1554	3	123	14
1484	3	635	14
1322	3	1421	14
151	3	1679	14
64	3	711	14
1044	2	1159	14
1175	2	852	14
1231	5	679	14
1049	3	1679	14
165	3	150	14
1511	2	1296	14
65	6	1492	14
52	3	1516	14
620	3	235	14
1662	3	1364	14
401	3	1167	14
945	2	852	14
759	2	406	14
1284	3	289	14
473	2	575	14
1044	2	613	14
899	3	1635	14
388	3	1305	14
880	2	406	14
1231	1	1175	14
1284	3	1629	14
1508	3	123	14
179	2	1629	14
366	2	1316	14
1044	2	575	14
728	1	366	14
1357	2	864	14
1665	2	894	14
1322	3	1635	14
430	3	235	14
332	3	1364	14
1082	2	864	14
163	3	1316	14
327	6	880	14
1049	3	395	14
146	2	833	14
679	2	852	14
679	2	235	14
64	3	1629	14
1149	3	831	14
401	3	852	14
899	5	640	14
1081	3	1316	14
1082	2	1316	14
30	3	235	14
410	3	39	14
1357	2	613	14
1231	3	289	14
1390	3	852	14
815	2	1296	14
1198	3	613	14
1472	2	406	14
1015	3	864	14
131	3	1159	14
899	3	1592	14
1657	2	1042	14
244	2	864	14
131	5	68	14
1198	3	711	14
430	3	485	14
899	3	889	14
333	3	1679	14
899	6	244	14
64	3	279	14
385	3	235	14
244	2	711	14
65	3	613	14
1049	3	321	14
899	6	1634	14
210	3	664	14
1665	2	852	14
410	3	1635	14
899	3	395	14
1554	3	377	14
733	2	894	14
1492	2	864	14
1484	3	1258	14
388	3	794	14
899	6	815	14
1322	3	467	14
1088	3	1629	14
415	6	1493	14
166	2	235	14
1231	3	235	14
815	2	711	14
430	3	831	14
1322	3	348	14
244	2	235	14
1511	2	894	14
945	2	894	14
1390	3	894	14
728	6	719	14
1081	3	289	14
1492	2	711	14
513	3	864	14
163	3	235	14
1508	3	377	14
667	2	711	14
1455	2	730	14
1357	2	1159	14
366	2	575	14
667	2	864	14
401	3	575	14
1484	3	575	14
879	3	856	14
52	5	1082	14
1390	1	1665	14
388	3	235	14
1284	3	235	14
1346	3	406	14
1426	2	1167	14
1484	3	856	14
620	3	289	14
410	3	889	14
1390	5	1175	14
401	3	406	14
1634	2	1629	14
364	2	575	14
1492	2	235	14
899	5	1083	14
1231	3	833	14
1665	2	235	14
507	3	1316	14
679	2	894	14
667	2	575	14
679	2	833	14
473	2	1316	14
899	3	1679	14
1231	6	1665	14
210	3	240	14
667	2	1159	14
151	3	406	14
1390	5	679	14
436	3	1167	14
1082	2	1533	14
1322	3	758	14
1554	3	635	14
165	3	289	14
1680	3	1364	14
333	3	406	14
945	2	289	14
733	2	864	14
815	2	235	14
1346	3	664	14
507	3	794	14
1081	3	1170	14
1511	2	1629	14
1284	3	1533	14
733	2	711	14
388	3	289	14
436	3	894	14
1665	2	833	14
1657	2	711	14
1044	2	864	14
1508	3	856	14
733	2	348	14
598	3	1533	14
1492	2	1159	14
620	1	945	14
858	2	711	14
388	3	711	14
1175	2	289	14
598	3	289	14
30	6	880	14
1680	3	1516	14
757	2	864	14
401	3	635	14
1231	5	146	14
401	3	387	14
401	3	794	14
1049	3	1635	14
179	2	395	14
1083	2	711	14
146	2	852	14
401	3	894	14
598	3	864	14
899	3	1338	14
64	3	235	14
945	2	235	14
1665	2	289	14
388	3	831	14
667	2	235	14
1231	5	945	14
1390	6	146	14
1049	5	244	14
1163	2	794	14
620	3	852	14
163	3	289	14
65	3	1159	14
1554	3	1258	14
366	2	894	14
163	3	864	14
773	3	794	14
1044	2	711	14
1390	3	235	14
607	2	7	14
1322	3	1364	14
1508	3	1258	14
1508	3	575	14
1554	3	831	14
773	6	1493	14
373	3	348	14
860	3	1364	14
1000	3	894	14
1680	3	39	14
879	3	1042	14
963	2	348	14
65	6	1682	14
1554	3	856	14
163	3	1629	14
1508	3	831	14
1657	2	856	14
1000	3	1316	14
598	3	235	14
719	2	894	14
815	2	485	14
385	3	1629	14
410	3	1316	14
679	2	289	14
880	2	758	14
733	2	730	14
64	3	864	14
52	3	1094	14
131	3	575	14
860	3	864	14
598	3	1629	14
1049	3	257	14
131	5	1682	14
1049	3	1421	14
1198	6	1492	14
1083	2	235	14
1680	3	289	14
860	3	1533	14
165	3	1305	14
1455	2	348	14
880	2	257	14
68	2	864	14
757	2	235	14
65	1	1044	14
179	2	1635	14
1149	3	1629	14
1492	2	575	14
1081	3	794	14
65	3	711	14
410	3	1679	14
1390	3	833	14
858	2	894	14
151	3	894	14
1634	2	235	14
620	3	833	14
1175	2	894	14
401	3	1316	14
1426	2	235	14
146	2	289	14
65	3	235	14
1357	2	235	14
1049	3	1364	14
1508	3	635	14
667	2	613	14
131	3	613	14
1083	2	1629	14
773	3	1316	14
68	2	613	14
728	6	473	14
163	3	794	14
1267	2	1679	14
1680	5	1082	14
899	5	1511	14
388	3	575	14
52	3	289	14
719	2	575	14
1322	3	395	14
165	3	235	14
1198	5	68	14
1044	2	235	14
327	3	1316	14
1492	2	613	14
815	2	831	14
1284	3	794	14
1682	2	1159	14
1680	3	1674	14
1426	2	711	14
899	3	406	14
899	5	166	14
1657	2	235	14
179	2	257	14
179	2	1170	14
1284	3	1316	14
773	3	575	14
899	3	926	14
899	3	1421	14
860	3	235	14
1662	3	1678	14
473	2	894	14
858	2	1629	14
210	3	406	14
1024	2	575	14
1049	3	856	14
620	3	894	14
52	3	1674	14
899	3	758	14
728	3	1316	14
151	3	1316	14
728	3	575	14
880	2	1421	14
1472	2	1679	14
1322	5	679	14
879	3	711	14
1131	3	864	14
899	6	858	14
1284	6	1082	14
165	3	831	14
1082	2	289	14
65	3	864	14
179	2	1364	14
165	3	794	14
1083	2	894	14
410	3	1364	14
165	3	575	14
179	2	406	14
879	3	235	14
1682	2	613	14
1082	2	794	14
1322	3	889	14
1511	2	1421	14
68	2	575	14
410	3	395	14
30	3	864	14
361	3	1041	14
1322	3	1048	14
361	3	831	14
1115	2	831	14
517	2	136	14
1229	3	711	14
1149	3	864	14
1005	3	926	14
898	2	1240	14
427	2	235	14
332	6	427	14
1556	3	235	14
1049	3	1468	14
424	3	150	14
1684	3	894	14
278	3	711	14
25	3	831	14
427	2	150	14
322	2	1439	14
144	3	1420	14
821	3	1316	14
975	3	573	14
427	2	485	14
899	6	898	14
1662	3	833	14
1657	2	1167	14
1113	3	235	14
952	2	235	14
120	3	446	14
322	2	758	14
963	2	1167	14
680	2	711	14
733	2	1533	14
801	2	926	14
46	3	864	14
1095	3	1629	14
275	2	235	14
801	2	377	14
1455	2	1439	14
938	3	575	14
419	2	406	14
196	3	235	14
858	2	1435	14
1662	3	7	14
1322	5	898	14
675	3	864	14
1005	1	801	14
1332	2	1042	14
17	2	864	14
471	2	1240	14
898	2	1533	14
403	3	711	14
1022	2	406	14
899	3	469	14
858	2	636	14
1484	3	1296	14
403	3	235	14
322	2	1167	14
483	3	1629	14
1118	3	852	14
543	3	711	14
773	3	635	14
17	2	235	14
1410	3	1117	14
46	3	321	14
667	2	1629	14
1220	2	1629	14
1657	2	1159	14
858	2	1048	14
197	2	864	14
843	2	864	14
532	3	575	14
1480	3	563	14
459	2	289	14
870	3	864	14
1163	2	852	14
1118	3	150	14
1570	2	894	14
1049	3	1048	14
1049	3	469	14
1005	3	1435	14
761	3	1629	14
870	3	1516	14
0	1	1426	14
424	6	679	14
266	6	679	14
899	3	642	14
46	6	1493	14
120	3	150	14
120	3	1629	14
1229	3	1296	14
322	2	1516	14
424	3	864	14
880	2	469	14
949	3	831	14
197	2	730	14
1490	3	831	14
0	5	791	14
361	3	150	14
322	2	469	14
1410	3	289	14
1185	3	894	14
1597	2	136	14
90	3	235	14
1199	3	289	14
278	3	1041	14
680	2	1296	14
1156	3	1170	14
361	3	1629	14
949	3	864	14
619	3	1629	14
1588	3	864	14
52	5	837	14
1095	3	864	14
1410	3	296	14
1049	6	1570	14
1332	2	1468	14
858	2	926	14
899	3	209	14
938	3	289	14
1588	3	894	14
424	3	485	14
780	2	469	14
766	3	864	14
733	2	1629	14
120	3	852	14
1662	5	425	14
131	5	679	14
459	2	1629	14
1662	3	758	14
898	2	150	14
763	3	1516	14
1600	2	485	14
1091	3	831	14
361	3	235	14
917	3	711	14
1322	3	209	14
266	3	150	14
403	3	207	14
1626	3	289	14
275	2	1167	14
273	2	235	14
679	2	150	14
1390	6	1593	14
870	3	831	14
691	2	235	14
1049	3	1573	14
899	3	503	14
750	3	235	14
322	2	1305	14
1322	3	642	14
899	6	1220	14
221	5	1538	14
543	3	864	14
110	3	1048	14
1049	3	758	14
1091	3	1629	14
278	3	207	14
401	3	503	14
120	3	206	14
403	3	150	14
246	3	864	14
1570	2	1439	14
368	3	831	14
1600	2	711	14
1484	3	864	14
322	2	1296	14
1156	3	1167	14
203	3	864	14
1243	2	485	14
427	2	864	14
675	3	150	14
266	3	485	14
1480	3	1516	14
1163	2	1629	14
425	2	1296	14
1484	3	1533	14
120	3	794	14
472	2	235	14
691	2	526	14
197	2	235	14
483	3	831	14
246	3	235	14
52	3	44	14
203	3	235	14
368	3	864	14
816	2	864	14
1390	3	136	14
131	3	806	14
120	3	894	14
197	2	1533	14
85	3	235	14
1118	3	1516	14
824	3	635	14
1252	3	864	14
780	2	758	14
1199	3	7	14
1185	3	864	14
1410	3	1396	14
361	1	322	14
1049	3	7	14
1156	3	575	14
361	5	880	14
195	3	794	14
1024	2	485	14
1091	3	864	14
1332	2	1296	14
1185	3	235	14
1252	3	1167	14
1588	3	1629	14
801	2	1435	14
361	3	207	14
144	3	503	14
1657	2	857	14
1662	3	1431	14
1410	3	1553	14
1049	3	1159	14
179	2	1159	14
952	2	485	14
471	2	235	14
679	2	485	14
1597	2	406	14
858	2	864	14
899	5	1332	14
1163	2	1439	14
1538	2	235	14
1229	3	864	14
1365	3	831	14
694	3	1629	14
459	2	235	14
1480	3	852	14
197	2	711	14
543	6	880	14
870	3	711	14
85	3	864	14
1322	3	1573	14
517	2	406	14
203	3	711	14
1005	3	711	14
1662	3	469	14
332	6	952	14
1322	3	1439	14
322	2	209	14
801	2	206	14
471	2	711	14
1588	3	711	14
361	3	711	14
691	2	485	14
1365	3	711	14
899	6	843	14
1005	3	485	14
425	2	1167	14
17	2	831	14
870	3	794	14
0	6	273	14
899	3	563	14
899	3	7	14
899	5	667	14
425	2	711	14
1322	3	1396	14
1259	3	235	14
1199	3	1420	14
898	2	1296	14
166	2	150	14
898	2	67	14
459	2	1296	14
425	2	758	14
938	3	642	14
701	3	1629	14
1199	3	711	14
46	3	289	14
1643	2	235	14
679	2	1629	14
401	3	1420	14
898	2	575	14
801	2	289	14
858	2	806	14
332	3	833	14
459	2	150	14
938	3	711	14
1322	3	296	14
899	6	733	14
266	3	864	14
761	3	831	14
1199	3	635	14
773	3	864	14
694	3	831	14
332	3	1167	14
952	2	864	14
472	2	711	14
1390	3	406	14
1024	2	635	14
1662	5	679	14
1493	2	1439	14
1118	3	711	14
1322	5	425	14
1593	2	406	14
975	3	1629	14
1118	3	1573	14
899	5	679	14
1538	2	711	14
701	3	289	14
1490	3	711	14
1322	3	7	14
694	3	894	14
667	2	852	14
810	3	864	14
1095	3	831	14
1115	2	894	14
419	2	136	14
810	3	1629	14
843	2	635	14
1657	2	1629	14
1185	3	711	14
179	2	1533	14
1332	2	235	14
1009	3	1240	14
543	3	235	14
766	3	235	14
1163	2	1296	14
459	2	377	14
1390	6	419	14
1163	2	289	14
52	3	894	14
899	5	680	14
1593	2	136	14
1049	3	857	14
938	3	1296	14
694	3	864	14
1365	3	864	14
898	2	1516	14
278	3	831	14
816	2	894	14
278	5	322	14
278	3	235	14
880	2	207	14
1049	3	1420	14
410	3	1048	14
843	2	235	14
410	3	636	14
675	3	235	14
1662	3	1439	14
459	2	852	14
472	2	864	14
1556	3	894	14
619	3	864	14
679	2	864	14
1049	3	67	14
373	3	794	14
275	2	1296	14
757	2	894	14
880	2	806	14
1259	3	864	14
917	3	235	14
1028	2	136	14
1115	2	1439	14
120	3	377	14
880	2	209	14
403	3	831	14
275	2	485	14
25	3	150	14
1118	3	7	14
131	3	485	14
46	3	235	14
870	3	235	14
1259	3	894	14
543	3	831	14
221	3	235	14
459	2	831	14
197	2	1629	14
1259	6	816	14
858	2	1296	14
1480	3	635	14
701	3	831	14
949	3	1629	14
179	2	852	14
120	3	289	14
1490	3	235	14
843	2	711	14
322	2	852	14
1156	6	471	14
131	3	446	14
197	2	289	14
810	3	894	14
1185	3	1629	14
1163	2	209	14
761	3	864	14
899	5	472	14
1410	3	1170	14
1005	3	235	14
0	6	915	14
144	3	635	14
1118	3	794	14
917	3	1305	14
843	2	485	14
810	3	711	14
619	3	831	14
1480	5	1538	14
1252	3	831	14
898	2	711	14
368	3	1629	14
1390	5	517	14
322	2	1041	14
278	3	1629	14
1118	3	235	14
1049	3	503	14
1490	3	485	14
275	2	864	14
1243	2	150	14
401	3	289	14
694	3	235	14
691	2	864	14
766	3	711	14
870	3	1296	14
322	2	207	14
85	3	894	14
1556	3	864	14
166	2	831	14
1163	2	1305	14
1009	5	471	14
1657	2	1533	14
1022	2	136	14
858	2	485	14
915	2	235	14
356	2	150	14
1113	3	864	14
691	2	1296	14
680	2	235	14
801	2	894	14
1484	3	387	14
899	3	1573	14
733	2	150	14
1322	3	1038	14
1410	3	257	14
25	3	1629	14
373	3	67	14
810	3	235	14
472	2	635	14
266	3	235	14
179	2	67	14
403	3	1629	14
278	3	150	14
197	2	794	14
1199	3	852	14
373	3	446	14
1220	2	852	14
898	2	1159	14
1410	3	1191	14
1410	3	1167	14
46	3	711	14
1588	3	235	14
1005	3	1048	14
898	2	894	14
684	3	485	14
1081	3	150	14
1480	3	7	14
1600	2	635	14
471	2	864	14
691	2	1167	14
917	3	209	14
131	3	636	14
131	5	952	14
1220	2	235	14
1243	2	864	14
773	3	485	14
1322	5	915	14
459	2	711	14
694	3	711	14
424	3	235	14
1049	3	563	14
870	3	575	14
1220	2	864	14
899	3	1439	14
1156	3	642	14
1657	2	406	14
1322	3	1117	14
952	2	150	14
1365	3	1048	14
532	3	150	14
1229	3	235	14
968	2	864	14
472	2	485	14
766	3	831	14
4	2	794	14
917	3	1629	14
1163	2	321	14
1259	5	425	14
1322	3	563	14
766	3	1629	14
1600	2	235	14
870	3	1629	14
938	3	150	14
483	3	864	14
1229	3	831	14
1390	6	1597	14
1657	2	67	14
1322	3	1191	14
197	2	150	14
1252	3	235	14
131	1	427	14
425	2	894	14
1390	6	1022	14
1657	2	575	14
1332	2	831	14
1081	3	833	14
1118	3	635	14
1118	3	563	14
1049	3	1439	14
197	2	67	14
1684	3	44	14
899	6	425	14
899	3	1159	14
131	3	387	14
880	2	1439	14
1322	3	44	14
1600	2	864	14
963	2	469	14
424	6	952	14
436	3	150	14
816	2	235	14
791	2	235	14
1252	3	711	14
425	2	150	14
1243	2	235	14
780	2	1167	14
968	2	894	14
425	2	469	14
898	2	1629	14
410	3	1296	14
675	3	485	14
913	3	831	14
530	3	831	14
1229	3	485	14
288	2	1629	14
607	2	575	14
739	3	1316	14
1164	3	864	14
660	2	852	14
1385	2	1305	14
634	3	833	14
1252	3	1296	14
654	3	1042	14
1052	2	1042	14
1662	3	1257	14
1236	3	235	14
1562	3	1296	14
1450	3	1553	14
1570	2	1170	14
226	2	922	14
739	6	663	14
530	3	852	14
181	3	794	14
634	3	235	14
1662	3	1349	14
302	2	1629	14
910	2	831	14
1450	3	406	14
607	2	831	14
899	6	791	14
874	3	390	14
1665	2	1533	14
1235	2	864	14
1440	3	235	14
1613	2	864	14
86	2	29	14
436	3	794	14
634	3	1159	14
1029	3	235	14
1545	3	235	14
1164	3	1258	14
899	6	1532	14
1662	3	443	14
410	5	84	14
654	3	1316	14
84	2	1629	14
999	3	1159	14
1657	2	1305	14
483	3	235	14
1440	5	364	14
1297	3	1533	14
1252	3	1316	14
1377	3	1349	14
913	3	575	14
1131	3	485	14
1384	3	864	14
1175	2	1159	14
210	3	894	14
913	6	910	14
899	3	1301	14
899	5	1385	14
1580	3	635	14
828	3	864	14
651	3	711	14
678	3	1629	14
873	3	235	14
1545	3	831	14
1562	3	1305	14
841	5	759	14
1149	3	711	14
728	5	353	14
654	3	321	14
1613	2	711	14
1322	3	92	14
1134	2	1316	14
1190	3	864	14
1049	5	1235	14
660	2	150	14
1410	3	1316	14
757	2	1296	14
1019	3	711	14
1455	2	575	14
881	2	794	14
841	6	1570	14
865	3	485	14
899	5	1404	14
403	3	833	14
332	3	92	14
1268	2	235	14
678	3	575	14
1450	3	1679	14
1630	2	1041	14
750	6	425	14
1175	2	831	14
530	3	1296	14
837	2	1408	14
1440	3	1316	14
913	5	607	14
1378	3	235	14
543	6	1570	14
121	3	235	14
870	3	406	14
1198	3	894	14
259	3	794	14
1198	3	852	14
121	6	837	14
1532	2	831	14
210	3	1629	14
1199	3	377	14
353	2	864	14
1199	3	1258	14
607	2	758	14
784	2	235	14
660	2	1629	14
1091	3	711	14
813	3	894	14
280	3	1629	14
899	6	397	14
122	2	1296	14
913	6	933	14
1377	3	852	14
302	2	1170	14
131	3	1349	14
1297	3	575	14
122	2	831	14
1665	2	1258	14
858	2	794	14
791	2	1296	14
1383	3	1533	14
757	2	711	14
131	3	1305	14
352	3	856	14
84	2	711	14
278	3	864	14
1161	3	235	14
999	3	575	14
333	3	446	14
784	2	289	14
125	3	864	14
333	3	1258	14
1252	3	1408	14
1161	3	150	14
634	3	1258	14
1405	3	1170	14
332	3	206	14
791	2	831	14
606	3	831	14
1489	3	831	14
543	3	1629	14
1613	2	1629	14
1489	3	852	14
1164	3	150	14
1613	2	1301	14
1268	2	1533	14
403	3	1679	14
1017	3	485	14
1029	3	1316	14
146	2	1629	14
425	2	1041	14
1235	2	794	14
352	3	711	14
699	3	1553	14
1110	2	235	14
134	3	1629	14
144	3	711	14
628	2	406	14
759	2	959	14
1149	3	235	14
533	2	1301	14
1107	6	1532	14
30	3	485	14
933	2	831	14
125	3	235	14
654	3	794	14
1115	2	758	14
84	2	1301	14
1580	3	1258	14
1236	3	150	14
1489	3	1006	14
246	3	794	14
144	3	794	14
1377	3	711	14
425	2	922	14
1570	2	1316	14
899	3	92	14
1322	3	549	14
179	2	711	14
52	3	833	14
125	3	575	14
1489	6	880	14
999	3	1258	14
1405	3	794	14
874	3	732	14
1562	3	289	14
1440	6	1053	14
397	2	150	14
899	3	1349	14
1049	5	881	14
750	3	864	14
607	2	711	14
899	3	1148	14
784	2	1533	14
660	2	549	14
530	3	1629	14
1164	3	831	14
530	3	321	14
1161	3	1629	14
30	3	711	14
1630	2	894	14
1385	2	446	14
588	2	1316	14
1532	2	235	14
1052	2	235	14
122	2	852	14
1470	3	485	14
181	3	711	14
955	3	758	14
1049	3	859	14
1236	3	831	14
913	3	711	14
1398	2	1553	14
757	2	831	14
1384	3	575	14
1110	2	1629	14
1680	3	856	14
381	2	1629	14
302	2	711	14
180	3	289	14
1570	2	1296	14
634	3	575	14
880	2	857	14
784	2	446	14
403	3	406	14
663	2	1629	14
1019	6	791	14
1532	2	1042	14
332	6	1144	14
280	6	1570	14
1302	3	289	14
1115	2	1296	14
30	3	635	14
179	2	1301	14
1049	6	1630	14
1252	3	794	14
1009	3	1258	14
1545	3	864	14
684	4	377	14
180	3	235	14
1630	2	235	14
332	6	898	14
678	3	1305	14
226	2	1629	14
397	2	296	14
699	3	833	14
1385	2	1629	14
791	2	1629	14
1049	3	348	14
1302	3	864	14
880	2	1349	14
910	2	711	14
791	2	150	14
