5154	5	4680	13
5154	5	1563	13
5154	5	3067	13
1647	6	2853	13
2184	6	2196	13
1936	6	929	13
2461	5	1593	13
2461	5	24	13
3209	6	5066	13
1876	6	5066	13
5327	6	594	13
5327	6	3908	13
2714	6	4331	13
4543	6	1690	13
4543	6	4567	13
148	6	1690	13
2155	6	594	13
2990	6	5211	13
4410	6	569	13
2432	6	2216	13
2432	6	1593	13
3229	6	4940	13
3229	6	569	13
4062	6	5066	13
3726	6	13	13
2020	6	5066	13
5308	6	594	13
4848	6	1690	13
69	6	1690	13
307	2	792	13
3619	6	569	13
181	6	380	13
4813	6	2600	13
1851	6	594	13
1920	6	4331	13
800	6	569	13
835	6	594	13
30	6	569	13
3745	6	569	13
1701	6	4150	13
2880	6	1471	13
1000	5	5211	13
3119	6	5066	13
4113	6	1361	13
4414	6	594	13
2707	6	3670	13
5301	6	3343	13
1774	6	3162	13
1106	6	569	13
2259	6	594	13
1987	6	3908	13
807	6	5211	13
2697	6	5066	13
1699	6	1740	13
2635	6	569	13
1023	6	380	13
4334	5	1690	13
5154	5	1691	13
1647	6	569	13
1647	6	4289	13
3209	6	296	13
1876	6	1690	13
4543	6	594	13
564	6	5211	13
653	6	13	13
3229	6	1691	13
3229	6	1563	13
3229	6	4680	13
1642	6	594	13
1642	6	2378	13
1413	6	3462	13
3619	6	5211	13
877	6	5214	13
877	6	3129	13
2614	6	3676	13
815	6	3670	13
2984	6	5211	13
2984	6	3162	13
4368	6	1504	13
4368	6	3676	13
4368	6	3834	13
4042	6	4331	13
3862	6	296	13
5202	6	3816	13
4868	5	4032	13
2347	6	296	13
1137	6	5066	13
4086	5	594	13
4254	6	615	13
4254	6	3642	13
343	6	1845	13
2311	6	1361	13
514	6	13	13
1371	6	5203	13
1371	6	4289	13
238	6	4592	13
4398	6	569	13
3651	6	3067	13
3714	6	594	13
1968	6	5066	13
5172	6	720	13
2951	5	3670	13
3852	6	5066	13
1303	1	3162	13
3795	6	3162	13
797	6	5214	13
1743	6	5066	13
2498	6	5066	13
2498	6	3816	13
3699	6	13	13
1591	6	594	13
19	6	1940	13
4199	6	4592	13
1523	6	4492	13
22	6	3670	13
3300	6	3343	13
2074	6	3670	13
4175	6	569	13
4971	6	5189	13
4971	6	3670	13
5154	5	4383	13
5154	5	2058	13
2184	6	4685	13
2250	6	3670	13
3209	6	5211	13
4543	6	13	13
3601	6	5189	13
3601	6	528	13
3601	6	3162	13
2631	6	707	13
564	6	569	13
1642	6	994	13
877	6	3343	13
877	6	2685	13
877	6	296	13
2175	6	594	13
4168	6	13	13
1375	6	625	13
2614	6	4592	13
2614	6	707	13
1987	6	4517	13
1987	6	4492	13
877	3	3551	13
3787	6	5189	13
3787	6	5066	13
4334	5	387	13
2344	5	387	13
3182	6	5211	13
2984	6	13	13
4042	6	994	13
3862	6	569	13
5296	6	3621	13
3551	5	569	13
238	6	4032	13
3740	6	594	13
2951	5	4730	13
1105	6	5066	13
1822	6	3798	13
4973	6	1471	13
2421	6	569	13
2018	6	234	13
2018	6	5066	13
4900	6	5189	13
4006	6	4331	13
3542	6	594	13
4090	6	569	13
2539	6	13	13
351	5	1471	13
2544	5	5066	13
5072	6	594	13
4524	2	2492	13
1814	6	569	13
1391	6	594	13
3111	6	594	13
1118	6	13	13
597	5	1690	13
2178	6	5066	13
5191	2	1740	13
5159	5	2685	13
902	6	594	13
2696	2	2492	13
311	6	5211	13
2355	6	1806	13
3455	6	569	13
2711	6	3670	13
1613	6	569	13
1658	6	5211	13
3700	6	5211	13
4900	1	234	13
3795	2	5124	13
4605	5	5066	13
4528	5	5066	13
804	6	13	13
2696	6	3162	13
2991	5	1752	13
4785	6	1690	13
3496	6	5066	13
3466	5	5066	13
3040	6	1799	13
1296	6	13	13
1219	6	13	13
641	6	594	13
3746	1	2142	13
3543	6	5066	13
3320	6	5066	13
2781	6	994	13
2217	5	5066	13
4524	1	3162	13
4950	2	1740	13
1837	6	13	13
2616	6	569	13
3277	6	13	13
1642	2	1792	13
2135	6	5211	13
1498	6	13	13
4971	6	1799	13
4971	6	754	13
4971	6	3129	13
4971	6	2302	13
4971	6	901	13
5154	5	1053	13
1647	6	880	13
1647	6	840	13
1647	6	387	13
2184	6	569	13
2184	6	1565	13
2250	6	4246	13
1664	6	1563	13
2714	6	1799	13
4543	6	647	13
3601	6	594	13
2432	6	2142	13
2432	6	2581	13
2432	6	1799	13
2432	6	3492	13
2432	6	3162	13
1413	6	4702	13
877	6	1799	13
877	6	1361	13
3981	6	5211	13
1774	6	4331	13
1774	6	711	13
2408	6	594	13
3182	6	3670	13
3182	6	901	13
2984	6	5066	13
5296	6	3670	13
2311	6	4067	13
1371	6	2527	13
1371	6	3351	13
3922	6	4730	13
1968	6	1471	13
178	6	1471	13
3740	6	4428	13
4483	6	4702	13
1426	6	1471	13
1426	6	399	13
1814	6	901	13
1814	6	2367	13
197	5	569	13
1096	5	569	13
2797	6	3911	13
5274	6	594	13
2991	5	615	13
4587	5	569	13
202	6	13	13
5206	5	5066	13
409	5	569	13
4573	6	1690	13
3022	2	2028	13
4164	6	4911	13
166	6	751	13
5050	6	447	13
3165	6	2367	13
2165	6	1565	13
1016	6	3911	13
2968	5	5211	13
5296	1	2527	13
3583	6	1799	13
2818	6	5066	13
1232	6	5066	13
2458	6	5211	13
1077	6	2799	13
1077	6	569	13
4896	5	5066	13
5192	6	13	13
4627	6	2367	13
1077	2	3057	13
3093	6	707	13
890	6	1471	13
4090	1	3809	13
4155	6	901	13
3875	6	569	13
3893	5	569	13
70	6	3642	13
3491	6	5066	13
749	2	5236	13
3364	6	5066	13
371	6	569	13
2477	6	1940	13
178	0	2991	13
2331	6	38	13
829	6	569	13
4643	6	4702	13
441	6	2222	13
390	6	5211	13
4891	6	594	13
3862	0	4587	13
1703	6	4702	13
3306	6	5297	13
4461	5	3462	13
3750	6	3670	13
5296	2	3582	13
1966	5	4066	13
4312	6	737	13
4128	5	569	13
4717	6	1690	13
1072	2	4592	13
345	6	594	13
1487	6	1690	13
3427	5	594	13
3756	6	1690	13
1785	5	569	13
2524	6	5066	13
2443	6	4067	13
451	6	1799	13
131	6	707	13
3573	6	4730	13
2960	6	13	13
3348	6	3091	13
308	5	594	13
4971	6	1859	13
4971	6	720	13
2184	6	1621	13
2184	6	13	13
2631	6	594	13
2990	6	711	13
2432	6	830	13
2432	6	3692	13
564	6	3019	13
564	6	4150	13
564	6	387	13
3229	6	1690	13
3229	6	594	13
1642	6	13	13
1413	6	594	13
877	6	5112	13
877	6	2799	13
2175	6	4331	13
1375	6	1621	13
2614	6	594	13
3022	6	594	13
807	6	4656	13
3182	6	2222	13
3862	6	3019	13
3862	6	1471	13
1371	6	3642	13
3714	6	2753	13
178	6	1799	13
178	6	569	13
1165	6	3067	13
1165	6	886	13
1165	6	95	13
1165	6	1039	13
1165	6	4268	13
5049	5	1011	13
1743	6	569	13
3531	5	3798	13
2355	6	720	13
4528	5	4492	13
2991	5	3809	13
469	6	5066	13
2616	6	5066	13
3823	6	5066	13
905	5	4032	13
4435	6	13	13
4084	5	1361	13
4084	5	5066	13
4506	2	3289	13
738	6	594	13
244	6	5066	13
4506	6	751	13
1914	6	5066	13
5268	6	569	13
3939	6	1471	13
1219	0	1035	13
1709	2	792	13
4914	6	840	13
3099	6	2249	13
3675	6	569	13
874	6	901	13
874	6	569	13
421	5	594	13
1840	6	1471	13
4443	5	2695	13
2597	6	594	13
2965	5	1361	13
3471	5	1471	13
1358	6	569	13
2189	5	2799	13
183	6	38	13
4329	6	4601	13
2348	6	569	13
153	6	569	13
1800	6	1799	13
5057	6	3067	13
5057	6	886	13
3023	6	1690	13
4543	0	5049	13
1802	6	569	13
1637	5	5211	13
1013	3	262	13
3307	2	5236	13
4181	1	1039	13
2395	6	594	13
3930	6	3091	13
1318	6	5066	13
4181	6	3067	13
866	5	5066	13
3854	6	5066	13
4804	6	1471	13
3491	0	351	13
4861	2	5236	13
798	6	569	13
2322	2	792	13
94	6	594	13
3480	6	528	13
5	2	5236	13
756	5	5066	13
950	6	5066	13
4714	2	5065	13
2266	5	569	13
2933	6	594	13
4740	6	594	13
1936	6	569	13
2318	5	13	13
2318	5	2936	13
1000	5	594	13
1647	6	1475	13
3750	6	5066	13
3750	6	569	13
2614	6	3670	13
2311	6	1389	13
4254	3	5049	13
2421	6	5066	13
4879	6	849	13
3427	5	1799	13
1013	6	387	13
877	6	556	13
877	6	1321	13
877	6	3670	13
1371	0	1353	13
2616	6	459	13
4971	6	840	13
4971	6	1610	13
1498	6	569	13
164	5	5066	13
3740	6	2044	13
2932	6	4417	13
809	6	5066	13
723	6	3832	13
2984	6	3594	13
2984	6	1610	13
1306	5	13	13
2348	6	581	13
2348	6	2222	13
4658	5	5066	13
4543	6	4702	13
4543	6	2222	13
4543	6	556	13
3466	5	13	13
49	6	751	13
835	6	849	13
1673	6	843	13
1096	5	1389	13
2750	6	2222	13
2750	6	569	13
4529	5	569	13
2081	6	4417	13
5194	6	5066	13
1353	5	569	13
2432	6	3816	13
2432	6	5211	13
807	0	164	13
3756	6	569	13
3022	6	4819	13
3022	6	3162	13
3022	6	4206	13
4573	6	581	13
4573	6	625	13
3878	6	5211	13
5285	5	4032	13
5154	5	3162	13
5154	5	2762	13
5154	5	4331	13
183	6	4417	13
3284	6	751	13
2714	6	5349	13
2991	5	3832	13
2797	6	569	13
4254	6	3162	13
4254	6	1870	13
4254	6	4464	13
2544	5	13	13
3531	5	296	13
1358	6	362	13
202	6	569	13
2311	3	4528	13
3272	5	5066	13
3862	6	1690	13
3862	6	3670	13
3862	6	3642	13
2847	6	5066	13
3395	6	569	13
1371	6	3798	13
2964	6	569	13
1774	0	1353	13
4016	5	5066	13
2349	6	1475	13
1399	6	569	13
31	5	2936	13
3823	6	13	13
5164	5	569	13
5164	5	1799	13
1656	6	843	13
1478	6	5211	13
4329	6	2075	13
308	5	3462	13
308	5	569	13
3348	6	1432	13
3655	5	13	13
2311	0	4529	13
4879	2	5065	13
2990	6	1737	13
1840	6	13	13
1968	6	3594	13
153	6	1389	13
2914	6	5066	13
5274	6	1737	13
3516	6	843	13
1655	6	3670	13
3023	6	5066	13
5106	6	1690	13
2147	6	751	13
2741	6	569	13
3601	6	536	13
3601	6	4331	13
4643	6	3162	13
3941	5	4702	13
3714	6	1321	13
1413	3	5049	13
4326	5	3178	13
3253	6	5066	13
4914	6	569	13
4717	6	5066	13
1613	6	2936	13
1105	6	4702	13
5327	1	843	13
2539	6	3343	13
3583	6	5211	13
4155	6	1783	13
3231	6	569	13
5218	6	569	13
3300	6	2302	13
4543	0	2318	13
672	6	3067	13
4343	6	5066	13
861	6	569	13
1881	6	5066	13
351	5	569	13
2181	6	3670	13
1000	5	1799	13
2614	6	1180	13
2311	6	849	13
2781	6	4150	13
3862	0	1637	13
4398	6	4032	13
1013	6	737	13
1013	6	5316	13
877	6	594	13
877	6	474	13
877	6	581	13
4254	0	4326	13
4254	0	1035	13
3740	6	2157	13
3182	6	3114	13
2348	6	5338	13
2348	6	1931	13
2348	6	849	13
2348	6	3908	13
4543	6	1740	13
4543	6	1565	13
4543	6	1859	13
835	6	1321	13
2750	6	3642	13
3022	6	362	13
2797	6	13	13
4254	6	4032	13
4254	6	4637	13
2544	5	1737	13
3272	5	5316	13
3862	6	4702	13
1371	6	4348	13
1371	6	4592	13
4084	5	3343	13
1413	6	4032	13
1296	6	3670	13
2990	6	5349	13
653	6	840	13
804	6	2378	13
1655	6	1593	13
1655	6	3816	13
3459	6	4428	13
1876	6	647	13
1876	6	1859	13
2344	5	569	13
749	6	1298	13
749	6	737	13
4401	6	13	13
1188	6	13	13
2156	6	3114	13
3491	6	4032	13
3491	6	4702	13
512	5	569	13
1442	6	776	13
1376	5	594	13
5229	6	581	13
341	6	569	13
341	6	13	13
2355	6	1737	13
1111	6	776	13
3282	6	4428	13
131	6	4592	13
131	6	3221	13
1035	5	4066	13
2086	6	362	13
4093	6	5066	13
4740	6	5066	13
448	6	3114	13
4813	6	5066	13
2018	0	1035	13
3190	6	594	13
469	3	3272	13
4264	6	737	13
3078	6	5211	13
3078	6	4940	13
69	6	4592	13
2524	6	2549	13
3307	6	751	13
4319	6	1621	13
181	6	3670	13
4045	5	594	13
1960	0	1035	13
3218	6	5066	13
3213	6	569	13
178	6	4929	13
178	6	296	13
178	6	3809	13
3229	6	5066	13
1071	5	3670	13
2807	6	4592	13
2782	6	929	13
3726	6	4702	13
3726	6	1690	13
3971	5	5066	13
1232	6	13	13
972	6	5066	13
2322	6	751	13
4900	3	3971	13
22	6	13	13
1276	5	2924	13
3981	6	4331	13
1225	5	1799	13
4424	6	737	13
1647	4	1114	13
4164	6	737	13
4861	6	751	13
1851	6	707	13
1519	5	4702	13
371	6	3716	13
4339	6	13	13
2719	5	1690	13
1670	6	737	13
501	6	5066	13
3140	5	1690	13
972	2	4688	13
771	5	4702	13
4496	6	3343	13
4408	6	4331	13
4085	6	751	13
1227	6	1740	13
3600	6	751	13
2880	6	569	13
3787	6	3809	13
224	6	4940	13
3795	6	1298	13
2498	6	594	13
2488	5	921	13
3848	6	1621	13
893	6	4032	13
3480	1	2302	13
1399	0	1376	13
1647	6	1180	13
3750	6	1869	13
3750	6	2460	13
2311	6	4189	13
2311	6	157	13
2311	6	5066	13
2311	6	3193	13
2311	6	296	13
3862	0	5285	13
4971	6	581	13
3740	6	5211	13
3182	6	3832	13
2984	6	3343	13
2348	6	4856	13
4658	5	362	13
4658	5	2924	13
4658	5	3754	13
4658	5	2222	13
2750	6	4189	13
2432	6	720	13
3619	6	2222	13
3022	6	3832	13
3022	6	4150	13
4254	6	3343	13
4254	6	5297	13
4254	6	4109	13
4254	6	2213	13
4254	6	4680	13
3272	5	2222	13
3272	5	901	13
3272	5	4032	13
3272	5	296	13
3272	5	3193	13
3272	5	3754	13
3272	5	1558	13
3272	5	4348	13
3862	6	4428	13
1371	6	4517	13
564	6	1799	13
4084	5	3670	13
1399	6	157	13
1656	6	1799	13
4714	6	4856	13
1413	6	3754	13
1968	6	4702	13
1774	6	3832	13
1774	6	4592	13
3022	1	2329	13
2135	6	707	13
2135	6	1332	13
2135	6	1693	13
3714	6	3343	13
4717	6	3162	13
5179	6	711	13
5179	6	4417	13
4528	5	1471	13
4308	6	569	13
3491	6	1361	13
3491	6	2222	13
131	6	3343	13
131	6	5297	13
178	6	737	13
3726	6	4911	13
3726	6	1845	13
1798	6	3670	13
3410	6	3670	13
4900	6	3594	13
4900	6	5211	13
4086	5	296	13
1961	6	3594	13
5055	5	2222	13
409	5	3670	13
409	5	3816	13
409	5	3060	13
1449	6	5066	13
608	6	849	13
608	6	5297	13
608	6	569	13
1375	6	5211	13
1212	6	1799	13
5153	6	4032	13
3571	6	5211	13
636	5	2799	13
1227	2	851	13
2696	6	3809	13
238	6	3095	13
4195	6	2142	13
4334	5	569	13
1872	6	5066	13
3651	6	929	13
710	6	13	13
3277	6	1361	13
161	6	4417	13
341	1	1850	13
2225	6	3095	13
2638	6	2799	13
4506	6	2799	13
4673	6	569	13
4673	6	3343	13
770	6	849	13
4421	6	5211	13
4672	5	1558	13
3119	6	3162	13
2957	5	5066	13
896	6	3067	13
244	6	167	13
2395	6	5211	13
4090	6	4032	13
3589	6	849	13
1480	6	3809	13
161	1	4388	13
3893	5	4702	13
890	6	1859	13
2698	5	4428	13
4524	1	851	13
3465	6	1248	13
432	6	5066	13
905	5	1783	13
1814	6	2302	13
1481	6	569	13
859	1	851	13
890	1	4388	13
2348	3	2375	13
5296	2	3782	13
2663	6	3809	13
1802	6	5066	13
1975	6	5066	13
5290	6	3067	13
3862	3	2691	13
3600	1	3809	13
3759	2	3782	13
1844	5	5066	13
2774	5	5066	13
314	6	5211	13
314	6	569	13
3455	1	167	13
5296	6	3809	13
4459	6	3343	13
985	6	5211	13
4726	5	5066	13
4507	2	3782	13
1113	6	5211	13
1082	6	5211	13
4780	6	2753	13
2471	5	5066	13
132	6	3809	13
4879	3	905	13
19	6	1690	13
1054	6	347	13
3073	1	3809	13
2968	5	1799	13
3209	6	1799	13
2443	6	1471	13
781	6	5066	13
2247	6	1471	13
1165	6	5066	13
4800	6	849	13
603	6	13	13
4830	6	4148	13
807	6	3716	13
2318	5	3556	13
1647	6	5222	13
3862	0	1225	13
4879	6	2753	13
4879	6	4032	13
877	6	1282	13
877	6	2367	13
877	6	536	13
877	6	1298	13
877	6	788	13
877	6	2159	13
877	6	3754	13
2984	6	2302	13
4658	5	13	13
4543	6	1738	13
4543	6	1799	13
2750	6	2302	13
1538	6	5066	13
5197	6	5066	13
5154	5	615	13
2991	5	3754	13
4254	6	13	13
4254	6	2302	13
3272	5	1011	13
3272	5	707	13
3272	5	4918	13
3862	6	4331	13
3862	6	711	13
3862	6	2367	13
3862	6	674	13
3320	2	5103	13
564	6	581	13
1399	6	1298	13
1399	6	4417	13
4329	6	3178	13
4329	6	3343	13
2175	6	3096	13
2175	6	3670	13
4714	6	1799	13
1413	6	4417	13
2990	6	3343	13
1774	6	3621	13
653	6	2950	13
351	5	1841	13
4169	6	1799	13
4528	5	5211	13
3491	6	296	13
5229	6	13	13
4319	6	2525	13
178	6	4940	13
3854	6	2302	13
3854	6	362	13
1701	6	3670	13
3787	6	2069	13
2488	5	3798	13
70	6	4702	13
4195	6	3162	13
161	6	1799	13
2074	6	5211	13
2074	6	4417	13
4506	6	5214	13
4506	6	4688	13
1987	6	1547	13
1822	6	2799	13
2475	5	3067	13
1637	5	3114	13
4587	5	4940	13
4587	5	625	13
1480	2	2647	13
2461	5	1045	13
3320	6	559	13
3320	6	594	13
2348	0	1376	13
5303	5	5066	13
113	6	3670	13
57	1	901	13
3732	6	2384	13
3732	6	1053	13
3783	5	569	13
2830	6	720	13
3608	5	1850	13
4973	6	3178	13
4973	6	399	13
2951	5	569	13
311	6	569	13
4804	1	4662	13
877	3	2564	13
3854	0	4461	13
3547	5	4940	13
4640	6	3162	13
148	6	5066	13
1523	3	308	13
2331	1	5338	13
2347	6	3343	13
4768	6	5066	13
2331	6	1298	13
2697	6	594	13
3922	6	594	13
3919	6	13	13
3623	5	5316	13
5050	6	1471	13
2250	6	720	13
2250	6	1471	13
2564	5	1850	13
3081	5	569	13
2631	6	3670	13
2876	6	3816	13
3366	5	4331	13
2175	2	1403	13
3961	5	2028	13
687	6	13	13
2449	6	3621	13
1743	6	3670	13
2480	6	5066	13
2266	5	5066	13
2850	6	5066	13
2432	3	1071	13
4062	6	594	13
4410	6	1361	13
988	5	615	13
2017	6	3765	13
1171	6	2799	13
3829	3	308	13
1715	1	4032	13
4799	6	2950	13
1093	6	3765	13
1446	6	594	13
4722	1	2670	13
2210	6	1799	13
4042	6	901	13
3229	1	3057	13
3165	6	4417	13
3491	0	2957	13
4461	5	362	13
1093	2	3816	13
3271	5	3057	13
3795	2	4688	13
4168	6	4331	13
4876	5	3057	13
1426	6	5066	13
4551	6	3832	13
4409	6	13	13
1591	6	3621	13
173	0	3961	13
2017	2	3816	13
3480	6	3816	13
2524	0	4461	13
4908	6	840	13
800	6	4032	13
1523	6	1690	13
4823	6	2124	13
2375	5	13	13
2490	6	4109	13
4543	3	3081	13
2633	6	3670	13
820	5	13	13
1774	3	2488	13
2641	6	5066	13
4053	6	569	13
3491	3	2832	13
3543	6	4417	13
3740	0	3551	13
2147	1	2302	13
5347	6	13	13
2318	5	646	13
1000	5	933	13
1647	6	3162	13
1647	6	144	13
2614	6	1298	13
2614	6	1737	13
2614	6	1690	13
2614	6	788	13
2614	6	1941	13
2614	6	4993	13
3862	0	4672	13
4879	6	536	13
4879	6	4417	13
4398	6	13	13
3427	5	3816	13
877	6	3121	13
2616	6	1361	13
2616	6	3908	13
4971	6	594	13
4971	6	3803	13
4971	6	4626	13
3182	6	1799	13
2984	6	2527	13
2984	6	4331	13
2348	6	4615	13
4543	6	296	13
4543	6	474	13
835	6	296	13
1673	6	788	13
2750	6	4428	13
2432	6	849	13
2432	6	569	13
2432	6	4032	13
2432	6	3977	13
3022	6	4348	13
2991	5	594	13
2991	5	3343	13
2991	5	1850	13
2797	6	3162	13
4254	6	4911	13
3862	6	3091	13
3862	6	647	13
3862	6	4626	13
3862	6	3343	13
3862	6	3057	13
1371	6	3114	13
564	6	4032	13
2964	6	2284	13
1399	6	5066	13
3975	5	1850	13
2311	0	1784	13
4879	2	1471	13
1774	6	474	13
5274	6	1845	13
4590	6	5066	13
2135	6	1941	13
2135	6	981	13
2135	6	788	13
3601	6	4457	13
4643	6	4993	13
3714	6	4626	13
4914	6	5066	13
2189	5	849	13
351	5	933	13
4435	6	287	13
5327	6	2799	13
749	6	1738	13
4308	6	5211	13
1077	6	1695	13
4714	2	1547	13
3491	6	1690	13
1376	5	933	13
341	6	849	13
4368	6	2075	13
3078	6	3067	13
2524	6	1361	13
4045	5	4734	13
178	6	2302	13
3726	6	3621	13
3726	6	3798	13
3854	6	594	13
3854	6	1859	13
1701	6	933	13
2184	6	3798	13
4900	6	3910	13
5055	5	5066	13
5055	5	385	13
1987	6	4626	13
4672	5	3091	13
4672	5	4626	13
4672	5	569	13
764	6	737	13
1637	5	5066	13
1784	5	5066	13
3866	6	840	13
3746	6	474	13
129	6	3205	13
129	6	5066	13
1957	6	3057	13
2343	6	2302	13
3537	6	5066	13
3732	6	737	13
4852	6	3670	13
948	6	2302	13
2408	6	13	13
4804	6	4987	13
4804	6	399	13
197	5	3988	13
58	6	4592	13
1328	6	2525	13
3998	6	4417	13
3924	5	5066	13
5339	6	1180	13
1001	6	1845	13
2662	6	1298	13
1106	6	2799	13
4460	6	569	13
1759	5	594	13
4994	5	4492	13
3284	2	4688	13
2812	6	1298	13
902	3	1759	13
390	6	2799	13
1270	6	5066	13
1252	5	4626	13
877	0	1507	13
452	5	3067	13
452	5	95	13
902	6	5066	13
3954	5	1565	13
3471	5	569	13
1086	6	296	13
964	6	594	13
2458	6	13	13
4712	6	4417	13
4712	6	594	13
2372	5	3670	13
4227	6	751	13
2832	5	5066	13
4971	0	2318	13
4630	6	3670	13
2539	3	1035	13
3111	6	569	13
3455	6	5066	13
4835	6	2581	13
5283	6	3908	13
33	6	4993	13
33	6	1941	13
4653	6	5066	13
580	6	569	13
4605	5	1565	13
2607	6	3816	13
4440	5	933	13
741	6	2302	13
1987	0	55	13
4834	6	296	13
9	6	569	13
899	6	569	13
4443	5	4626	13
4478	6	594	13
2376	5	3057	13
3708	2	2329	13
5034	6	296	13
55	5	5211	13
3745	6	1737	13
3551	5	1799	13
699	6	594	13
2432	0	1376	13
677	6	5066	13
4790	6	5066	13
3542	6	569	13
217	6	2525	13
2524	4	2991	13
4311	6	2338	13
147	5	933	13
1647	6	737	13
1647	6	2874	13
3862	6	4987	13
3862	6	2302	13
3862	6	707	13
3862	6	4067	13
3862	6	3777	13
3000	5	5211	13
1814	6	1471	13
1814	6	2685	13
1579	6	1690	13
3750	0	1376	13
3320	6	5323	13
3320	6	3816	13
3320	6	13	13
2348	6	740	13
178	6	4592	13
2037	6	4592	13
3498	6	13	13
3272	5	5121	13
3272	5	4383	13
3272	5	3462	13
3272	5	1799	13
3272	5	1363	13
3229	6	4189	13
