2990	6	569	14
2225	6	296	14
807	3	3325	14
3745	6	4331	14
4443	5	917	14
770	6	5211	14
3480	6	569	14
4971	6	296	14
4891	6	5066	14
4908	6	5211	14
1413	6	1690	14
1774	6	2302	14
807	6	13	14
1371	6	594	14
877	6	4331	14
877	6	459	14
877	6	1471	14
4329	6	4331	14
2037	6	13	14
5296	6	4331	14
5327	6	5066	14
3726	6	4331	14
3583	6	4331	14
3862	6	544	14
2432	6	13	14
4643	6	1799	14
1426	6	85	14
1105	6	1471	14
1987	6	569	14
2311	6	569	14
2830	6	1690	14
1988	6	4348	14
2184	6	5214	14
390	6	1690	14
1637	5	1690	14
3873	6	1471	14
4785	6	5066	14
3740	6	5066	14
2086	6	5066	14
4090	6	1180	14
4528	5	901	14
3530	6	1690	14
409	5	901	14
3535	6	569	14
308	5	1690	14
2793	6	594	14
2165	6	4331	14
3866	6	1690	14
2344	5	1690	14
4398	6	1690	14
1822	6	347	14
178	6	5066	14
753	5	2924	14
4120	6	13	14
1358	6	13	14
224	6	5066	14
1743	6	840	14
599	6	5066	14
1188	6	569	14
3589	6	5066	14
2968	5	2329	14
3454	5	5066	14
197	5	1690	14
5274	6	5066	14
5229	6	5066	14
2175	6	13	14
2638	6	13	14
2432	1	24	14
3348	6	13	14
4886	6	594	14
4971	6	849	14
3516	6	5066	14
58	6	4331	14
5154	5	4680	14
5154	5	1563	14
5154	5	3067	14
1647	6	2853	14
2184	6	2196	14
1936	6	929	14
2461	5	1593	14
2461	5	24	14
3209	6	5066	14
1876	6	5066	14
5327	6	594	14
5327	6	3908	14
2714	6	4331	14
4543	6	1690	14
4543	6	4567	14
148	6	1690	14
2155	6	594	14
2990	6	5211	14
4410	6	569	14
2432	6	2216	14
2432	6	1593	14
3229	6	4940	14
3229	6	569	14
4062	6	5066	14
3726	6	13	14
2020	6	5066	14
5308	6	594	14
4848	6	1690	14
69	6	1690	14
307	2	792	14
3619	6	569	14
181	6	380	14
4813	6	2600	14
1851	6	594	14
1920	6	4331	14
800	6	569	14
835	6	594	14
30	6	569	14
3745	6	569	14
1701	6	4150	14
2880	6	1471	14
1000	5	5211	14
3119	6	5066	14
4113	6	1361	14
4414	6	594	14
2707	6	3670	14
5301	6	3343	14
1774	6	3162	14
1106	6	569	14
2259	6	594	14
1987	6	3908	14
807	6	5211	14
2697	6	5066	14
1699	6	1740	14
2635	6	569	14
1023	6	380	14
4334	5	1690	14
5154	5	1691	14
1647	6	569	14
1647	6	4289	14
3209	6	296	14
1876	6	1690	14
4543	6	594	14
564	6	5211	14
653	6	13	14
3229	6	1691	14
3229	6	1563	14
3229	6	4680	14
1642	6	594	14
1642	6	2378	14
1413	6	3462	14
3619	6	5211	14
877	6	5214	14
877	6	3129	14
2614	6	3676	14
815	6	3670	14
2984	6	5211	14
2984	6	3162	14
4368	6	1504	14
4368	6	3676	14
4368	6	3834	14
4042	6	4331	14
3862	6	296	14
5202	6	3816	14
4868	5	4032	14
2347	6	296	14
1137	6	5066	14
4086	5	594	14
4254	6	615	14
4254	6	3642	14
343	6	1845	14
2311	6	1361	14
514	6	13	14
1371	6	5203	14
1371	6	4289	14
238	6	4592	14
4398	6	569	14
3651	6	3067	14
3714	6	594	14
1968	6	5066	14
5172	6	720	14
2951	5	3670	14
3852	6	5066	14
1303	1	3162	14
3795	6	3162	14
797	6	5214	14
1743	6	5066	14
2498	6	5066	14
2498	6	3816	14
3699	6	13	14
1591	6	594	14
19	6	1940	14
4199	6	4592	14
1523	6	4492	14
22	6	3670	14
3300	6	3343	14
2074	6	3670	14
4175	6	569	14
4971	6	5189	14
4971	6	3670	14
5154	5	4383	14
5154	5	2058	14
2184	6	4685	14
2250	6	3670	14
3209	6	5211	14
4543	6	13	14
3601	6	5189	14
3601	6	528	14
3601	6	3162	14
2631	6	707	14
564	6	569	14
1642	6	994	14
877	6	3343	14
877	6	2685	14
877	6	296	14
2175	6	594	14
4168	6	13	14
1375	6	625	14
2614	6	4592	14
2614	6	707	14
1987	6	4517	14
1987	6	4492	14
877	3	3551	14
3787	6	5189	14
3787	6	5066	14
4334	5	387	14
2344	5	387	14
3182	6	5211	14
2984	6	13	14
4042	6	994	14
3862	6	569	14
5296	6	3621	14
3551	5	569	14
238	6	4032	14
3740	6	594	14
2951	5	4730	14
1105	6	5066	14
1822	6	3798	14
4973	6	1471	14
2421	6	569	14
2018	6	234	14
2018	6	5066	14
4900	6	5189	14
4006	6	4331	14
3542	6	594	14
4090	6	569	14
2539	6	13	14
351	5	1471	14
2544	5	5066	14
5072	6	594	14
4524	2	2492	14
1814	6	569	14
1391	6	594	14
3111	6	594	14
1118	6	13	14
597	5	1690	14
2178	6	5066	14
5191	2	1740	14
5159	5	2685	14
902	6	594	14
2696	2	2492	14
311	6	5211	14
2355	6	1806	14
3455	6	569	14
2711	6	3670	14
1613	6	569	14
1658	6	5211	14
3700	6	5211	14
4900	1	234	14
3795	2	5124	14
4605	5	5066	14
4528	5	5066	14
804	6	13	14
2696	6	3162	14
2991	5	1752	14
4785	6	1690	14
3496	6	5066	14
3466	5	5066	14
3040	6	1799	14
1296	6	13	14
1219	6	13	14
641	6	594	14
3746	1	2142	14
3543	6	5066	14
3320	6	5066	14
2781	6	994	14
2217	5	5066	14
4524	1	3162	14
4950	2	1740	14
1837	6	13	14
2616	6	569	14
3277	6	13	14
1642	2	1792	14
2135	6	5211	14
1498	6	13	14
4971	6	1799	14
4971	6	754	14
4971	6	3129	14
4971	6	2302	14
4971	6	901	14
5154	5	1053	14
1647	6	880	14
1647	6	840	14
1647	6	387	14
2184	6	569	14
2184	6	1565	14
2250	6	4246	14
1664	6	1563	14
2714	6	1799	14
4543	6	647	14
3601	6	594	14
2432	6	2142	14
2432	6	2581	14
2432	6	1799	14
2432	6	3492	14
2432	6	3162	14
1413	6	4702	14
877	6	1799	14
877	6	1361	14
3981	6	5211	14
1774	6	4331	14
1774	6	711	14
2408	6	594	14
3182	6	3670	14
3182	6	901	14
2984	6	5066	14
5296	6	3670	14
2311	6	4067	14
1371	6	2527	14
1371	6	3351	14
3922	6	4730	14
1968	6	1471	14
178	6	1471	14
3740	6	4428	14
4483	6	4702	14
1426	6	1471	14
1426	6	399	14
1814	6	901	14
1814	6	2367	14
197	5	569	14
1096	5	569	14
2797	6	3911	14
5274	6	594	14
2991	5	615	14
4587	5	569	14
202	6	13	14
5206	5	5066	14
409	5	569	14
4573	6	1690	14
3022	2	2028	14
4164	6	4911	14
166	6	751	14
5050	6	447	14
3165	6	2367	14
2165	6	1565	14
1016	6	3911	14
2968	5	5211	14
5296	1	2527	14
3583	6	1799	14
2818	6	5066	14
1232	6	5066	14
2458	6	5211	14
1077	6	2799	14
1077	6	569	14
4896	5	5066	14
5192	6	13	14
4627	6	2367	14
1077	2	3057	14
3093	6	707	14
890	6	1471	14
4090	1	3809	14
4155	6	901	14
3875	6	569	14
3893	5	569	14
70	6	3642	14
3491	6	5066	14
749	2	5236	14
3364	6	5066	14
371	6	569	14
2477	6	1940	14
178	0	2991	14
2331	6	38	14
829	6	569	14
4643	6	4702	14
441	6	2222	14
390	6	5211	14
4891	6	594	14
3862	0	4587	14
1703	6	4702	14
3306	6	5297	14
4461	5	3462	14
3750	6	3670	14
5296	2	3582	14
1966	5	4066	14
4312	6	737	14
4128	5	569	14
4717	6	1690	14
1072	2	4592	14
345	6	594	14
1487	6	1690	14
3427	5	594	14
3756	6	1690	14
1785	5	569	14
2524	6	5066	14
2443	6	4067	14
451	6	1799	14
131	6	707	14
3573	6	4730	14
2960	6	13	14
3348	6	3091	14
308	5	594	14
4971	6	1859	14
4971	6	720	14
2184	6	1621	14
2184	6	13	14
2631	6	594	14
2990	6	711	14
2432	6	830	14
2432	6	3692	14
564	6	3019	14
564	6	4150	14
564	6	387	14
3229	6	1690	14
3229	6	594	14
1642	6	13	14
1413	6	594	14
877	6	5112	14
877	6	2799	14
2175	6	4331	14
1375	6	1621	14
2614	6	594	14
3022	6	594	14
807	6	4656	14
3182	6	2222	14
3862	6	3019	14
3862	6	1471	14
1371	6	3642	14
3714	6	2753	14
178	6	1799	14
178	6	569	14
1165	6	3067	14
1165	6	886	14
1165	6	95	14
1165	6	1039	14
1165	6	4268	14
5049	5	1011	14
1743	6	569	14
3531	5	3798	14
2355	6	720	14
4528	5	4492	14
2991	5	3809	14
469	6	5066	14
2616	6	5066	14
3823	6	5066	14
905	5	4032	14
4435	6	13	14
4084	5	1361	14
4084	5	5066	14
4506	2	3289	14
738	6	594	14
244	6	5066	14
4506	6	751	14
1914	6	5066	14
5268	6	569	14
3939	6	1471	14
1219	0	1035	14
1709	2	792	14
4914	6	840	14
3099	6	2249	14
3675	6	569	14
874	6	901	14
874	6	569	14
421	5	594	14
1840	6	1471	14
4443	5	2695	14
2597	6	594	14
2965	5	1361	14
3471	5	1471	14
1358	6	569	14
2189	5	2799	14
183	6	38	14
4329	6	4601	14
2348	6	569	14
153	6	569	14
1800	6	1799	14
5057	6	3067	14
5057	6	886	14
3023	6	1690	14
4543	0	5049	14
1802	6	569	14
1637	5	5211	14
1013	3	262	14
3307	2	5236	14
4181	1	1039	14
2395	6	594	14
3930	6	3091	14
1318	6	5066	14
4181	6	3067	14
866	5	5066	14
3854	6	5066	14
4804	6	1471	14
3491	0	351	14
4861	2	5236	14
798	6	569	14
2322	2	792	14
94	6	594	14
3480	6	528	14
5	2	5236	14
756	5	5066	14
950	6	5066	14
4714	2	5065	14
2266	5	569	14
2933	6	594	14
4740	6	594	14
1936	6	569	14
2318	5	13	14
2318	5	2936	14
1000	5	594	14
1647	6	1475	14
3750	6	5066	14
3750	6	569	14
2614	6	3670	14
2311	6	1389	14
4254	3	5049	14
2421	6	5066	14
4879	6	849	14
3427	5	1799	14
1013	6	387	14
877	6	556	14
877	6	1321	14
877	6	3670	14
1371	0	1353	14
2616	6	459	14
4971	6	840	14
4971	6	1610	14
1498	6	569	14
164	5	5066	14
3740	6	2044	14
2932	6	4417	14
809	6	5066	14
723	6	3832	14
2984	6	3594	14
2984	6	1610	14
1306	5	13	14
2348	6	581	14
2348	6	2222	14
4658	5	5066	14
4543	6	4702	14
4543	6	2222	14
4543	6	556	14
3466	5	13	14
49	6	751	14
835	6	849	14
1673	6	843	14
1096	5	1389	14
2750	6	2222	14
2750	6	569	14
4529	5	569	14
2081	6	4417	14
5194	6	5066	14
1353	5	569	14
2432	6	3816	14
2432	6	5211	14
807	0	164	14
3756	6	569	14
3022	6	4819	14
3022	6	3162	14
3022	6	4206	14
4573	6	581	14
4573	6	625	14
3878	6	5211	14
5285	5	4032	14
5154	5	3162	14
5154	5	2762	14
5154	5	4331	14
183	6	4417	14
3284	6	751	14
2714	6	5349	14
2991	5	3832	14
2797	6	569	14
4254	6	3162	14
4254	6	1870	14
4254	6	4464	14
2544	5	13	14
3531	5	296	14
1358	6	362	14
202	6	569	14
2311	3	4528	14
3272	5	5066	14
3862	6	1690	14
3862	6	3670	14
3862	6	3642	14
2847	6	5066	14
3395	6	569	14
1371	6	3798	14
2964	6	569	14
1774	0	1353	14
4016	5	5066	14
2349	6	1475	14
1399	6	569	14
31	5	2936	14
3823	6	13	14
5164	5	569	14
5164	5	1799	14
1656	6	843	14
1478	6	5211	14
4329	6	2075	14
308	5	3462	14
308	5	569	14
3348	6	1432	14
3655	5	13	14
2311	0	4529	14
4879	2	5065	14
2990	6	1737	14
1840	6	13	14
1968	6	3594	14
153	6	1389	14
2914	6	5066	14
5274	6	1737	14
3516	6	843	14
1655	6	3670	14
3023	6	5066	14
5106	6	1690	14
2147	6	751	14
2741	6	569	14
3601	6	536	14
3601	6	4331	14
4643	6	3162	14
3941	5	4702	14
3714	6	1321	14
1413	3	5049	14
4326	5	3178	14
3253	6	5066	14
4914	6	569	14
4717	6	5066	14
1613	6	2936	14
1105	6	4702	14
5327	1	843	14
2539	6	3343	14
3583	6	5211	14
4155	6	1783	14
3231	6	569	14
5218	6	569	14
3300	6	2302	14
4543	0	2318	14
672	6	3067	14
4343	6	5066	14
861	6	569	14
1881	6	5066	14
351	5	569	14
2181	6	3670	14
1000	5	1799	14
2614	6	1180	14
2311	6	849	14
2781	6	4150	14
3862	0	1637	14
4398	6	4032	14
1013	6	737	14
1013	6	5316	14
877	6	594	14
877	6	474	14
877	6	581	14
4254	0	4326	14
4254	0	1035	14
3740	6	2157	14
3182	6	3114	14
2348	6	5338	14
2348	6	1931	14
2348	6	849	14
2348	6	3908	14
4543	6	1740	14
4543	6	1565	14
4543	6	1859	14
835	6	1321	14
2750	6	3642	14
3022	6	362	14
2797	6	13	14
4254	6	4032	14
4254	6	4637	14
2544	5	1737	14
3272	5	5316	14
3862	6	4702	14
1371	6	4348	14
1371	6	4592	14
4084	5	3343	14
1413	6	4032	14
1296	6	3670	14
2990	6	5349	14
653	6	840	14
804	6	2378	14
1655	6	1593	14
1655	6	3816	14
3459	6	4428	14
1876	6	647	14
1876	6	1859	14
2344	5	569	14
749	6	1298	14
749	6	737	14
4401	6	13	14
1188	6	13	14
2156	6	3114	14
3491	6	4032	14
3491	6	4702	14
512	5	569	14
1442	6	776	14
1376	5	594	14
5229	6	581	14
341	6	569	14
341	6	13	14
2355	6	1737	14
1111	6	776	14
3282	6	4428	14
131	6	4592	14
131	6	3221	14
1035	5	4066	14
2086	6	362	14
4093	6	5066	14
4740	6	5066	14
448	6	3114	14
4813	6	5066	14
2018	0	1035	14
3190	6	594	14
469	3	3272	14
4264	6	737	14
3078	6	5211	14
3078	6	4940	14
69	6	4592	14
2524	6	2549	14
3307	6	751	14
4319	6	1621	14
181	6	3670	14
4045	5	594	14
1960	0	1035	14
3218	6	5066	14
3213	6	569	14
178	6	4929	14
178	6	296	14
178	6	3809	14
3229	6	5066	14
1071	5	3670	14
2807	6	4592	14
2782	6	929	14
3726	6	4702	14
3726	6	1690	14
3971	5	5066	14
1232	6	13	14
972	6	5066	14
2322	6	751	14
4900	3	3971	14
22	6	13	14
1276	5	2924	14
3981	6	4331	14
1225	5	1799	14
4424	6	737	14
1647	4	1114	14
4164	6	737	14
4861	6	751	14
1851	6	707	14
1519	5	4702	14
371	6	3716	14
4339	6	13	14
2719	5	1690	14
1670	6	737	14
501	6	5066	14
3140	5	1690	14
972	2	4688	14
771	5	4702	14
4496	6	3343	14
4408	6	4331	14
4085	6	751	14
1227	6	1740	14
3600	6	751	14
2880	6	569	14
3787	6	3809	14
224	6	4940	14
3795	6	1298	14
2498	6	594	14
2488	5	921	14
3848	6	1621	14
893	6	4032	14
3480	1	2302	14
1399	0	1376	14
1647	6	1180	14
3750	6	1869	14
3750	6	2460	14
2311	6	4189	14
2311	6	157	14
2311	6	5066	14
2311	6	3193	14
2311	6	296	14
3862	0	5285	14
4971	6	581	14
3740	6	5211	14
3182	6	3832	14
2984	6	3343	14
2348	6	4856	14
4658	5	362	14
4658	5	2924	14
4658	5	3754	14
4658	5	2222	14
2750	6	4189	14
2432	6	720	14
3619	6	2222	14
3022	6	3832	14
3022	6	4150	14
4254	6	3343	14
4254	6	5297	14
4254	6	4109	14
4254	6	2213	14
4254	6	4680	14
3272	5	2222	14
3272	5	901	14
3272	5	4032	14
3272	5	296	14
3272	5	3193	14
3272	5	3754	14
3272	5	1558	14
3272	5	4348	14
3862	6	4428	14
1371	6	4517	14
564	6	1799	14
4084	5	3670	14
1399	6	157	14
1656	6	1799	14
4714	6	4856	14
1413	6	3754	14
1968	6	4702	14
1774	6	3832	14
1774	6	4592	14
3022	1	2329	14
2135	6	707	14
2135	6	1332	14
2135	6	1693	14
3714	6	3343	14
4717	6	3162	14
5179	6	711	14
5179	6	4417	14
4528	5	1471	14
4308	6	569	14
3491	6	1361	14
3491	6	2222	14
131	6	3343	14
131	6	5297	14
178	6	737	14
3726	6	4911	14
3726	6	1845	14
1798	6	3670	14
3410	6	3670	14
4900	6	3594	14
4900	6	5211	14
4086	5	296	14
1961	6	3594	14
5055	5	2222	14
409	5	3670	14
409	5	3816	14
409	5	3060	14
1449	6	5066	14
608	6	849	14
608	6	5297	14
608	6	569	14
1375	6	5211	14
1212	6	1799	14
5153	6	4032	14
3571	6	5211	14
636	5	2799	14
1227	2	851	14
2696	6	3809	14
238	6	3095	14
4195	6	2142	14
4334	5	569	14
1872	6	5066	14
3651	6	929	14
710	6	13	14
3277	6	1361	14
161	6	4417	14
341	1	1850	14
2225	6	3095	14
2638	6	2799	14
4506	6	2799	14
4673	6	569	14
4673	6	3343	14
770	6	849	14
4421	6	5211	14
4672	5	1558	14
3119	6	3162	14
2957	5	5066	14
896	6	3067	14
244	6	167	14
2395	6	5211	14
4090	6	4032	14
3589	6	849	14
1480	6	3809	14
161	1	4388	14
3893	5	4702	14
890	6	1859	14
2698	5	4428	14
4524	1	851	14
3465	6	1248	14
432	6	5066	14
905	5	1783	14
1814	6	2302	14
1481	6	569	14
859	1	851	14
890	1	4388	14
2348	3	2375	14
5296	2	3782	14
2663	6	3809	14
1802	6	5066	14
1975	6	5066	14
5290	6	3067	14
3862	3	2691	14
3600	1	3809	14
3759	2	3782	14
1844	5	5066	14
2774	5	5066	14
314	6	5211	14
314	6	569	14
3455	1	167	14
5296	6	3809	14
4459	6	3343	14
985	6	5211	14
4726	5	5066	14
4507	2	3782	14
1113	6	5211	14
1082	6	5211	14
4780	6	2753	14
2471	5	5066	14
132	6	3809	14
4879	3	905	14
19	6	1690	14
1054	6	347	14
3073	1	3809	14
2968	5	1799	14
3209	6	1799	14
2443	6	1471	14
781	6	5066	14
2247	6	1471	14
1165	6	5066	14
4800	6	849	14
603	6	13	14
4830	6	4148	14
807	6	3716	14
2318	5	3556	14
1647	6	5222	14
3862	0	1225	14
4879	6	2753	14
4879	6	4032	14
877	6	1282	14
877	6	2367	14
877	6	536	14
877	6	1298	14
877	6	788	14
877	6	2159	14
877	6	3754	14
2984	6	2302	14
4658	5	13	14
4543	6	1738	14
4543	6	1799	14
2750	6	2302	14
1538	6	5066	14
5197	6	5066	14
5154	5	615	14
2991	5	3754	14
4254	6	13	14
4254	6	2302	14
3272	5	1011	14
3272	5	707	14
3272	5	4918	14
3862	6	4331	14
3862	6	711	14
3862	6	2367	14
3862	6	674	14
3320	2	5103	14
564	6	581	14
1399	6	1298	14
1399	6	4417	14
4329	6	3178	14
4329	6	3343	14
2175	6	3096	14
2175	6	3670	14
4714	6	1799	14
1413	6	4417	14
2990	6	3343	14
1774	6	3621	14
653	6	2950	14
351	5	1841	14
4169	6	1799	14
4528	5	5211	14
3491	6	296	14
5229	6	13	14
4319	6	2525	14
178	6	4940	14
3854	6	2302	14
3854	6	362	14
1701	6	3670	14
3787	6	2069	14
2488	5	3798	14
70	6	4702	14
4195	6	3162	14
161	6	1799	14
2074	6	5211	14
2074	6	4417	14
4506	6	5214	14
4506	6	4688	14
1987	6	1547	14
1822	6	2799	14
2475	5	3067	14
1637	5	3114	14
4587	5	4940	14
4587	5	625	14
1480	2	2647	14
2461	5	1045	14
3320	6	559	14
3320	6	594	14
2348	0	1376	14
5303	5	5066	14
113	6	3670	14
57	1	901	14
3732	6	2384	14
3732	6	1053	14
3783	5	569	14
2830	6	720	14
3608	5	1850	14
4973	6	3178	14
4973	6	399	14
2951	5	569	14
311	6	569	14
4804	1	4662	14
877	3	2564	14
3854	0	4461	14
3547	5	4940	14
4640	6	3162	14
148	6	5066	14
1523	3	308	14
2331	1	5338	14
2347	6	3343	14
4768	6	5066	14
2331	6	1298	14
2697	6	594	14
3922	6	594	14
3919	6	13	14
3623	5	5316	14
5050	6	1471	14
2250	6	720	14
2250	6	1471	14
2564	5	1850	14
3081	5	569	14
2631	6	3670	14
2876	6	3816	14
3366	5	4331	14
2175	2	1403	14
3961	5	2028	14
687	6	13	14
2449	6	3621	14
1743	6	3670	14
2480	6	5066	14
2266	5	5066	14
2850	6	5066	14
2432	3	1071	14
4062	6	594	14
4410	6	1361	14
988	5	615	14
2017	6	3765	14
1171	6	2799	14
3829	3	308	14
1715	1	4032	14
4799	6	2950	14
1093	6	3765	14
1446	6	594	14
4722	1	2670	14
2210	6	1799	14
4042	6	901	14
3229	1	3057	14
3165	6	4417	14
3491	0	2957	14
4461	5	362	14
1093	2	3816	14
3271	5	3057	14
3795	2	4688	14
4168	6	4331	14
4876	5	3057	14
1426	6	5066	14
4551	6	3832	14
4409	6	13	14
1591	6	3621	14
173	0	3961	14
2017	2	3816	14
3480	6	3816	14
2524	0	4461	14
4908	6	840	14
800	6	4032	14
1523	6	1690	14
4823	6	2124	14
2375	5	13	14
2490	6	4109	14
4543	3	3081	14
2633	6	3670	14
820	5	13	14
1774	3	2488	14
2641	6	5066	14
4053	6	569	14
3491	3	2832	14
3543	6	4417	14
3740	0	3551	14
2147	1	2302	14
5347	6	13	14
2318	5	646	14
1000	5	933	14
1647	6	3162	14
1647	6	144	14
2614	6	1298	14
2614	6	1737	14
2614	6	1690	14
2614	6	788	14
2614	6	1941	14
2614	6	4993	14
3862	0	4672	14
4879	6	536	14
4879	6	4417	14
4398	6	13	14
3427	5	3816	14
877	6	3121	14
2616	6	1361	14
2616	6	3908	14
4971	6	594	14
4971	6	3803	14
4971	6	4626	14
3182	6	1799	14
2984	6	2527	14
2984	6	4331	14
2348	6	4615	14
4543	6	296	14
4543	6	474	14
835	6	296	14
1673	6	788	14
2750	6	4428	14
2432	6	849	14
2432	6	569	14
2432	6	4032	14
2432	6	3977	14
3022	6	4348	14
2991	5	594	14
2991	5	3343	14
2991	5	1850	14
2797	6	3162	14
4254	6	4911	14
3862	6	3091	14
3862	6	647	14
3862	6	4626	14
3862	6	3343	14
3862	6	3057	14
1371	6	3114	14
564	6	4032	14
2964	6	2284	14
1399	6	5066	14
3975	5	1850	14
2311	0	1784	14
4879	2	1471	14
1774	6	474	14
5274	6	1845	14
4590	6	5066	14
2135	6	1941	14
2135	6	981	14
2135	6	788	14
3601	6	4457	14
4643	6	4993	14
3714	6	4626	14
4914	6	5066	14
2189	5	849	14
351	5	933	14
4435	6	287	14
5327	6	2799	14
749	6	1738	14
4308	6	5211	14
1077	6	1695	14
4714	2	1547	14
3491	6	1690	14
1376	5	933	14
341	6	849	14
4368	6	2075	14
3078	6	3067	14
2524	6	1361	14
4045	5	4734	14
178	6	2302	14
3726	6	3621	14
3726	6	3798	14
3854	6	594	14
3854	6	1859	14
1701	6	933	14
2184	6	3798	14
4900	6	3910	14
5055	5	5066	14
5055	5	385	14
1987	6	4626	14
4672	5	3091	14
4672	5	4626	14
4672	5	569	14
764	6	737	14
1637	5	5066	14
1784	5	5066	14
3866	6	840	14
3746	6	474	14
129	6	3205	14
129	6	5066	14
1957	6	3057	14
2343	6	2302	14
3537	6	5066	14
3732	6	737	14
4852	6	3670	14
948	6	2302	14
2408	6	13	14
4804	6	4987	14
4804	6	399	14
197	5	3988	14
58	6	4592	14
1328	6	2525	14
3998	6	4417	14
3924	5	5066	14
5339	6	1180	14
1001	6	1845	14
2662	6	1298	14
1106	6	2799	14
4460	6	569	14
1759	5	594	14
4994	5	4492	14
3284	2	4688	14
2812	6	1298	14
902	3	1759	14
390	6	2799	14
1270	6	5066	14
1252	5	4626	14
877	0	1507	14
452	5	3067	14
452	5	95	14
902	6	5066	14
3954	5	1565	14
3471	5	569	14
1086	6	296	14
964	6	594	14
2458	6	13	14
4712	6	4417	14
4712	6	594	14
2372	5	3670	14
4227	6	751	14
2832	5	5066	14
4971	0	2318	14
4630	6	3670	14
2539	3	1035	14
3111	6	569	14
3455	6	5066	14
4835	6	2581	14
5283	6	3908	14
33	6	4993	14
33	6	1941	14
4653	6	5066	14
580	6	569	14
4605	5	1565	14
2607	6	3816	14
4440	5	933	14
741	6	2302	14
1987	0	55	14
4834	6	296	14
9	6	569	14
899	6	569	14
4443	5	4626	14
4478	6	594	14
2376	5	3057	14
3708	2	2329	14
5034	6	296	14
55	5	5211	14
3745	6	1737	14
3551	5	1799	14
699	6	594	14
2432	0	1376	14
677	6	5066	14
4790	6	5066	14
3542	6	569	14
217	6	2525	14
2524	4	2991	14
4311	6	2338	14
147	5	933	14
1647	6	737	14
1647	6	2874	14
3862	6	4987	14
3862	6	2302	14
3862	6	707	14
3862	6	4067	14
3862	6	3777	14
3000	5	5211	14
1814	6	1471	14
1814	6	2685	14
1579	6	1690	14
3750	0	1376	14
3320	6	5323	14
3320	6	3816	14
3320	6	13	14
2348	6	740	14
178	6	4592	14
2037	6	4592	14
3498	6	13	14
3272	5	5121	14
3272	5	4383	14
3272	5	3462	14
3272	5	1799	14
3272	5	1363	14
3229	6	4189	14
