2737	2	2881	14
5766	6	1164	14
5432	4	2980	14
4098	2	71	14
5619	2	2643	14
5619	2	2146	14
5619	2	4215	14
2641	3	3829	14
6138	6	3241	14
3258	2	2643	14
2184	3	88	14
4194	2	4215	14
4194	2	2643	14
3434	2	2146	14
3434	2	5288	14
5109	2	3241	14
4431	2	3241	14
4829	2	540	14
251	2	4452	14
5456	2	4452	14
6197	2	3419	14
4914	2	5523	14
561	2	3241	14
583	2	3241	14
3405	2	3967	14
2898	2	3419	14
3142	2	3241	14
3280	2	1527	14
339	3	1164	14
4956	2	3724	14
4956	2	901	14
4956	2	88	14
2999	2	3241	14
970	2	71	14
606	2	3241	14
606	2	3419	14
3601	2	3241	14
2980	0	4012	14
4920	2	1527	14
4400	6	3362	14
2741	2	71	14
1652	2	2795	14
5341	2	2146	14
5432	6	4012	14
3071	2	3241	14
22	2	2643	14
3714	2	2795	14
4868	2	88	14
3020	3	5523	14
4400	2	3241	14
2682	2	6009	14
2682	2	4046	14
913	2	6009	14
4758	2	2207	14
5320	2	2881	14
4070	2	3724	14
251	2	2881	14
4781	2	3241	14
4781	2	6009	14
2898	2	2643	14
606	2	2207	14
1652	2	6009	14
335	2	2526	14
335	2	1938	14
3714	2	4755	14
5356	2	1784	14
5356	2	2881	14
875	2	71	14
875	2	2526	14
1544	2	3419	14
825	1	384	14
825	1	542	14
2793	2	2207	14
2793	2	5589	14
4859	0	3157	14
1114	2	3724	14
1081	3	3157	14
825	2	5866	14
3412	2	4694	14
3412	2	5921	14
4690	2	5921	14
4690	2	4694	14
579	2	2881	14
169	2	1486	14
169	2	6035	14
169	2	3401	14
825	4	900	14
2934	2	5919	14
384	0	5866	14
979	2	4755	14
1250	2	1141	14
4456	2	4620	14
2712	2	3157	14
1733	3	3401	14
3572	2	4215	14
3572	2	71	14
3572	2	4092	14
3090	2	5589	14
3090	2	2207	14
5248	2	5919	14
5248	2	5921	14
5580	2	2526	14
5580	2	71	14
5676	2	1784	14
5676	2	2881	14
3754	2	3241	14
3564	2	2881	14
614	2	5866	14
3092	2	2526	14
3092	2	71	14
1401	2	46	14
1401	2	1141	14
3525	2	5921	14
3525	2	5919	14
5766	2	6009	14
5766	2	3724	14
900	0	5866	14
480	2	4755	14
1996	2	5866	14
542	0	5866	14
1524	2	4620	14
1114	6	6009	14
1385	2	3419	14
335	3	1594	14
5732	2	2751	14
1048	2	3419	14
1901	2	6009	14
2857	2	3724	14
55	2	5921	14
55	2	2706	14
3572	3	1594	14
5502	2	88	14
5502	2	1166	14
5502	2	3351	14
4400	2	3829	14
2682	2	4402	14
913	2	4402	14
6117	2	4402	14
3129	2	2284	14
3129	2	3724	14
3129	2	4366	14
2641	2	3830	14
4070	2	88	14
4194	2	3830	14
4781	2	2526	14
3405	2	3724	14
3142	2	3830	14
3601	2	4402	14
579	2	3241	14
3572	2	2332	14
3572	2	2164	14
3572	2	5299	14
3572	2	870	14
2106	2	2164	14
2106	2	4587	14
6101	3	88	14
3781	2	3830	14
6198	2	3241	14
6198	2	3724	14
6126	2	4694	14
6126	2	5921	14
2165	2	188	14
5842	3	6153	14
2012	2	3724	14
2012	2	3241	14
1501	2	3241	14
3625	2	6009	14
6087	6	615	14
3227	2	3241	14
3227	2	3724	14
6160	2	1166	14
6160	2	88	14
1779	2	3241	14
1779	2	3724	14
824	2	3241	14
824	2	3724	14
2562	2	3241	14
3506	2	188	14
2737	3	1794	14
2165	3	168	14
5504	2	2526	14
5464	2	5921	14
5464	2	4694	14
851	2	188	14
2350	2	4402	14
6224	2	4694	14
6224	2	5921	14
5842	2	2713	14
6087	2	188	14
4601	2	311	14
2452	2	2643	14
4317	2	6009	14
3277	2	3241	14
3506	6	168	14
5120	2	311	14
3492	2	3724	14
3538	2	311	14
3085	2	3241	14
2293	2	3724	14
1173	3	4215	14
5188	2	3241	14
4692	2	4694	14
5203	2	3829	14
1427	2	3724	14
4044	3	615	14
4601	3	3829	14
5086	2	3724	14
1173	2	88	14
2902	2	195	14
4784	2	870	14
931	2	311	14
2682	2	4755	14
2682	2	3414	14
4758	2	3614	14
3129	2	134	14
5320	2	4073	14
339	2	3946	14
339	2	188	14
2737	2	4694	14
5109	2	2918	14
3280	2	3724	14
1652	2	3414	14
5341	2	88	14
3140	2	2903	14
3140	2	1706	14
3140	2	4073	14
1666	2	3946	14
1666	2	1691	14
169	2	3724	14
2712	2	2918	14
6198	2	2526	14
6126	2	3830	14
2165	2	1691	14
2165	2	3946	14
3506	2	5921	14
3506	2	4694	14
4601	2	3614	14
2938	2	5866	14
4085	2	5824	14
4085	2	3830	14
4846	2	503	14
4846	2	3414	14
3229	2	3241	14
3229	2	3551	14
5924	2	2332	14
5924	2	4530	14
2723	2	6009	14
2723	2	3614	14
3358	2	6009	14
3358	2	3614	14
3358	2	5056	14
3273	2	2881	14
3273	2	2817	14
5172	2	5034	14
4635	2	3402	14
4635	2	2918	14
3083	4	80	14
6082	2	4872	14
6082	2	5921	14
2666	2	3351	14
1864	2	3724	14
2145	0	3158	14
774	2	608	14
774	2	4872	14
774	2	5921	14
4273	2	3402	14
2099	2	5034	14
3807	2	4755	14
4949	2	3724	14
1353	2	3680	14
1353	2	311	14
1260	2	2903	14
4748	0	5034	14
4456	3	4113	14
3358	6	4755	14
3358	6	1210	14
5579	2	2817	14
4863	2	2918	14
4433	2	5824	14
2766	2	3351	14
846	6	4755	14
1993	2	3402	14
1834	2	3351	14
4453	2	5866	14
512	0	3158	14
3416	3	3402	14
1162	2	5921	14
1162	2	2706	14
5958	2	3724	14
771	0	3158	14
1644	2	2903	14
1644	2	4073	14
2277	2	5824	14
5172	4	4748	14
3358	4	771	14
846	2	503	14
59	2	168	14
3358	1	2145	14
846	3	3414	14
5341	6	3830	14
5484	2	2643	14
356	2	5866	14
356	2	3531	14
4566	2	88	14
913	2	3402	14
997	2	2881	14
997	2	3724	14
1893	2	901	14
1893	2	4327	14
4098	2	3724	14
4431	2	2881	14
4781	2	3724	14
6197	2	3724	14
583	2	2881	14
3405	2	2881	14
22	2	88	14
1666	2	3531	14
3714	2	2743	14
2934	2	4327	14
2934	2	901	14
3572	2	2743	14
5580	2	1938	14
1996	2	6035	14
824	2	71	14
5504	2	2881	14
1427	2	2881	14
5590	2	401	14
5590	2	3419	14
5172	2	4300	14
5172	2	2881	14
789	2	4327	14
789	2	901	14
512	0	3690	14
2063	2	3531	14
2063	2	5866	14
4965	6	3206	14
3646	4	1696	14
5257	2	88	14
3479	2	88	14
200	2	3402	14
2894	2	2881	14
2785	2	2881	14
2785	2	401	14
2785	2	4092	14
5172	1	197	14
3256	2	5921	14
1796	2	3402	14
3168	2	901	14
3168	2	5921	14
3168	2	4327	14
2785	6	3546	14
5766	3	3690	14
3545	2	3724	14
3978	2	1012	14
3978	2	88	14
5035	3	3690	14
5411	2	88	14
5411	2	3546	14
5411	2	1012	14
2693	2	3419	14
678	2	3419	14
2616	2	71	14
2616	2	2526	14
5331	3	3690	14
793	6	4103	14
1631	2	2881	14
5197	2	5921	14
5197	2	4327	14
5197	2	901	14
2641	4	1696	14
6090	2	3402	14
197	0	2881	14
2105	2	88	14
2770	2	88	14
2770	2	1012	14
2845	2	5922	14
2845	2	2881	14
2803	2	4103	14
3072	2	88	14
6203	2	3531	14
6203	2	5866	14
1966	2	5922	14
4754	2	2881	14
907	2	3402	14
2770	6	3546	14
2174	2	3402	14
3637	2	3531	14
3637	2	5866	14
5545	2	2643	14
583	3	5922	14
2334	4	4859	14
2558	2	3690	14
1582	2	2881	14
1582	2	401	14
111	2	88	14
1751	2	2881	14
424	2	88	14
2641	1	871	14
3091	2	88	14
5424	2	2881	14
3324	5	2145	14
927	2	71	14
750	2	3724	14
3142	2	2881	14
3142	2	4927	14
3142	2	5933	14
3142	2	5824	14
678	2	3167	14
678	2	2881	14
678	2	2731	14
4400	2	71	14
1401	2	2281	14
1401	2	3724	14
1401	2	2207	14
6095	2	2903	14
6095	2	2643	14
6095	2	88	14
2353	2	5866	14
5210	2	2881	14
22	2	3967	14
5413	2	4927	14
3793	2	4927	14
3793	2	2526	14
2845	2	2751	14
2845	2	4008	14
2845	2	3221	14
2845	2	6172	14
2845	2	3402	14
5109	2	5866	14
5109	2	901	14
970	2	901	14
970	2	5866	14
4194	2	5921	14
3506	2	4530	14
3506	2	608	14
3506	2	4872	14
110	6	2643	14
3535	3	2281	14
3714	2	4927	14
3714	2	2526	14
3217	2	5863	14
6132	2	88	14
6132	2	5824	14
2902	2	3724	14
2902	2	2281	14
1427	2	5933	14
2934	2	71	14
961	2	2643	14
4566	2	2643	14
4566	2	2881	14
4566	2	2526	14
4566	2	2047	14
4566	2	2903	14
366	4	3549	14
4070	2	2526	14
4070	2	71	14
2106	2	3967	14
6198	2	71	14
306	2	5824	14
943	2	88	14
943	2	2903	14
943	2	2643	14
1655	3	2643	14
4052	2	3724	14
5479	2	6172	14
5479	2	6035	14
5479	2	401	14
1723	2	2207	14
5356	2	71	14
3412	3	2662	14
825	2	4817	14
5335	2	71	14
5335	2	2526	14
4033	3	5316	14
4033	3	525	14
1582	2	3724	14
3535	2	540	14
2350	2	71	14
4781	2	3967	14
1823	2	131	14
625	3	5316	14
499	2	2207	14
499	2	3346	14
952	2	2207	14
663	2	2207	14
5479	6	4008	14
3091	2	2881	14
5341	2	2881	14
3506	6	2662	14
5676	2	71	14
3365	2	2769	14
3280	2	71	14
3142	2	2904	14
3714	2	1409	14
961	2	2881	14
961	2	3053	14
3365	2	2751	14
1004	4	4859	14
3412	2	5685	14
3412	2	5820	14
3324	2	2643	14
3324	2	4975	14
3324	2	201	14
5258	2	420	14
5619	2	4975	14
5619	2	201	14
5227	2	88	14
4827	0	3464	14
4827	0	3705	14
4827	0	2249	14
4827	0	2281	14
1731	0	2817	14
1731	0	2751	14
3953	2	2751	14
3953	2	4362	14
2641	2	2643	14
2641	2	5921	14
5356	6	1794	14
2698	1	4859	14
3461	2	4694	14
3461	2	5921	14
3461	2	2520	14
3461	2	5685	14
3461	2	2526	14
3461	2	1959	14
3461	2	5820	14
3461	2	4964	14
3090	2	2520	14
3090	2	4964	14
3090	2	1959	14
3090	2	5921	14
3090	2	2526	14
5502	2	2526	14
169	2	2970	14
169	2	2529	14
614	2	4694	14
614	2	2526	14
614	2	2520	14
614	2	4964	14
614	2	5921	14
614	2	5685	14
614	2	5820	14
614	2	1959	14
2641	1	5427	14
2758	2	2520	14
2758	2	4964	14
2758	2	1959	14
2758	2	2526	14
2758	2	5921	14
4023	3	2207	14
2453	2	3167	14
2453	2	3589	14
2453	2	1826	14
2453	2	420	14
2453	2	2904	14
828	2	4024	14
3174	2	2643	14
3261	2	2881	14
3261	2	3053	14
4914	2	201	14
3801	2	2881	14
3801	2	3053	14
5732	2	3053	14
5732	2	2881	14
4336	2	88	14
3646	2	2643	14
2938	2	5685	14
4601	2	5754	14
2193	2	3167	14
2705	2	420	14
1241	2	420	14
1216	6	2970	14
5690	2	2643	14
1004	2	3464	14
339	2	168	14
1666	3	168	14
5597	2	5685	14
1216	2	2529	14
5892	2	4964	14
5892	2	2520	14
5892	2	1959	14
2220	2	967	14
2220	2	4024	14
2220	2	3351	14
59	2	5685	14
2641	3	1794	14
5505	2	2643	14
1371	2	2047	14
3091	6	3824	14
61	2	2643	14
4566	3	1794	14
646	4	4859	14
4400	2	5273	14
4400	2	3680	14
1401	2	4094	14
3793	2	3724	14
2934	2	2881	14
2934	2	2706	14
2934	2	5880	14
4566	2	2751	14
4566	2	5390	14
4566	2	3546	14
2106	2	1410	14
2106	2	4215	14
6198	2	5273	14
6198	2	89	14
6198	2	168	14
6198	2	4602	14
6198	2	3680	14
306	2	2059	14
306	2	2751	14
2350	2	2751	14
5341	2	2751	14
5619	2	2751	14
4827	0	5921	14
4827	0	2751	14
3090	2	2751	14
169	2	4094	14
169	2	5658	14
5732	2	88	14
1004	2	5824	14
1216	2	3724	14
2220	2	4530	14
2220	2	188	14
59	2	4530	14
59	2	188	14
59	2	88	14
4949	2	4094	14
1588	2	4466	14
1588	2	3327	14
1588	2	2626	14
1588	2	5604	14
1588	2	5880	14
1588	2	2278	14
1588	2	2751	14
1588	2	5053	14
1588	2	2817	14
3168	2	5880	14
3223	2	3680	14
3223	2	5273	14
3223	2	168	14
3154	2	3327	14
3154	2	2059	14
5211	2	2881	14
5211	2	2751	14
206	2	5824	14
5505	6	2448	14
2230	2	5863	14
2230	2	5824	14
2667	2	4783	14
2667	2	2751	14
4758	2	1211	14
913	2	5604	14
4468	2	1691	14
1996	2	5824	14
3434	2	3724	14
1081	2	1691	14
3783	2	3589	14
3783	2	2904	14
3573	0	5921	14
3573	0	2751	14
5670	6	89	14
5670	6	5273	14
5670	6	3680	14
4978	2	6172	14
4978	2	401	14
4978	2	1499	14
628	2	2448	14
2682	2	168	14
2682	2	5273	14
2682	2	3680	14
2682	2	89	14
5549	6	2448	14
5632	2	5658	14
5632	2	3724	14
4089	2	2751	14
931	2	1691	14
931	2	71	14
931	2	2526	14
931	2	2769	14
5066	2	2817	14
5066	2	2751	14
5066	2	2881	14
1640	3	3546	14
3029	2	3724	14
3029	2	4094	14
2737	2	3967	14
2737	2	5856	14
4085	2	6172	14
4085	2	937	14
4085	2	401	14
4085	2	1499	14
4359	0	2751	14
4359	0	5921	14
2780	2	2903	14
2780	2	2881	14
1640	2	88	14
2361	2	2751	14
2361	2	4783	14
613	2	2817	14
1834	2	967	14
602	2	5921	14
3585	2	3724	14
1666	2	3967	14
5331	2	327	14
5331	2	2751	14
3180	2	608	14
3180	2	1680	14
5590	2	88	14
5590	2	2391	14
5590	2	6172	14
5590	2	937	14
5718	6	2448	14
5594	2	3724	14
5594	2	4094	14
5734	0	2817	14
5734	0	5604	14
5734	0	2751	14
2406	2	3327	14
186	2	4602	14
4097	2	2751	14
4097	2	4300	14
4097	2	4094	14
774	2	2391	14
2012	2	5604	14
3129	2	2332	14
2121	0	2391	14
3572	2	3967	14
3572	2	4602	14
1037	0	5880	14
1751	2	1826	14
1751	2	3167	14
5203	2	71	14
5203	2	2526	14
4428	2	3830	14
4428	2	3519	14
5599	2	3724	14
5599	2	4094	14
2160	0	2391	14
5547	2	5921	14
4139	1	3796	14
5670	2	168	14
1904	0	2817	14
1904	0	5604	14
1904	0	2751	14
4463	0	5921	14
4463	0	2751	14
5730	2	5824	14
1114	6	2448	14
1628	2	2391	14
3467	2	5863	14
3467	2	5824	14
5197	2	3327	14
5197	2	2751	14
5197	2	2881	14
4097	3	1443	14
1754	6	3967	14
517	0	2751	14
517	0	5921	14
6126	2	2751	14
4075	2	5824	14
4521	2	3724	14
3793	6	5658	14
5504	2	2332	14
248	2	2751	14
4859	0	1691	14
4859	0	1707	14
4859	0	2769	14
4859	0	5824	14
4044	2	3724	14
5864	2	5156	14
2927	2	2751	14
2927	2	2701	14
5445	2	4094	14
5445	2	2751	14
4836	0	1794	14
5590	3	1499	14
3482	2	573	14
3482	2	2751	14
3737	2	3724	14
1129	2	88	14
6097	2	2059	14
6097	2	2751	14
4210	2	3724	14
329	2	3327	14
5172	2	2751	14
2334	2	5156	14
5730	4	4859	14
5598	2	2751	14
2754	6	3680	14
2193	3	2448	14
2422	2	5921	14
2045	6	2448	14
5017	6	3241	14
1751	6	1499	14
4400	2	3987	14
4400	2	6035	14
1401	2	5273	14
1401	2	5872	14
1401	2	3967	14
1401	2	2417	14
2845	2	3053	14
2845	2	3327	14
2845	2	1959	14
2845	2	3551	14
5109	2	1912	14
5109	2	3551	14
5109	2	2081	14
970	2	3546	14
970	2	401	14
3714	2	3724	14
2934	2	642	14
2934	2	2643	14
961	2	1931	14
2106	2	3241	14
6198	2	5072	14
306	2	2701	14
306	2	2817	14
1723	2	2417	14
5356	2	2817	14
825	2	3779	14
825	2	2881	14
825	2	3334	14
825	2	71	14
825	2	2446	14
825	2	2391	14
825	2	1885	14
825	2	4094	14
4781	2	856	14
3091	2	5824	14
3280	2	2281	14
3280	2	1675	14
3280	2	3967	14
3280	2	5872	14
3412	2	2365	14
4827	0	1626	14
3461	2	2717	14
3090	2	2717	14
169	2	1443	14
169	2	1626	14
169	2	5824	14
614	2	2717	14
4914	2	88	14
3801	2	1410	14
5732	2	4019	14
5732	2	5611	14
2938	2	574	14
2938	2	81	14
2938	2	5627	14
339	2	3551	14
339	2	2081	14
2220	2	3313	14
4566	3	1410	14
3168	2	2881	14
3168	2	2751	14
3168	2	4019	14
3154	2	4810	14
3154	2	5611	14
3154	2	2391	14
3154	2	4008	14
3434	2	2643	14
3434	2	1100	14
209	0	4010	14
209	0	4568	14
209	0	2391	14
2682	2	6035	14
931	2	3551	14
2737	2	2689	14
4139	2	4019	14
4139	2	2817	14
4424	0	4810	14
4424	0	4008	14
4424	0	2059	14
4424	0	2255	14
4424	0	2881	14
4424	0	669	14
4424	0	4508	14
5590	2	897	14
3796	0	5611	14
3796	0	1336	14
3796	0	2817	14
3796	0	2255	14
5594	2	2059	14
5734	0	2059	14
5734	0	4810	14
4097	2	2881	14
4097	2	2701	14
774	2	1936	14
1037	0	4810	14
1037	0	2059	14
1037	0	4008	14
1751	2	88	14
1751	2	3724	14
1751	2	1410	14
4428	2	3241	14
4428	2	256	14
4428	2	2081	14
1904	0	2881	14
5197	2	4019	14
5197	2	2059	14
6126	2	3779	14
6126	2	1885	14
6126	2	4094	14
6126	2	3334	14
6126	2	5742	14
6126	2	2391	14
4044	2	3546	14
4044	2	401	14
2927	2	4019	14
2927	2	2817	14
4836	0	5921	14
4836	0	5273	14
4836	0	3967	14
4836	0	5872	14
3482	2	2059	14
3482	2	4019	14
3482	2	3327	14
3482	2	2365	14
6097	2	901	14
4961	0	3313	14
4961	0	4810	14
4961	0	492	14
4961	0	4008	14
5271	2	2255	14
5271	2	2751	14
3471	2	2706	14
3471	2	46	14
3471	2	2417	14
3471	2	3967	14
3108	0	71	14
3108	0	1791	14
3108	0	5742	14
3108	0	2391	14
3108	0	2446	14
3108	0	5299	14
3108	0	5955	14
3108	0	1675	14
3808	2	3241	14
3808	2	3551	14
565	2	6059	14
565	2	3551	14
565	2	3053	14
565	2	3516	14
565	2	1959	14
565	2	401	14
4622	2	4103	14
5035	2	256	14
5411	2	2881	14
5411	2	897	14
2829	2	3241	14
2829	2	3724	14
2829	2	2643	14
2829	2	4215	14
1490	0	3056	14
1490	0	2751	14
2527	2	2817	14
2527	2	2751	14
335	2	2643	14
335	2	1100	14
5106	6	1455	14
4213	0	386	14
4213	0	5995	14
4213	0	1626	14
4213	0	2417	14
4583	2	574	14
4583	2	5627	14
4583	2	81	14
5078	2	2643	14
5078	2	88	14
2148	2	2881	14
2148	2	2391	14
2148	2	2255	14
2148	2	3901	14
2148	2	2817	14
2148	2	2751	14
2432	0	3327	14
2432	0	2817	14
2432	0	2751	14
2938	1	3703	14
2938	1	5749	14
3628	2	2643	14
3628	2	2047	14
3628	2	88	14
5456	2	4895	14
5456	2	2751	14
5456	2	5482	14
5456	2	2701	14
246	2	2751	14
246	2	1675	14
246	2	669	14
246	2	4466	14
1326	2	2701	14
1326	2	2817	14
5546	0	5611	14
5546	0	2751	14
477	3	691	14
5432	3	1410	14
5432	3	3546	14
4786	2	2059	14
4786	2	2751	14
4187	2	3241	14
4187	2	3551	14
2555	2	5034	14
749	6	897	14
6229	2	2643	14
3846	2	2701	14
3846	2	4895	14
3846	2	2751	14
5115	2	2751	14
5115	2	4019	14
5115	2	3327	14
5749	0	81	14
5749	0	5995	14
5749	0	1626	14
5749	0	2417	14
5749	0	574	14
5749	0	4282	14
5749	0	5627	14
5749	0	386	14
5749	0	222	14
5111	2	4094	14
5111	2	2751	14
5616	2	3241	14
5616	2	3551	14
961	1	778	14
3703	0	574	14
3703	0	81	14
3703	0	5627	14
3703	0	1626	14
6046	2	3724	14
6046	2	4587	14
6046	2	2255	14
3072	2	6035	14
4115	2	88	14
4115	2	2643	14
6075	2	2751	14
6075	2	4466	14
3170	2	2365	14
3170	2	2751	14
3170	2	3327	14
4309	0	3056	14
4309	0	2751	14
4309	0	5921	14
4309	0	5273	14
4309	0	4362	14
4309	0	1307	14
1973	2	3546	14
1973	2	401	14
992	2	5034	14
2803	3	4351	14
2075	2	2881	14
2075	2	3967	14
3154	4	3711	14
6129	6	4103	14
3479	2	2751	14
3479	2	2365	14
841	2	2881	14
841	2	1409	14
963	2	1720	14
963	2	2874	14
387	2	3327	14
387	2	2751	14
4357	0	1626	14
4611	2	88	14
4611	2	3918	14
3360	6	4103	14
3360	6	2713	14
4395	3	856	14
793	3	4587	14
793	3	4351	14
960	2	3967	14
963	3	5897	14
2276	2	3241	14
5551	2	2365	14
5551	2	2751	14
6129	3	5072	14
4541	2	2751	14
4541	2	2817	14
477	2	2081	14
477	2	1030	14
477	2	3241	14
5170	0	5835	14
5170	0	2059	14
851	2	897	14
851	2	401	14
851	2	2881	14
851	2	3546	14
4095	2	2817	14
4095	2	2881	14
4095	2	5921	14
4095	2	4811	14
4095	2	71	14
4998	2	401	14
4786	6	2556	14
3568	2	3918	14
3568	2	88	14
5520	2	2391	14
3915	2	3830	14
2999	2	1409	14
2999	2	2881	14
432	2	3432	14
432	2	4019	14
432	2	3327	14
3572	3	691	14
3689	2	1912	14
3749	3	852	14
1401	4	4836	14
3476	6	2713	14
2106	3	691	14
778	0	1931	14
2596	2	2751	14
371	0	1626	14
329	4	3711	14
356	2	2652	14
4955	0	4375	14
1637	2	5034	14
3188	2	3830	14
5830	2	88	14
5830	2	2643	14
3817	2	2751	14
4764	6	4103	14
5106	3	3987	14
5320	2	2332	14
1779	2	1675	14
241	2	2881	14
241	2	1409	14
931	6	2081	14
2845	3	4726	14
5372	2	3546	14
5372	2	1410	14
3544	2	3830	14
1616	0	1626	14
1020	2	5034	14
946	6	3241	14
120	6	4103	14
4583	4	5749	14
3230	0	2817	14
4775	2	2817	14
579	2	3551	14
411	4	3711	14
411	4	3796	14
719	2	2417	14
1717	2	2332	14
251	2	3724	14
2063	2	2332	14
5203	3	2652	14
4759	6	2689	14
5468	2	2717	14
825	4	3108	14
3411	2	2751	14
6216	2	2817	14
3015	2	1936	14
2277	2	3830	14
3363	0	2391	14
704	0	1626	14
4759	2	3967	14
3142	2	3624	14
3142	2	4452	14
678	2	6035	14
678	2	3546	14
3793	2	3546	14
3793	2	2881	14
3793	2	2643	14
2845	2	5053	14
2845	2	2255	14
2845	2	160	14
2845	2	5979	14
3714	2	2520	14
6132	2	5733	14
6132	2	1931	14
6132	2	3624	14
2934	2	4375	14
961	2	2751	14
961	2	4936	14
4566	2	1499	14
1823	2	2751	14
3280	2	4517	14
3280	2	3241	14
3412	2	2751	14
3412	2	2881	14
3412	2	5191	14
3324	2	5742	14
3324	2	4895	14
3324	2	2751	14
3324	2	427	14
3324	2	2059	14
3324	2	4008	14
2641	2	2751	14
2641	2	4895	14
2641	2	427	14
5502	2	1826	14
5502	2	6172	14
5502	2	3589	14
5502	2	2970	14
5502	2	2520	14
5502	2	2904	14
3174	2	4895	14
2938	2	5922	14
1004	2	2769	14
1004	2	1691	14
5505	2	4895	14
5505	2	2751	14
61	2	4895	14
61	2	2751	14
4949	2	2751	14
3168	2	3946	14
3168	2	3327	14
2667	2	2059	14
4758	2	88	14
4758	2	2643	14
4758	2	175	14
4468	2	2881	14
4468	2	2139	14
3434	2	2529	14
209	0	660	14
5632	2	2643	14
5461	2	2643	14
5461	2	1791	14
5461	2	2365	14
5461	2	71	14
5461	2	4452	14
5461	2	2817	14
5461	2	3327	14
5461	2	4337	14
5461	2	4783	14
2737	2	427	14
4139	2	1967	14
4139	2	5299	14
4139	2	71	14
4139	2	901	14
613	2	2701	14
613	2	5611	14
613	2	2751	14
613	2	2365	14
613	2	4895	14
613	2	2881	14
613	2	5191	14
4424	0	2748	14
4424	0	2817	14
1666	2	2526	14
3796	0	2469	14
3796	0	2046	14
3796	0	642	14
3796	0	2059	14
3796	0	2918	14
3796	0	1383	14
3796	0	764	14
3796	0	4618	14
3796	0	6059	14
3796	0	3327	14
2406	2	2881	14
774	2	2881	14
774	2	4019	14
774	2	572	14
1751	2	5156	14
5670	2	175	14
3467	2	2881	14
3467	2	1383	14
5197	2	221	14
5197	2	5053	14
5197	2	4783	14
5197	2	5733	14
5197	2	4810	14
5197	2	3830	14
3793	6	2686	14
2927	2	4362	14
2927	2	88	14
1129	2	870	14
1129	2	1499	14
329	2	2881	14
3471	2	3241	14
2148	2	2059	14
2148	2	1931	14
2148	2	4936	14
5456	2	4019	14
3170	2	4010	14
3170	2	2881	14
5551	2	2881	14
477	2	660	14
477	2	5604	14
477	2	2059	14
4095	2	2365	14
356	2	2817	14
356	2	3327	14
356	2	2751	14
5372	2	3241	14
3544	2	88	14
3544	2	2643	14
3230	0	4008	14
3230	0	2059	14
4829	2	71	14
4829	2	3779	14
4829	2	2881	14
4829	2	2751	14
4829	2	4895	14
4829	2	5866	14
4829	2	2643	14
678	3	2686	14
678	3	3856	14
3559	2	5866	14
5641	2	2529	14
3231	2	2751	14
3231	2	5604	14
3231	2	660	14
3231	2	2059	14
2647	2	2751	14
4433	2	1931	14
4433	2	3624	14
4433	2	5733	14
4433	2	1138	14
1080	2	5880	14
