2770	6	3546	13
2174	2	3402	13
3637	2	3531	13
3637	2	5866	13
5545	2	2643	13
583	3	5922	13
2334	4	4859	13
2558	2	3690	13
1582	2	2881	13
1582	2	401	13
111	2	88	13
1751	2	2881	13
424	2	88	13
2641	1	871	13
3091	2	88	13
5424	2	2881	13
3324	5	2145	13
927	2	71	13
750	2	3724	13
3142	2	2881	13
3142	2	4927	13
3142	2	5933	13
3142	2	5824	13
678	2	3167	13
678	2	2881	13
678	2	2731	13
4400	2	71	13
1401	2	2281	13
1401	2	3724	13
1401	2	2207	13
6095	2	2903	13
6095	2	2643	13
6095	2	88	13
2353	2	5866	13
5210	2	2881	13
22	2	3967	13
5413	2	4927	13
3793	2	4927	13
3793	2	2526	13
2845	2	2751	13
2845	2	4008	13
2845	2	3221	13
2845	2	6172	13
2845	2	3402	13
5109	2	5866	13
5109	2	901	13
970	2	901	13
970	2	5866	13
4194	2	5921	13
3506	2	4530	13
3506	2	608	13
3506	2	4872	13
110	6	2643	13
3535	3	2281	13
3714	2	4927	13
3714	2	2526	13
3217	2	5863	13
6132	2	88	13
6132	2	5824	13
2902	2	3724	13
2902	2	2281	13
1427	2	5933	13
2934	2	71	13
961	2	2643	13
4566	2	2643	13
4566	2	2881	13
4566	2	2526	13
4566	2	2047	13
4566	2	2903	13
366	4	3549	13
4070	2	2526	13
4070	2	71	13
2106	2	3967	13
6198	2	71	13
306	2	5824	13
943	2	88	13
943	2	2903	13
943	2	2643	13
1655	3	2643	13
4052	2	3724	13
5479	2	6172	13
5479	2	6035	13
5479	2	401	13
1723	2	2207	13
5356	2	71	13
3412	3	2662	13
825	2	4817	13
5335	2	71	13
5335	2	2526	13
4033	3	5316	13
4033	3	525	13
1582	2	3724	13
3535	2	540	13
2350	2	71	13
4781	2	3967	13
1823	2	131	13
625	3	5316	13
499	2	2207	13
499	2	3346	13
952	2	2207	13
663	2	2207	13
5479	6	4008	13
3091	2	2881	13
5341	2	2881	13
3506	6	2662	13
5676	2	71	13
3365	2	2769	13
3280	2	71	13
3142	2	2904	13
3714	2	1409	13
961	2	2881	13
961	2	3053	13
3365	2	2751	13
1004	4	4859	13
3412	2	5685	13
3412	2	5820	13
3324	2	2643	13
3324	2	4975	13
3324	2	201	13
5258	2	420	13
5619	2	4975	13
5619	2	201	13
5227	2	88	13
4827	0	3464	13
4827	0	3705	13
4827	0	2249	13
4827	0	2281	13
1731	0	2817	13
1731	0	2751	13
3953	2	2751	13
3953	2	4362	13
2641	2	2643	13
2641	2	5921	13
5356	6	1794	13
2698	1	4859	13
3461	2	4694	13
3461	2	5921	13
3461	2	2520	13
3461	2	5685	13
3461	2	2526	13
3461	2	1959	13
3461	2	5820	13
3461	2	4964	13
3090	2	2520	13
3090	2	4964	13
3090	2	1959	13
3090	2	5921	13
3090	2	2526	13
5502	2	2526	13
169	2	2970	13
169	2	2529	13
614	2	4694	13
614	2	2526	13
614	2	2520	13
614	2	4964	13
614	2	5921	13
614	2	5685	13
614	2	5820	13
614	2	1959	13
2641	1	5427	13
2758	2	2520	13
2758	2	4964	13
2758	2	1959	13
2758	2	2526	13
2758	2	5921	13
4023	3	2207	13
2453	2	3167	13
2453	2	3589	13
2453	2	1826	13
2453	2	420	13
2453	2	2904	13
828	2	4024	13
3174	2	2643	13
3261	2	2881	13
3261	2	3053	13
4914	2	201	13
3801	2	2881	13
3801	2	3053	13
5732	2	3053	13
5732	2	2881	13
4336	2	88	13
3646	2	2643	13
2938	2	5685	13
4601	2	5754	13
2193	2	3167	13
2705	2	420	13
1241	2	420	13
1216	6	2970	13
5690	2	2643	13
1004	2	3464	13
339	2	168	13
1666	3	168	13
5597	2	5685	13
1216	2	2529	13
5892	2	4964	13
5892	2	2520	13
5892	2	1959	13
2220	2	967	13
2220	2	4024	13
2220	2	3351	13
59	2	5685	13
2641	3	1794	13
5505	2	2643	13
1371	2	2047	13
3091	6	3824	13
61	2	2643	13
4566	3	1794	13
646	4	4859	13
4400	2	5273	13
4400	2	3680	13
1401	2	4094	13
3793	2	3724	13
2934	2	2881	13
2934	2	2706	13
2934	2	5880	13
4566	2	2751	13
4566	2	5390	13
4566	2	3546	13
2106	2	1410	13
2106	2	4215	13
6198	2	5273	13
6198	2	89	13
6198	2	168	13
6198	2	4602	13
6198	2	3680	13
306	2	2059	13
306	2	2751	13
2350	2	2751	13
5341	2	2751	13
5619	2	2751	13
4827	0	5921	13
4827	0	2751	13
3090	2	2751	13
169	2	4094	13
169	2	5658	13
5732	2	88	13
1004	2	5824	13
1216	2	3724	13
2220	2	4530	13
2220	2	188	13
59	2	4530	13
59	2	188	13
59	2	88	13
4949	2	4094	13
1588	2	4466	13
1588	2	3327	13
1588	2	2626	13
1588	2	5604	13
1588	2	5880	13
1588	2	2278	13
1588	2	2751	13
1588	2	5053	13
1588	2	2817	13
3168	2	5880	13
3223	2	3680	13
3223	2	5273	13
3223	2	168	13
3154	2	3327	13
3154	2	2059	13
5211	2	2881	13
5211	2	2751	13
206	2	5824	13
5505	6	2448	13
2230	2	5863	13
2230	2	5824	13
2667	2	4783	13
2667	2	2751	13
4758	2	1211	13
913	2	5604	13
4468	2	1691	13
1996	2	5824	13
3434	2	3724	13
1081	2	1691	13
3783	2	3589	13
3783	2	2904	13
3573	0	5921	13
3573	0	2751	13
5670	6	89	13
5670	6	5273	13
5670	6	3680	13
4978	2	6172	13
4978	2	401	13
4978	2	1499	13
628	2	2448	13
2682	2	168	13
2682	2	5273	13
2682	2	3680	13
2682	2	89	13
5549	6	2448	13
5632	2	5658	13
5632	2	3724	13
4089	2	2751	13
931	2	1691	13
931	2	71	13
931	2	2526	13
931	2	2769	13
5066	2	2817	13
5066	2	2751	13
5066	2	2881	13
1640	3	3546	13
3029	2	3724	13
3029	2	4094	13
2737	2	3967	13
2737	2	5856	13
4085	2	6172	13
4085	2	937	13
4085	2	401	13
4085	2	1499	13
4359	0	2751	13
4359	0	5921	13
2780	2	2903	13
2780	2	2881	13
1640	2	88	13
2361	2	2751	13
2361	2	4783	13
613	2	2817	13
1834	2	967	13
602	2	5921	13
3585	2	3724	13
1666	2	3967	13
5331	2	327	13
5331	2	2751	13
3180	2	608	13
3180	2	1680	13
5590	2	88	13
5590	2	2391	13
5590	2	6172	13
5590	2	937	13
5718	6	2448	13
5594	2	3724	13
5594	2	4094	13
5734	0	2817	13
5734	0	5604	13
5734	0	2751	13
2406	2	3327	13
186	2	4602	13
4097	2	2751	13
4097	2	4300	13
4097	2	4094	13
774	2	2391	13
2012	2	5604	13
3129	2	2332	13
2121	0	2391	13
3572	2	3967	13
3572	2	4602	13
1037	0	5880	13
1751	2	1826	13
1751	2	3167	13
5203	2	71	13
5203	2	2526	13
4428	2	3830	13
4428	2	3519	13
5599	2	3724	13
5599	2	4094	13
2160	0	2391	13
5547	2	5921	13
4139	1	3796	13
5670	2	168	13
1904	0	2817	13
1904	0	5604	13
1904	0	2751	13
4463	0	5921	13
4463	0	2751	13
5730	2	5824	13
1114	6	2448	13
1628	2	2391	13
3467	2	5863	13
3467	2	5824	13
5197	2	3327	13
5197	2	2751	13
5197	2	2881	13
4097	3	1443	13
1754	6	3967	13
517	0	2751	13
517	0	5921	13
6126	2	2751	13
4075	2	5824	13
4521	2	3724	13
3793	6	5658	13
5504	2	2332	13
248	2	2751	13
4859	0	1691	13
4859	0	1707	13
4859	0	2769	13
4859	0	5824	13
4044	2	3724	13
5864	2	5156	13
2927	2	2751	13
2927	2	2701	13
5445	2	4094	13
5445	2	2751	13
4836	0	1794	13
5590	3	1499	13
3482	2	573	13
3482	2	2751	13
3737	2	3724	13
1129	2	88	13
6097	2	2059	13
6097	2	2751	13
4210	2	3724	13
329	2	3327	13
5172	2	2751	13
2334	2	5156	13
5730	4	4859	13
5598	2	2751	13
2754	6	3680	13
2193	3	2448	13
2422	2	5921	13
2045	6	2448	13
5017	6	3241	13
1751	6	1499	13
4400	2	3987	13
4400	2	6035	13
1401	2	5273	13
1401	2	5872	13
1401	2	3967	13
1401	2	2417	13
2845	2	3053	13
2845	2	3327	13
2845	2	1959	13
2845	2	3551	13
5109	2	1912	13
5109	2	3551	13
5109	2	2081	13
970	2	3546	13
970	2	401	13
3714	2	3724	13
2934	2	642	13
2934	2	2643	13
961	2	1931	13
2106	2	3241	13
6198	2	5072	13
306	2	2701	13
306	2	2817	13
1723	2	2417	13
5356	2	2817	13
825	2	3779	13
825	2	2881	13
825	2	3334	13
825	2	71	13
825	2	2446	13
825	2	2391	13
825	2	1885	13
825	2	4094	13
4781	2	856	13
3091	2	5824	13
3280	2	2281	13
3280	2	1675	13
3280	2	3967	13
3280	2	5872	13
3412	2	2365	13
4827	0	1626	13
3461	2	2717	13
3090	2	2717	13
169	2	1443	13
169	2	1626	13
169	2	5824	13
614	2	2717	13
4914	2	88	13
3801	2	1410	13
5732	2	4019	13
5732	2	5611	13
2938	2	574	13
2938	2	81	13
2938	2	5627	13
339	2	3551	13
339	2	2081	13
2220	2	3313	13
4566	3	1410	13
3168	2	2881	13
3168	2	2751	13
3168	2	4019	13
3154	2	4810	13
3154	2	5611	13
3154	2	2391	13
3154	2	4008	13
3434	2	2643	13
3434	2	1100	13
209	0	4010	13
209	0	4568	13
209	0	2391	13
2682	2	6035	13
931	2	3551	13
2737	2	2689	13
4139	2	4019	13
4139	2	2817	13
4424	0	4810	13
4424	0	4008	13
4424	0	2059	13
4424	0	2255	13
4424	0	2881	13
4424	0	669	13
4424	0	4508	13
5590	2	897	13
3796	0	5611	13
3796	0	1336	13
3796	0	2817	13
3796	0	2255	13
5594	2	2059	13
5734	0	2059	13
5734	0	4810	13
4097	2	2881	13
4097	2	2701	13
774	2	1936	13
1037	0	4810	13
1037	0	2059	13
1037	0	4008	13
1751	2	88	13
1751	2	3724	13
1751	2	1410	13
4428	2	3241	13
4428	2	256	13
4428	2	2081	13
1904	0	2881	13
5197	2	4019	13
5197	2	2059	13
6126	2	3779	13
6126	2	1885	13
6126	2	4094	13
6126	2	3334	13
6126	2	5742	13
6126	2	2391	13
4044	2	3546	13
4044	2	401	13
2927	2	4019	13
2927	2	2817	13
4836	0	5921	13
4836	0	5273	13
4836	0	3967	13
4836	0	5872	13
3482	2	2059	13
3482	2	4019	13
3482	2	3327	13
3482	2	2365	13
6097	2	901	13
4961	0	3313	13
4961	0	4810	13
4961	0	492	13
4961	0	4008	13
5271	2	2255	13
5271	2	2751	13
3471	2	2706	13
3471	2	46	13
3471	2	2417	13
3471	2	3967	13
3108	0	71	13
3108	0	1791	13
3108	0	5742	13
3108	0	2391	13
3108	0	2446	13
3108	0	5299	13
3108	0	5955	13
3108	0	1675	13
3808	2	3241	13
3808	2	3551	13
565	2	6059	13
565	2	3551	13
565	2	3053	13
565	2	3516	13
565	2	1959	13
565	2	401	13
4622	2	4103	13
5035	2	256	13
5411	2	2881	13
5411	2	897	13
2829	2	3241	13
2829	2	3724	13
2829	2	2643	13
2829	2	4215	13
1490	0	3056	13
1490	0	2751	13
2527	2	2817	13
2527	2	2751	13
335	2	2643	13
335	2	1100	13
5106	6	1455	13
4213	0	386	13
4213	0	5995	13
4213	0	1626	13
4213	0	2417	13
4583	2	574	13
4583	2	5627	13
4583	2	81	13
5078	2	2643	13
5078	2	88	13
2148	2	2881	13
2148	2	2391	13
2148	2	2255	13
2148	2	3901	13
2148	2	2817	13
2148	2	2751	13
2432	0	3327	13
2432	0	2817	13
2432	0	2751	13
2938	1	3703	13
2938	1	5749	13
3628	2	2643	13
3628	2	2047	13
3628	2	88	13
5456	2	4895	13
5456	2	2751	13
5456	2	5482	13
5456	2	2701	13
246	2	2751	13
246	2	1675	13
246	2	669	13
246	2	4466	13
1326	2	2701	13
1326	2	2817	13
5546	0	5611	13
5546	0	2751	13
477	3	691	13
5432	3	1410	13
5432	3	3546	13
4786	2	2059	13
4786	2	2751	13
4187	2	3241	13
4187	2	3551	13
2555	2	5034	13
749	6	897	13
6229	2	2643	13
3846	2	2701	13
3846	2	4895	13
3846	2	2751	13
5115	2	2751	13
5115	2	4019	13
5115	2	3327	13
5749	0	81	13
5749	0	5995	13
5749	0	1626	13
5749	0	2417	13
5749	0	574	13
5749	0	4282	13
5749	0	5627	13
5749	0	386	13
5749	0	222	13
5111	2	4094	13
5111	2	2751	13
5616	2	3241	13
5616	2	3551	13
961	1	778	13
3703	0	574	13
3703	0	81	13
3703	0	5627	13
3703	0	1626	13
6046	2	3724	13
6046	2	4587	13
6046	2	2255	13
3072	2	6035	13
4115	2	88	13
4115	2	2643	13
6075	2	2751	13
6075	2	4466	13
3170	2	2365	13
3170	2	2751	13
3170	2	3327	13
4309	0	3056	13
4309	0	2751	13
4309	0	5921	13
4309	0	5273	13
4309	0	4362	13
4309	0	1307	13
1973	2	3546	13
1973	2	401	13
992	2	5034	13
2803	3	4351	13
2075	2	2881	13
2075	2	3967	13
3154	4	3711	13
6129	6	4103	13
3479	2	2751	13
3479	2	2365	13
841	2	2881	13
841	2	1409	13
963	2	1720	13
963	2	2874	13
387	2	3327	13
387	2	2751	13
4357	0	1626	13
4611	2	88	13
4611	2	3918	13
3360	6	4103	13
3360	6	2713	13
4395	3	856	13
793	3	4587	13
793	3	4351	13
960	2	3967	13
963	3	5897	13
2276	2	3241	13
5551	2	2365	13
5551	2	2751	13
6129	3	5072	13
4541	2	2751	13
4541	2	2817	13
477	2	2081	13
477	2	1030	13
477	2	3241	13
5170	0	5835	13
5170	0	2059	13
851	2	897	13
851	2	401	13
851	2	2881	13
851	2	3546	13
4095	2	2817	13
4095	2	2881	13
4095	2	5921	13
4095	2	4811	13
4095	2	71	13
4998	2	401	13
4786	6	2556	13
3568	2	3918	13
3568	2	88	13
5520	2	2391	13
3915	2	3830	13
2999	2	1409	13
2999	2	2881	13
432	2	3432	13
432	2	4019	13
432	2	3327	13
3572	3	691	13
3689	2	1912	13
3749	3	852	13
1401	4	4836	13
3476	6	2713	13
2106	3	691	13
778	0	1931	13
2596	2	2751	13
371	0	1626	13
329	4	3711	13
356	2	2652	13
4955	0	4375	13
1637	2	5034	13
3188	2	3830	13
5830	2	88	13
5830	2	2643	13
3817	2	2751	13
4764	6	4103	13
5106	3	3987	13
5320	2	2332	13
1779	2	1675	13
241	2	2881	13
241	2	1409	13
931	6	2081	13
2845	3	4726	13
5372	2	3546	13
5372	2	1410	13
3544	2	3830	13
1616	0	1626	13
1020	2	5034	13
946	6	3241	13
120	6	4103	13
4583	4	5749	13
3230	0	2817	13
4775	2	2817	13
579	2	3551	13
411	4	3711	13
411	4	3796	13
719	2	2417	13
1717	2	2332	13
251	2	3724	13
2063	2	2332	13
5203	3	2652	13
4759	6	2689	13
5468	2	2717	13
825	4	3108	13
3411	2	2751	13
6216	2	2817	13
3015	2	1936	13
2277	2	3830	13
3363	0	2391	13
704	0	1626	13
4759	2	3967	13
3142	2	3624	13
3142	2	4452	13
678	2	6035	13
678	2	3546	13
3793	2	3546	13
3793	2	2881	13
3793	2	2643	13
2845	2	5053	13
2845	2	2255	13
2845	2	160	13
2845	2	5979	13
3714	2	2520	13
6132	2	5733	13
6132	2	1931	13
6132	2	3624	13
2934	2	4375	13
961	2	2751	13
961	2	4936	13
4566	2	1499	13
1823	2	2751	13
3280	2	4517	13
3280	2	3241	13
3412	2	2751	13
3412	2	2881	13
3412	2	5191	13
3324	2	5742	13
3324	2	4895	13
3324	2	2751	13
3324	2	427	13
3324	2	2059	13
3324	2	4008	13
2641	2	2751	13
2641	2	4895	13
2641	2	427	13
5502	2	1826	13
5502	2	6172	13
5502	2	3589	13
5502	2	2970	13
5502	2	2520	13
5502	2	2904	13
3174	2	4895	13
2938	2	5922	13
1004	2	2769	13
1004	2	1691	13
5505	2	4895	13
5505	2	2751	13
61	2	4895	13
61	2	2751	13
4949	2	2751	13
3168	2	3946	13
3168	2	3327	13
2667	2	2059	13
4758	2	88	13
4758	2	2643	13
4758	2	175	13
4468	2	2881	13
4468	2	2139	13
3434	2	2529	13
209	0	660	13
5632	2	2643	13
5461	2	2643	13
5461	2	1791	13
5461	2	2365	13
5461	2	71	13
5461	2	4452	13
5461	2	2817	13
5461	2	3327	13
5461	2	4337	13
5461	2	4783	13
2737	2	427	13
4139	2	1967	13
4139	2	5299	13
4139	2	71	13
4139	2	901	13
613	2	2701	13
613	2	5611	13
613	2	2751	13
613	2	2365	13
613	2	4895	13
613	2	2881	13
613	2	5191	13
4424	0	2748	13
4424	0	2817	13
1666	2	2526	13
3796	0	2469	13
3796	0	2046	13
3796	0	642	13
3796	0	2059	13
3796	0	2918	13
3796	0	1383	13
3796	0	764	13
3796	0	4618	13
3796	0	6059	13
3796	0	3327	13
2406	2	2881	13
774	2	2881	13
774	2	4019	13
774	2	572	13
1751	2	5156	13
5670	2	175	13
3467	2	2881	13
3467	2	1383	13
5197	2	221	13
5197	2	5053	13
5197	2	4783	13
5197	2	5733	13
5197	2	4810	13
5197	2	3830	13
3793	6	2686	13
2927	2	4362	13
2927	2	88	13
1129	2	870	13
1129	2	1499	13
329	2	2881	13
3471	2	3241	13
2148	2	2059	13
2148	2	1931	13
2148	2	4936	13
5456	2	4019	13
3170	2	4010	13
3170	2	2881	13
5551	2	2881	13
477	2	660	13
477	2	5604	13
477	2	2059	13
4095	2	2365	13
356	2	2817	13
356	2	3327	13
356	2	2751	13
5372	2	3241	13
3544	2	88	13
3544	2	2643	13
3230	0	4008	13
3230	0	2059	13
4829	2	71	13
4829	2	3779	13
4829	2	2881	13
4829	2	2751	13
4829	2	4895	13
4829	2	5866	13
4829	2	2643	13
678	3	2686	13
678	3	3856	13
3559	2	5866	13
5641	2	2529	13
3231	2	2751	13
3231	2	5604	13
3231	2	660	13
3231	2	2059	13
2647	2	2751	13
4433	2	1931	13
4433	2	3624	13
4433	2	5733	13
4433	2	1138	13
1080	2	5880	13
